1178,2145
1178,2179
1178,3608
1178,4137
1178,4659
1179,1891
1179,3669
1179,4443
1179,5166
1179,5255
1180,2246
1180,6372
1181,2058
1181,3557
1181,3786
1181,4181
1181,4426
1181,4533
1182,4994
1182,5306
1182,5392
1183,1789
1183,2445
1183,2579
1183,3277
1183,3607
1183,3663
1183,3686
1183,3722
1183,3837
1183,4042
1183,4453
1183,4487
1183,4515
1183,4577
1183,4781
1183,5032
1183,5602
1183,6195
1183,6313
1183,6318
1183,6341
1183,6353
1183,6559
1183,6612
1184,1348
1184,1904
1184,1905
1184,2233
1184,3805
1184,3808
1184,3842
1184,3951
1184,3977
1184,4070
1184,4071
1184,5122
1184,5191
1184,5206
1184,5208
1184,5302
1184,5303
1184,5736
1184,5774
1184,6197
1184,6199
1184,6314
1184,6317
1184,6318
1184,6401
1184,6494
1184,6499
1184,6521
1184,6559
1184,6560
1184,6572
1184,6583
1184,6652
1184,6666
1185,3535
1185,4070
1185,5027
1185,5101
1185,5594
1185,5612
1185,5942
1185,5970
1185,6364
1185,6367
1185,6458
1185,6524
1186,36
1186,1031
1186,1965
1186,2193
1186,3379
1186,4070
1186,4925
1186,5693
1186,5700
1186,6032
1186,6405
1187,4070
1187,4197
1187,4341
1187,4594
1187,4779
1187,5605
1187,5800
1187,6000
1187,6094
1187,6317
1187,6496
1188,3994
1188,4058
1188,4071
1188,4895
1188,5203
1188,5240
1188,5280
1188,5297
1188,5301
1188,5303
1188,5498
1188,5684
1188,5736
1188,5740
1188,5759
1188,5771
1188,5833
1188,5863
1188,5983
1188,6035
1188,6075
1188,6137
1188,6145
1188,6147
1188,6169
1188,6195
1188,6226
1188,6230
1188,6240
1188,6254
1188,6255
1188,6276
1188,6284
1188,6295
1188,6336
1188,6365
1188,6393
1188,6560
1189,371
1189,1712
1189,1843
1189,3920
1190,3183
1190,3670
1190,4376
1190,5334
1190,5436
1191,523
1191,2296
1191,4531
1191,6381
1192,1961
1192,4896
1192,5250
1193,6198
1193,6412
1193,6553
1194,2939
1194,5684
1194,6137
1194,6260
1195,2341
1195,5053
1195,5066
1195,5392
1195,6093
1195,6201
1196,5066
1196,5587
1196,5653
1196,5654
1196,6200
1196,6201
1196,6325
1196,6347
1196,6357
1196,6427
1196,6494
1196,6549
1196,6619
1197,803
1197,1473
1198,3344
1198,3386
1198,3752
1198,4328
1198,4994
1198,5761
1198,6012
1198,6013
1199,2543
1199,2933
1199,4895
1199,6144
1199,6196
1199,6482
1200,4550
1200,5053
1200,5153
1200,5218
1200,5407
1200,5533
1200,5534
1200,5849
1201,1846
1201,3538
1201,6382
1202,1644
1202,2625
1202,2737
1202,2975
1202,3013
1202,4734
1202,5429
1202,6329
1202,6592
1203,2013
1203,3334
1203,3413
1203,3414
1203,3787
1203,5247
1204,3349
1204,3764
1204,3898
1205,1821
1205,2033
1205,3062
1205,5958
1206,93
1206,449
1206,537
1206,610
1206,624
1206,732
1206,813
1206,821
1206,884
1206,922
1206,1172
1206,1181
1206,1242
1206,1246
1206,1252
1206,1593
1206,2536
1206,2704
1207,5864
1208,476
1208,510
1208,1022
1208,1669
1208,1714
1208,2009
1208,2043
1208,2162
1208,2165
1208,2332
1208,2356
1208,2389
1208,2486
1208,2551
1208,2568
1208,2584
1208,2643
1208,2648
1208,2672
1208,2680
1208,2727
1208,2904
1208,3029
1208,3048
1208,3060
1208,3399
1208,3502
1208,3626
1208,3655
1208,3690
1208,3764
1208,3801
1208,3802
1208,4052
1208,4057
1208,4138
1208,4208
1208,4224
1208,4341
1208,4389
1208,4511
1208,4549
1208,4581
1208,4592
1208,4842
1208,4891
1208,4899
1208,4958
1208,4960
1208,5198
1208,5239
1208,5254
1208,5489
1208,5490
1208,5814
1208,5867
1208,6246
1208,6300
1209,2957
1209,3864
1209,5072
1210,2435
1210,3816
1210,4238
1210,5636
1211,3951
1211,4958
1211,4986
1211,5191
1211,6293
1211,6401
1212,5342
1212,5352
1213,2945
1213,3714
1213,6082
1213,6182
1213,6230
1214,2149
1214,2952
1214,4076
1214,4331
1214,4364
1214,4450
1215,954
1215,1053
1215,1177
1215,1201
1215,1340
1215,1598
1215,1753
1215,2435
1215,2538
1215,2689
1215,2778
1215,2791
1215,2934
1215,3454
1215,3494
1215,3616
1215,3663
1215,3686
1215,3729
1215,3800
1215,3852
1215,4007
1215,4045
1215,4047
1215,4049
1215,4413
1215,4464
1215,4872
1215,4898
1215,4941
1215,5046
1215,5240
1215,5251
1215,5256
1215,5259
1215,5403
1215,5460
1215,5662
1215,6163
1216,2731
1216,3759
1216,4759
1216,6185
1217,4300
1217,4353
1217,4765
1217,6236
1218,5
1218,5276
1219,111
1219,296
1219,1812
1219,1843
1219,1885
1219,1891
1219,1907
1219,2245
1219,2300
1219,2339
1219,2351
1219,2579
1219,2707
1219,2770
1219,2842
1219,2850
1219,2919
1219,2943
1219,3032
1219,3129
1219,3145
1219,3321
1219,3440
1219,3483
1219,3627
1219,3735
1219,3842
1219,3924
1219,3969
1219,4032
1219,4168
1219,4267
1219,4498
1219,4502
1219,4505
1219,4745
1219,4774
1219,4817
1219,4890
1219,5000
1219,5034
1219,5225
1219,5471
1219,5621
1219,5684
1219,6249
1219,6284
1219,6579
1219,6645
1220,6139
1220,6235
1220,6237
1220,6259
1220,6367
1220,6527
1221,4110
1221,5863
1221,6381
1222,6562
1223,307
1223,953
1223,1203
1223,1493
1223,2062
1223,2067
1223,2135
1223,2156
1223,2251
1223,2323
1223,2334
1223,2543
1223,2618
1223,2902
1223,2943
1223,3108
1223,3337
1223,3493
1223,4192
1223,4619
1223,4639
1223,4693
1223,4912
1223,5172
1223,5360
1223,5522
1223,5846
1223,6218
1223,6507
1224,3287
1224,3939
1224,5621
1224,6218
1225,4049
1226,119
1226,702
1226,771
1226,833
1226,1028
1226,1594
1226,2601
1226,3047
1226,4344
1226,5020
1226,5141
1226,5333
1226,6046
1226,6053
1227,2356
1227,4126
1227,5304
1228,316
1228,721
1228,1301
1228,1428
1228,1868
1228,2784
1229,6117
1229,6436
1230,1855
1230,2753
1230,5382
1230,5846
1231,2976
1231,3271
1231,4890
1231,5980
1232,905
1232,1913
1233,92
1233,835
1233,877
1233,2855
1233,3761
1234,2442
1234,2904
1234,3407
1234,4206
1234,4297
1234,4640
1234,4838
1234,4927
1235,1914
1235,2652
1235,5254
1236,5224
1236,5695
1236,6285
1237,805
1237,3377
1238,5182
1238,5301
1238,6025
1239,1851
1239,5244
1239,6420
1239,6449
1240,5023
1240,5363
1240,5453
1240,5468
1240,5532
1240,6279
1240,6382
1240,6389
1241,4457
1241,5221
1241,5601
