1186,6402
1187,1018
1187,1368
1187,1704
1187,2895
1187,2999
1187,3516
1187,3733
1187,3951
1187,4734
1187,4853
1187,4861
1187,5175
1187,5186
1187,5448
1187,5890
1187,5897
1187,5929
1187,6224
1187,6315
1187,6397
1187,6413
1188,3936
1188,4040
1188,4070
1188,4072
1188,4094
1188,4095
1188,4493
1188,5206
1188,5208
1188,5212
1188,5249
1188,5259
1188,5674
1188,5738
1188,5748
1188,5755
1188,5774
1188,5786
1188,5821
1188,5859
1188,5898
1188,5921
1188,6170
1188,6177
1188,6198
1188,6218
1188,6225
1188,6248
1188,6264
1188,6267
1188,6307
1188,6310
1188,6329
1188,6401
1188,6404
1188,6558
1189,1992
1189,3399
1189,4598
1189,4600
1190,2825
1190,2997
1190,4177
1190,5306
1190,5818
1191,865
1191,3092
1191,6278
1192,4517
1192,5256
1193,6197
1193,6372
1194,4322
1194,5409
1194,6177
1194,6363
1195,5565
1195,5622
1196,2377
1196,4039
1196,4494
1196,4989
1196,5224
1196,5564
1196,6197
1196,6198
1196,6199
1196,6217
1196,6266
1196,6353
1196,6354
1196,6399
1196,6431
1196,6553
1196,6612
1197,1255
1197,1933
1197,3855
1198,3684
1198,4275
1198,4768
1198,5144
1199,2370
1199,2597
1199,2679
1199,3047
1199,6431
1200,3878
1200,4894
1200,5123
1200,5594
1200,5595
1200,5596
1200,5598
1201,998
1201,1957
1202,1631
1202,1747
1202,1896
1202,1975
1202,2164
1202,2952
1202,3522
1202,4076
1202,4931
1202,5252
1202,5834
1203,2167
1203,3232
1203,3994
1203,5453
1204,2567
1204,3188
1204,3371
1204,3729
1204,3949
1204,4121
1204,4156
1204,4342
1204,4824
1204,5259
1204,6454
1205,814
1205,3696
1205,5687
1205,5956
1206,75
1206,748
1206,759
1206,770
1206,792
1206,796
1206,842
1206,874
1206,903
1206,917
1206,933
1206,1003
1206,1153
1206,1345
1206,1656
1206,1834
1206,2025
1206,2121
1206,2910
1206,5447
1206,5623
1206,5755
1207,3065
1207,3632
1207,3748
1207,4515
1208,157
1208,806
1208,1102
1208,1397
1208,1838
1208,1852
1208,1914
1208,2102
1208,2335
1208,2423
1208,2572
1208,2606
1208,2662
1208,2676
1208,2907
1208,2934
1208,2943
1208,2980
1208,2998
1208,3127
1208,3134
1208,3306
1208,3443
1208,3492
1208,3557
1208,3575
1208,3616
1208,3921
1208,4103
1208,4123
1208,4195
1208,4379
1208,4442
1208,4818
1208,4921
1208,4941
1208,5129
1208,5245
1208,5370
1208,5461
1208,5817
1208,6098
1208,6151
1209,1385
1209,2063
1209,2513
1209,2968
1209,3338
1209,4374
1209,5827
1210,4734
1211,5
1211,1642
1211,3770
1211,4509
1211,4726
1211,5163
1211,5300
1211,5303
1211,5418
1211,5790
1211,5845
1211,5894
1211,6030
1211,6400
1212,5350
1212,5975
1212,6524
1213,4005
1213,4057
1213,6297
1214,5010
1215,559
1215,1190
1215,1200
1215,1221
1215,1290
1215,1320
1215,1386
1215,1394
1215,1435
1215,1506
1215,2407
1215,2612
1215,2692
1215,2711
1215,2776
1215,2976
1215,3320
1215,3717
1215,3801
1215,3894
1215,3898
1215,3939
1215,3997
1215,4432
1215,4458
1215,4508
1215,4575
1215,4649
1215,5035
1215,5070
1215,5261
1215,5357
1215,5394
1215,5615
1215,5877
1215,6109
1215,6156
1215,6202
1215,6218
1215,6385
1215,6519
1216,6069
1216,6110
1217,3770
1217,4538
1217,4784
1217,6469
1218,1031
1218,3835
1218,5694
1219,1498
1219,1712
1219,2042
1219,2142
1219,2154
1219,2359
1219,2381
1219,2399
1219,2449
1219,2543
1219,2624
1219,2694
1219,2712
1219,2721
1219,2730
1219,2769
1219,2915
1219,2939
1219,2981
1219,3123
1219,3374
1219,3421
1219,3495
1219,3798
1219,4038
1219,4051
1219,4155
1219,4256
1219,4403
1219,4440
1219,4928
1219,5150
1219,5202
1219,5224
1219,5234
1219,5468
1219,5694
1219,6116
1219,6287
1219,6653
1220,6142
1221,2202
1221,2526
1221,2826
1222,5141
1222,6117
1222,6420
1222,6630
1223,454
1223,456
1223,949
1223,958
1223,1419
1223,1555
1223,1855
1223,2189
1223,2259
1223,2417
1223,2455
1223,2564
1223,2678
1223,2989
1223,3004
1223,3120
1223,3338
1223,3898
1223,3954
1223,3961
1223,4085
1223,4233
1223,4427
1223,4527
1223,4868
1223,4875
1223,5090
1223,5100
1223,5363
1223,5580
1223,5821
1223,6156
1223,6367
1223,6506
1224,5383
1225,5467
1225,6069
1225,6384
1225,6386
1226,73
1226,519
1226,856
1226,1742
1226,2047
1226,4909
1226,5582
1226,5615
1227,2593
1227,3890
1227,4052
1228,581
1228,694
1228,714
1228,1012
1228,4331
1228,4344
1229,1992
1229,5333
1229,5582
1230,409
1230,1365
1230,1896
1230,3402
1230,4742
1230,5100
1230,5383
1230,6225
1230,6251
1231,2623
1231,2790
1231,3164
1231,3414
1231,3421
1231,4028
1231,4542
1231,6048
1232,415
1232,416
1232,754
1232,3374
1232,3506
1232,4941
1233,867
1233,3808
1233,4045
1233,4203
1233,4898
1234,2616
1235,1912
1235,2079
1236,1872
1236,1989
1236,2343
1236,4428
1236,6266
1237,1040
1237,1194
1237,1414
1237,1527
1237,1560
1238,3958
1238,5297
1238,6441
1239,4877
1239,6012
1239,6251
1239,6278
1240,3198
1240,5085
1240,5530
1240,5610
1240,5653
1240,6249
1240,6343
1240,6385
1240,6487
1240,6661
1241,2939
1241,4378
1241,5079
1241,5600
1241,5772
