1998,10746
1998,10820
1998,11952
1998,13189
1998,13573
1998,16822
1998,18482
1998,18578
1998,18850
1998,19338
1998,19414
1998,19687
1998,20581
1998,21324
1998,23101
1998,23746
1998,24302
1998,25014
1998,25391
1998,25665
1998,26094
1998,26211
1998,27472
1998,28172
1998,28327
1998,29074
1998,29910
1998,29922
1998,30035
1998,30206
1998,30347
1998,30404
1998,30486
1998,31666
1999,21734
1999,24087
1999,25773
1999,27022
1999,27188
1999,28106
1999,29622
1999,29627
1999,29643
1999,29911
1999,29984
1999,30598
1999,30913
1999,30952
1999,31087
1999,31381
2000,632
2000,1483
2000,1538
2000,7971
2000,8093
2000,10381
2000,11037
2001,159
2001,171
2001,262
2001,279
2001,302
2001,642
2001,843
2001,997
2001,1083
2001,1894
2001,1925
2001,1944
2001,2448
2001,2829
2001,2882
2001,5902
2001,6423
2001,6886
2001,8047
2001,8329
2001,8330
2001,9094
2001,9104
2001,9211
2001,9214
2001,9216
2001,10471
2001,10549
2001,10567
2001,10601
2001,10624
2001,10689
2001,10701
2001,10705
2001,10717
2001,10718
2001,10742
2001,10780
2001,10791
2001,10802
2001,10803
2001,10819
2001,10866
2001,10871
2001,10878
2001,10881
2001,10961
2001,10995
2001,11000
2001,11018
2001,11360
2001,11853
2001,11883
2001,11888
2001,11953
2001,12243
2001,12615
2001,12742
2001,12795
2001,12976
2001,13619
2001,13644
2001,14393
2001,14494
2001,14616
2001,14642
2001,14820
2001,14909
2001,15129
2001,15361
2001,15708
2001,15955
2001,16136
2001,16554
2001,16600
2001,16814
2001,18503
2001,18586
2001,19172
2001,21273
2001,21320
2001,21405
2001,21428
2001,21435
2001,21483
2001,21610
2001,21760
2001,21857
2001,21930
2001,22259
2001,22625
2001,22643
2001,23671
2001,23726
2001,25456
2001,25590
2001,25773
2001,26642
2001,27154
2001,28437
2002,1162
2002,3268
2002,4156
2002,9768
2002,9908
2002,10532
2002,12062
2002,12292
2002,12885
2002,18674
2002,19018
2002,19052
2002,19402
2002,20242
2002,20892
2002,22578
2003,7536
2003,9178
2003,10803
2003,10820
2003,10859
2003,11524
2003,23504
2003,25267
2003,25870
2003,27183
2003,28831
2003,29618
2003,29627
2003,29631
2003,29642
2003,30591
2003,30592
2003,30597
2003,30600
2003,30604
2003,30752
2003,30755
2003,30779
2003,30792
2003,31280
2003,31288
2003,31303
2003,31350
2003,31496
2003,31947
2004,94
2004,613
2004,935
2004,1018
2004,1328
2004,7722
2004,8021
2004,9055
2004,9109
2004,9120
2004,9184
2005,16795
2005,19155
2005,23294
2005,25500
2005,25742
2005,25961
2005,26980
2005,26991
2005,27150
2005,28169
2005,28412
2005,28776
2005,28819
2006,99
2006,437
2006,708
2006,988
2006,992
2006,1861
2006,5236
2006,6198
2006,7475
2006,10648
2006,10649
2006,10881
2006,10911
2006,10990
2006,11860
2006,14239
2006,14303
2006,16115
2006,16132
2006,16298
2006,16782
2006,16814
2006,16990
2006,17563
2006,17963
2006,18027
2006,18397
2006,21302
2006,21850
2006,23603
2006,23699
2006,24182
2006,24587
2006,24860
2006,24910
2006,25414
2006,26056
2007,87
2007,183
2007,299
2007,448
2007,613
2007,726
2007,768
2007,914
2007,1048
2007,1054
2007,1324
2007,1352
2007,1402
2007,1448
2007,1483
2007,1592
2007,1633
2007,1863
2007,1931
2007,2347
2007,2744
2007,2987
2007,3321
2007,4057
2007,4611
2007,4729
2007,4928
2007,5514
2007,5583
2007,5587
2007,6375
2007,6528
2007,6807
2007,7132
2007,7171
2007,7459
2007,7955
2007,7981
2007,8047
2007,8140
2007,8650
2007,8888
2007,8928
2007,9082
2007,9094
2007,9101
2007,9128
2007,9138
2007,9173
2007,9195
2007,9374
2007,9987
2007,10022
2007,10624
2007,10632
2007,10640
2007,10643
2007,10676
2007,10709
2007,10718
2007,10731
2007,10735
2007,10807
2007,10852
2007,10938
2007,10972
2007,10995
2007,11052
2007,11285
2007,11298
2007,11448
2007,11607
2007,11627
2007,11688
2007,11852
2007,11973
2007,12013
2007,12039
2007,12228
2007,12872
2007,13127
2007,13372
2007,13375
2007,13615
2007,13631
2007,13756
2007,14045
2007,14079
2007,14262
2007,14323
2007,14569
2007,14864
2007,14959
2007,15231
2007,15690
2007,15776
2007,16474
2007,16670
2007,17218
2007,17563
2007,17612
2007,17782
2007,19181
2007,19267
2007,19318
2007,20001
2007,21173
2007,21828
2007,21857
2007,21892
2007,22188
2007,22729
2007,22811
2007,23163
2007,23405
2007,23520
2007,23570
2007,23591
2007,23642
2007,23755
2007,24422
2007,24517
2007,24885
2007,25206
2007,25246
2007,25540
2007,25794
2007,25879
2007,26069
2007,26087
2007,26204
2007,26259
2007,26557
2007,26609
2007,26838
2007,26864
2007,26948
2007,27103
2007,27170
2007,27206
2007,27382
2007,27384
2007,27467
2007,27746
2007,28137
2007,28188
2007,28253
2007,28505
2007,29158
2007,29423
2007,29610
2007,29618
2007,29696
2007,30954
2007,31004
2007,31043
2008,3393
2008,3648
2008,3962
2008,6316
2008,7498
2008,7563
2008,10455
2008,10634
2008,11348
2008,17683
2008,17691
2008,20477
2008,22449
2008,22492
2008,23548
2008,24004
2008,25185
2008,29076
2008,31625
2009,11285
2009,12796
2009,14481
2010,1005
2010,4221
2010,7755
2010,9175
2010,10587
2010,10714
2010,12834
2010,14696
2010,16017
2010,16356
2010,16576
2010,16814
2011,614
2011,1025
2011,2763
2011,3148
2011,4651
2011,8256
2011,10622
2011,10665
2011,10708
2011,10745
2011,10747
2011,10786
2011,11397
2011,13174
2011,13588
2011,14191
2011,14698
2011,14703
2011,15217
2011,15325
2011,15700
2011,18620
2011,21289
2012,109
2012,570
2012,1486
2012,2092
2012,2364
2012,2970
2012,3463
2012,6145
2012,6912
2012,8631
2012,9499
2012,10314
2012,10890
2012,11561
2012,12511
2012,12958
2012,13498
2012,15952
2012,16315
2012,17316
2012,17821
2012,18942
2012,21085
2012,22449
2012,26638
2012,27416
2012,27540
2012,27668
2012,27760
2012,27995
2012,27997
2012,28591
2012,28825
2012,28928
2012,29303
2012,29438
2012,29574
2012,30597
2012,30746
2012,31319
2012,31365
2012,31435
2012,31678
2012,31730
2013,7349
2013,9130
2013,16257
2014,9881
2014,11607
2014,12164
2014,15288
2015,2492
2015,3361
2015,4980
2015,6535
2015,9094
2015,10611
2015,10802
2015,19374
2015,22493
2015,29588
2015,29755
2016,2754
2016,7353
2016,8786
2016,9236
2016,10554
2016,10717
2016,13926
2016,14500
2016,14860
2016,16115
2016,16192
2017,108
2017,10978
2017,16923
2017,19404
2017,19664
2017,21104
2017,27440
2018,10705
2018,15206
2019,232
2019,841
2019,1332
2019,1340
2019,1673
2019,4241
2019,6162
2019,7642
2019,7953
2019,8047
2019,8198
2019,9131
2019,9133
2019,9196
2019,9211
2019,9214
2019,9218
2019,10567
2019,10587
2019,10727
2019,10796
2019,11681
2019,11879
2019,15217
2019,16814
2020,10648
2020,11804
2020,12976
2020,13424
2020,14657
2021,486
2021,7538
2021,14867
2021,24919
2022,15149
2022,18269
2022,18912
2022,19392
2022,27372
2022,28132
2022,29104
2023,272
2023,474
2023,487
2023,635
2023,967
2023,985
2023,1012
2023,1214
2023,1386
2023,1734
2023,2975
2023,3289
2023,4062
2023,5638
2023,5981
2023,7004
2023,7423
2023,10928
2023,15642
2023,22923
2023,25959
2023,25977
2023,26154
2023,26895
2023,27956
2023,29002
2023,29369
2024,30532
2025,711
2025,18028
2025,18688
2026,415
2026,444
2026,608
2026,666
2026,732
2026,788
2026,1250
2026,1298
2026,1424
2026,2176
2026,2226
2026,2827
2026,3264
2026,3295
2026,3648
2026,4905
2026,5881
2026,6042
2026,6078
2026,6568
2026,7007
2026,7135
2026,7315
2026,7440
2026,7550
2026,8245
2026,8327
2026,8593
2026,9004
2026,9070
2026,9140
2026,9430
2026,9858
2026,10303
2026,10552
2026,10566
2026,10626
2026,10629
2026,10631
2026,10674
2026,10717
2026,10769
2026,10872
2026,10955
2026,10958
2026,11189
2026,11648
2026,11851
2026,11939
2026,11979
2026,12573
2026,13238
2026,13291
2026,13586
2026,13773
2026,13843
2026,13896
2026,14264
2026,14442
2026,14653
2026,14999
2026,15045
2026,15079
2026,15516
2026,15799
2026,15923
2026,16827
2026,17365
2026,17512
2026,17830
2026,17974
2026,18408
2026,18508
2026,18765
2026,18988
2026,19156
2026,19218
2026,19298
2026,19412
2026,19627
2026,19648
2026,19699
2026,19739
2026,19755
2026,20205
2026,20507
2026,20584
2026,20760
2026,20870
2026,20875
2026,21240
2026,21509
2026,21542
2026,21724
2026,21800
2026,21804
2026,21805
2026,22121
2026,22358
2026,22524
2026,22527
2026,22971
2026,22987
2026,22995
2026,23090
2026,23537
2026,23538
2026,23553
2026,23678
2026,23762
2026,23784
2026,23803
2026,23809
2026,24117
2026,24184
2026,24390
2026,24811
2026,24828
2026,24860
2026,24885
2026,24973
2026,25103
2026,25172
2026,25266
2026,25437
2026,25438
2026,25513
2026,25556
2026,25570
2026,25577
2026,25628
2026,25871
2026,25958
2026,26037
2026,26177
2026,26205
2026,26274
2026,26386
2026,26423
2026,26585
2026,26609
2026,26749
2026,27001
2026,27038
2026,27039
2026,27068
2026,27146
2026,27165
2026,27170
2026,27205
2026,27235
2026,27373
2026,27454
2026,27567
2026,27640
2026,27697
2026,27898
2026,27951
2026,27953
2026,28015
2026,28017
2026,28018
2026,28170
2026,28211
2026,28220
2026,28348
2026,28499
2026,28595
2026,28600
2026,28605
2026,28677
2026,28689
2026,28720
2026,28769
2026,28866
2026,28876
2026,28906
2026,28958
2026,28962
2026,29136
2026,29207
2026,29506
2026,29676
2026,29739
2026,29872
2026,29934
2026,30034
2026,30111
2026,30173
2026,30319
2026,30426
2026,30480
2026,30493
2026,30508
2026,30549
2026,30596
2026,30603
2026,30718
2026,30811
2026,30880
2026,31171
2026,31196
2026,31276
2026,31352
2026,31353
2026,31460
2026,31488
2026,31517
2026,31587
2026,31631
2026,31677
2026,31735
2026,31833
2027,7537
2027,9080
2027,9159
2027,9196
2027,11637
2028,8093
2028,8125
2028,9134
2029,778
2029,3264
2029,5819
2029,5934
2029,8107
2029,11735
2029,17782
2029,18592
2029,19168
2030,1829
2030,1991
2030,5293
2030,5767
2030,5934
2030,6908
2030,7216
2030,8108
2030,8293
2030,8541
2030,8854
2030,9139
2030,9186
2030,9336
2030,10341
2030,13762
2030,16869
2030,18797
2030,18872
2030,21103
2030,23031
2030,23037
2030,23811
2030,24195
2030,25863
2030,26800
2030,27051
2030,27170
2030,28090
2030,28121
2030,28511
2030,28546
2030,28619
2030,28620
2030,28629
2030,28820
2030,28833
2030,28978
2030,29102
2030,29355
2030,29383
2030,29422
2030,29464
2030,29482
2030,29505
2030,29545
2030,29634
2030,29659
2030,29748
2030,29948
2030,30143
2030,30252
2030,30266
2030,30335
2030,30353
2030,30555
2030,30590
2030,30596
2030,30606
2030,30661
2030,30663
2030,30714
2031,666
2031,1635
2031,2492
2031,3321
2031,5308
2031,5693
2031,6357
2031,6392
2031,6689
2031,6913
2031,7121
2031,7746
2031,11357
2031,14687
2031,15669
2031,15732
2031,16521
2031,18200
2031,19837
2031,20540
2031,20970
2031,20990
2031,21061
2031,21089
2032,16447
2032,21708
2032,27325
2032,30016
2032,30630
2032,31233
2033,1635
2033,4241
2033,4254
2033,9830
2033,23561
2033,25979
2033,27493
2033,27682
2033,27803
2033,27947
2033,27972
2033,28635
2033,28821
2033,28831
2033,28833
2033,29365
2033,30047
2033,30597
2033,30598
2033,30608
2033,30609
2033,30610
2033,30761
2034,492
2034,494
2034,1141
2034,5357
2034,7429
2034,8844
2034,9121
2034,9219
2034,9896
2034,9905
2034,9964
2034,10363
2034,10510
2034,10566
2034,10576
2034,10585
2034,10627
2034,10632
2034,10665
2034,10673
2034,10690
2034,10702
2034,10747
2034,10805
2034,11034
2034,11304
2034,11552
2034,11559
2034,11565
2034,11887
2034,12491
2034,12517
2034,12916
2034,13241
2034,13289
2034,13336
2034,13577
2034,13595
2034,13910
2034,13934
2034,14399
2034,14535
2034,14552
2034,14560
2034,15753
2034,16647
2034,17009
2034,17832
2035,2940
2035,10641
2035,12202
2036,10624
2036,15024
2036,19884
2036,23366
2037,1971
2037,7005
2037,10627
2037,10632
2037,10640
2037,10689
2037,10758
2037,11400
2037,11953
2037,12013
2037,12742
2037,13284
2037,13472
2038,287
2038,12698
2038,16561
2039,10099
2039,14379
2039,25205
2039,26642
2039,27150
2039,27173
2040,1535
2040,3309
2040,10701
2040,21752
2041,5623
2041,11930
2041,25356
2041,26676
2042,1197
2042,25225
2043,5806
2043,8248
2043,11565
2044,10804
2044,10820
2044,15129
2044,15467
2044,19864
2045,10465
2045,16482
2045,20461
2045,21292
2045,21763
2045,21885
2045,22303
2045,24645
2045,25084
2045,25090
2046,495
2046,2240
2046,2627
2046,6127
2046,10637
2046,10772
2047,3738
2047,3760
2047,7130
2047,11552
2047,12066
2047,17051
2047,20347
2048,613
2048,684
2048,7131
2048,8888
2048,9064
2048,9226
2048,10149
2048,10708
2048,13456
2048,14518
2048,14955
2048,15118
2049,174
2049,339
2049,455
2049,486
2049,1028
2049,1217
2049,1666
2049,1873
2049,1925
2049,2200
2049,3264
2049,5725
2049,6078
2049,6136
2049,6558
2049,6681
2049,6733
2049,7216
2049,7348
2049,7677
2049,9094
2049,9150
2049,9165
2049,9173
2049,9209
2049,9219
2049,10580
2049,10592
2049,10778
2049,11578
2049,12049
2049,12243
2049,12976
2049,13271
2049,13288
2049,14338
2049,14867
2049,14868
2049,15118
2049,15897
2049,16606
2049,17177
2050,369
2050,3163
2050,16784
2050,20470
2051,8027
2051,8570
2051,9278
2052,87
2052,253
2052,660
2052,1174
2052,1214
2052,1340
2052,1670
2052,1842
2052,1900
2052,2399
2052,3464
2052,4203
2052,5808
2052,6172
2052,8047
2052,8204
2052,8329
2052,8330
2052,9094
2052,9131
2052,9183
2052,9196
2052,9206
2052,9215
2052,9218
2052,9231
2052,9234
2052,9896
2052,10107
2052,10130
2052,10177
2052,10364
2052,10621
2052,10651
2052,10672
2052,10718
2052,10727
2052,10770
2052,10777
2052,10809
2052,10977
2052,10987
2052,11054
2052,11056
2052,11212
2052,11400
2052,11513
2052,11526
2052,11611
2052,11645
2052,12076
2052,12183
2052,12269
2052,12349
2052,12534
2052,12685
2052,13472
2052,13708
2052,13721
2052,13753
2052,13757
2052,13911
2052,14058
2052,14240
2052,14798
2052,15099
2052,15402
2052,15436
2052,15484
2052,16057
2052,16132
2052,16257
2052,16555
2052,16556
2052,16630
2052,17009
2052,17119
2052,17567
2052,17599
2052,18015
2052,18093
2052,18266
2052,18724
2052,18732
2052,19034
2052,19448
2052,20362
2052,20422
2052,20591
2052,20903
2052,21195
2052,21698
2052,22080
2052,23115
2052,23174
2052,23543
2052,23561
2052,24088
2052,24353
2052,24599
2052,24889
2052,25108
2052,25331
2052,25478
2052,25976
2052,26267
2052,26354
2052,26410
2052,27056
2052,28806
2052,28875
2052,29220
2052,29294
2052,29416
2052,29615
2052,30229
2052,30327
2052,30667
2052,30799
2052,30819
2052,30919
2052,31136
2052,31262
2052,31393
2052,31609
2052,31724
2053,522
2053,5668
2054,4533
2054,31789
2055,18489
2055,19747
2055,24804
2055,25852
2055,27588
2055,29574
2056,79
2056,1217
2056,1980
2056,18410
2056,22184
2056,30741
2057,333
2057,419
2057,991
2057,1313
2057,1447
2057,1655
2057,2587
2057,4675
2057,5082
2057,7452
2057,7955
2057,8275
2057,8330
2057,8637
2057,8654
2057,9907
2057,9972
2057,10718
2057,10733
2057,10780
2057,10803
2057,10839
2057,10878
2057,10880
2057,10968
2057,11002
2057,11087
2057,12149
2057,12543
2057,13273
2057,13483
2057,13904
2057,14933
2057,15467
2057,15680
2057,15949
2057,16225
2057,16344
2057,17005
2057,17118
2057,17511
2057,17974
2057,18047
2057,19338
2057,19517
2057,21575
2057,21797
2057,22585
2057,23552
2058,8047
2058,8565
2058,10607
2058,12039
2059,10632
2059,12954
2060,482
2060,499
2060,865
2060,9211
2060,9216
2060,12964
2061,1012
2061,14835
2061,17370
2061,30362
2062,398
2062,671
2062,6343
2062,6911
2062,8141
2062,9226
2062,9236
2062,10547
2062,10642
2062,10820
2062,10839
2062,12561
2062,12594
2062,12912
2062,13332
2062,14024
2062,14100
2062,14312
2062,15182
2062,15400
2062,16521
2062,16814
2063,15580
2063,21590
2063,23793
2063,26606
2063,29848
2063,31308
2063,31792
2064,19534
2065,948
2065,21742
2066,519
2066,1256
2066,1870
2066,10577
2066,10704
2066,11010
2066,15423
2066,19374
2066,21387
2066,24777
2066,30335
2066,30792
2067,771
2067,10255
2067,10777
2067,11705
2067,13010
2067,15299
2068,288
2068,13721
2068,26344
2069,483
2069,1092
2069,1932
2069,3700
2069,5350
2069,9121
2069,10788
2069,10852
2069,10879
2069,10990
2069,11018
2069,16589
2069,16780
2069,17177
2069,18423
2069,19663
2069,19967
2069,21273
2069,23458
2069,23572
2069,25457
2069,25978
2069,27183
2069,27379
2069,28511
2069,28635
2069,29633
2069,30026
2069,30118
2069,30405
2070,14055
2070,16192
2070,16785
2070,25773
2070,26606
2070,27489
2070,28069
2070,28072
2070,28185
2070,28821
2070,31747
2071,2723
2071,5207
2071,6402
2071,10050
2071,10377
2071,11890
2071,19988
2071,22198
2071,23043
2071,25628
2071,26037
2071,26316
2071,28173
2071,28967
2071,29455
2071,29992
2071,30436
2071,31858
