1966,6335
1966,6399
1966,9358
1966,9690
1966,10718
1966,11224
1966,12039
1966,12534
1966,16931
1966,22523
1967,13010
1967,16694
1967,17531
1967,17803
1968,274
1968,7855
1969,10993
1969,11769
1969,13460
1969,25105
1969,27209
1969,29855
1970,1388
1970,1514
1970,13706
1970,24347
1971,43
1971,236
1971,271
1971,302
1971,450
1971,515
1971,657
1971,676
1971,684
1971,694
1971,698
1971,848
1971,889
1971,893
1971,925
1971,1000
1971,1022
1971,1026
1971,1121
1971,1723
1971,1742
1971,1774
1971,1847
1971,2582
1971,2611
1971,2630
1971,2636
1971,2759
1971,2789
1971,2829
1971,2917
1971,3117
1971,3335
1971,3477
1971,3516
1971,3700
1971,4102
1971,4448
1971,4909
1971,5282
1971,5490
1971,5902
1971,5934
1971,6078
1971,6096
1971,6187
1971,6314
1971,6343
1971,6416
1971,6445
1971,6647
1971,6841
1971,6867
1971,7099
1971,7123
1971,7182
1971,7288
1971,7315
1971,7435
1971,7477
1971,7600
1971,7601
1971,8047
1971,8367
1971,8888
1971,8926
1971,9101
1971,9108
1971,9109
1971,9146
1971,9150
1971,9277
1971,10567
1971,10625
1971,10632
1971,10652
1971,10701
1971,10728
1971,10737
1971,10742
1971,10747
1971,10757
1971,10767
1971,10780
1971,10803
1971,10804
1971,10807
1971,10810
1971,10836
1971,10837
1971,10851
1971,10852
1971,10853
1971,10870
1971,10872
1971,10880
1971,10923
1971,10956
1971,11018
1971,11295
1971,11528
1971,11972
1971,12039
1971,12127
1971,12269
1971,12339
1971,12503
1971,12598
1971,12877
1971,13056
1971,13058
1971,13268
1971,13504
1971,13507
1971,13567
1971,13611
1971,13652
1971,14122
1971,14433
1971,14639
1971,14780
1971,14862
1971,14920
1971,14996
1971,15028
1971,15118
1971,15272
1971,15294
1971,15364
1971,15447
1971,15475
1971,15499
1971,15750
1971,15806
1971,15885
1971,15897
1971,15918
1971,15934
1971,16062
1971,16166
1971,16192
1971,16295
1971,16318
1971,16345
1971,16347
1971,16497
1971,16503
1971,16564
1971,16752
1971,16920
1971,17002
1971,17124
1971,17177
1971,17214
1971,17235
1971,17567
1971,17591
1971,17682
1971,17756
1971,17757
1971,17863
1971,17963
1971,18015
1971,18038
1971,18042
1971,18093
1971,18131
1971,18200
1971,18220
1971,18459
1971,18534
1971,18576
1971,18650
1971,18668
1971,18678
1971,18732
1971,18765
1971,18990
1971,19059
1971,19189
1971,19326
1971,19445
1971,19514
1971,19569
1971,19755
1971,19807
1971,19971
1971,20064
1971,20126
1971,20242
1971,20263
1971,20312
1971,20319
1971,20325
1971,20748
1971,20833
1971,21114
1971,21117
1971,21145
1971,21273
1971,21541
1971,21548
1971,21620
1971,21728
1971,21784
1971,22366
1971,22669
1971,23215
1971,23238
1971,23362
1971,23406
1971,23408
1971,23552
1971,23892
1971,24205
1971,24276
1971,24809
1971,25217
1971,25397
1971,25513
1971,27051
1971,28223
1972,7159
1972,7871
1972,10791
1972,10816
1972,10831
1972,14826
1972,14860
1972,16814
1973,5357
1973,5702
1973,11634
1973,14303
1973,14312
1973,18340
1973,19940
1973,20378
1973,24513
1973,25980
1973,28065
1973,28114
1973,28827
1973,29634
1974,992
1974,9094
1974,10704
1974,10705
1974,10714
1974,10727
1974,10728
1974,10752
1974,10758
1974,10766
1974,10786
1974,14253
1974,15955
1974,16607
1975,8170
1975,9175
1975,10412
1975,11708
1976,467
1976,729
1976,732
1976,1028
1976,1236
1976,2721
1976,3536
1976,7811
1976,7954
1976,8107
1976,8796
1976,9079
1976,9090
1976,9094
1976,9105
1976,9109
1976,9139
1976,9150
1976,9151
1976,9228
1976,9238
1976,9830
1976,10625
1976,11275
1976,11565
1976,11611
1976,11705
1976,12039
1976,12076
1976,12501
1976,14303
1977,154
1977,2087
1977,2666
1977,3049
1977,4447
1977,6758
1977,7758
1977,8798
1977,9200
1977,9219
1977,13264
1977,17745
1977,28883
1978,1542
1978,8275
1978,9128
1978,9192
1978,9196
1978,9243
1978,10580
1978,12013
1978,12120
1979,15653
1979,15869
1979,22337
1980,16132
1981,924
1981,998
1981,1017
1981,7021
1981,8582
1981,9108
1981,9165
1981,10412
1981,10831
1981,15311
1981,15593
1982,1256
1982,1960
1982,2014
1982,5578
1982,5793
1982,6002
1982,8218
1982,8287
1982,9165
1982,15820
1982,17948
1982,23800
1983,2161
1983,7217
1983,9728
1983,9928
1983,12393
1983,12416
1983,13014
1983,15219
1983,16892
1983,16931
1983,16944
1983,18147
1984,967
1984,1222
1984,2980
1984,3966
1984,4514
1984,5604
1984,6439
1984,9086
1984,9193
1984,10568
1984,10633
1984,10727
1984,10772
1984,10778
1984,10927
1984,10931
1984,10968
1984,10970
1984,12146
1984,19943
1984,21062
1984,21847
1984,21863
1984,22200
1984,23240
1984,24339
1984,27382
1985,272
1985,5120
1985,6116
1985,10471
1985,11479
1985,15955
1985,16686
1985,18890
1985,18971
1985,19168
1985,19893
1985,21945
1985,23995
1985,26991
1985,27159
1985,28535
1985,28889
1985,29279
1985,29620
1986,839
1986,867
1986,914
1986,1125
1986,1632
1986,1633
1986,2348
1986,2385
1986,2596
1986,2759
1986,2786
1986,2788
1986,3312
1986,3321
1986,3360
1986,3623
1986,3697
1986,4199
1986,4254
1986,4522
1986,4762
1986,4963
1986,5015
1986,5675
1986,5994
1986,6048
1986,6166
1986,7536
1986,7690
1986,7843
1986,8000
1986,8216
1986,8398
1986,8407
1986,8847
1986,9189
1986,9214
1986,9228
1986,9548
1986,9996
1986,10586
1986,10610
1986,10987
1986,11313
1986,11332
1986,12363
1986,13117
1986,13688
1986,13788
1986,14176
1986,15721
1986,16384
1986,16568
1986,16842
1986,18097
1986,18274
1986,18382
1986,18458
1986,19326
1986,19613
1986,20090
1986,20400
1986,21255
1986,22486
1986,22736
1986,22831
1986,23115
1986,23978
1986,25121
1986,25338
1986,25394
1986,25751
1986,26569
1986,26676
1986,27057
1986,27184
1986,27700
1986,27913
1986,28224
1986,28226
1986,28227
1986,28535
1986,28635
1986,31881
1987,6545
1987,13257
1987,17644
1987,24510
1987,24806
1987,29047
1988,8666
1988,9686
1988,11458
1988,12504
1988,13860
1988,13906
1988,15448
1988,15951
1988,16217
1988,18438
1988,19180
1988,19408
1988,20927
1988,23046
1988,25620
1989,1256
1989,3622
1989,5597
1989,6357
1989,10651
1989,10918
1989,10923
1989,11565
1989,11679
1989,12254
1989,13769
1989,15129
1989,17492
1989,18300
1989,18836
1989,19292
1989,19353
1989,19374
1989,19462
1989,19535
1989,19690
1989,19722
1989,20325
1989,20378
1990,1020
1990,8411
1990,10566
1990,10769
1990,10777
1990,10778
1990,11565
1990,13489
1990,14728
1990,14790
1990,14820
1990,14903
1990,14998
1990,15034
1990,15045
1990,15205
1990,16589
1991,7
1991,4449
1991,10566
1991,10718
1991,10737
1991,10758
1991,10871
1991,12953
1991,13754
1991,14217
1991,14393
1991,16344
1991,16401
1991,19196
1991,19414
1991,20378
1992,8089
1992,9165
1992,9242
1992,9434
1992,10831
1992,10921
1992,11427
1992,13953
1992,14436
1992,14593
1992,14771
1992,14931
1992,16194
1992,20293
1993,411
1993,591
1993,7912
1993,9243
1993,13732
1994,10961
1994,19292
1995,8222
1995,11018
1995,20147
1995,23585
1995,24390
1995,26228
1995,26642
1995,27022
1996,637
1996,680
1996,847
1996,6568
1996,6715
1996,9184
1996,10362
1996,10601
1996,10883
1996,10911
1996,16814
1996,17644
1996,19576
1996,21731
1996,21747
1996,21783
1996,23461
1996,24390
1996,25017
1996,25131
1996,26736
1996,28520
1996,29408
1996,29707
1996,30805
1996,31814
1997,8839
1997,10818
1997,11207
1997,14393
1997,14486
1997,16140
1998,2112
1998,2848
1998,3967
1998,4027
1998,5342
1998,6727
1998,8257
1998,10872
1998,10949
1998,10952
1998,10958
1998,13452
1998,16565
1998,19012
1998,19307
1998,19577
1998,20849
1998,20909
1998,21850
1998,21898
1998,22318
1998,22826
1998,25020
1998,26371
1998,26581
1998,26669
1998,26877
1998,27033
1998,27053
1998,27200
1998,27416
1998,27493
1998,27677
1998,28841
1998,29250
1998,29547
1998,29748
1998,29780
1998,31409
1999,8851
1999,10878
1999,11018
1999,16192
1999,22596
1999,24867
1999,29601
1999,29625
1999,29630
1999,29659
1999,30414
1999,30564
1999,30602
1999,31065
1999,31275
1999,31947
2000,9542
2000,9681
2000,10701
2001,7
2001,94
2001,237
2001,264
2001,487
2001,709
2001,748
2001,867
2001,893
2001,999
2001,1026
2001,1256
2001,1304
2001,1635
2001,1809
2001,1844
2001,2334
2001,3083
2001,3347
2001,4963
2001,5236
2001,5640
2001,5754
2001,6396
2001,6646
2001,6662
2001,6696
2001,6932
2001,7216
2001,7535
2001,7606
2001,7624
2001,7871
2001,8027
2001,8050
2001,8580
2001,9086
2001,9090
2001,9121
2001,9159
2001,9175
2001,10454
2001,10566
2001,10622
2001,10627
2001,10641
2001,10727
2001,10728
2001,10757
2001,10758
2001,10788
2001,10818
2001,10859
2001,10872
2001,10901
2001,10943
2001,10960
2001,10972
2001,10990
2001,10993
2001,11010
2001,11224
2001,11705
2001,12039
2001,12105
2001,13465
2001,13483
2001,13663
2001,13755
2001,14253
2001,14860
2001,15206
2001,15217
2001,15516
2001,15719
2001,15852
2001,16124
2001,17040
2001,19018
2001,19173
2001,19399
2001,19663
2001,20769
2001,20974
2001,21048
2001,21387
2001,21731
2001,21747
2001,21847
2001,22030
2001,22590
2001,22860
2001,22996
2001,23500
2001,24288
2001,24302
2001,24347
2001,24990
2001,25053
2001,25505
2001,25583
2001,25681
2001,25918
2001,26222
2001,27056
2002,1818
2002,2581
2002,5831
2002,7196
2002,9360
2002,10091
2002,12913
2002,14026
2002,15617
2002,17158
2002,17435
2002,21797
2002,22082
2002,29396
2003,1047
2003,4254
2003,6715
2003,10990
2003,23149
2003,24395
2003,25133
2003,25980
2003,26267
2003,27430
2003,28738
2003,28833
2003,28866
2003,29613
2003,29625
2003,29911
2003,30162
2003,30309
2003,30465
2003,30601
2003,30602
2003,30642
2003,30832
2003,30835
2003,31022
2003,31065
2003,31388
2003,31703
2003,31959
2003,31963
2003,31973
2003,31994
2004,87
2004,93
2004,651
2004,1712
2004,6656
2004,6662
2004,7628
2004,8043
2004,8047
2004,9097
2004,9901
2005,11570
2005,23642
2005,24752
2005,25436
2005,26125
2005,26496
2005,27021
2005,27296
2005,27562
2005,27732
2005,28563
2005,28820
2005,29193
2006,302
2006,312
2006,7642
2006,9094
2006,9189
2006,10622
2006,10629
2006,10832
2006,10857
2006,10860
2006,11018
2006,13753
2006,14786
2006,16047
2006,16087
2006,17009
2006,17245
2006,17706
2006,18131
2006,18592
2006,18745
2006,19172
2006,19326
2006,19462
2006,19576
2006,23445
2006,24086
2006,24932
2006,25522
2007,7
2007,82
2007,161
2007,512
2007,572
2007,581
2007,603
2007,760
2007,851
2007,861
2007,1028
2007,1046
2007,1081
2007,1083
2007,1097
2007,1107
2007,1151
2007,1367
2007,1406
2007,1407
2007,1453
2007,1543
2007,1648
2007,1702
2007,2221
2007,2235
2007,2484
2007,2597
2007,2614
2007,2633
2007,2955
2007,3014
2007,3096
2007,3175
2007,3362
2007,3385
2007,3472
2007,3598
2007,3624
2007,3700
2007,3809
2007,4542
2007,4747
2007,4927
2007,5358
2007,5627
2007,6363
2007,6607
2007,6656
2007,6689
2007,7107
2007,7577
2007,7677
2007,7695
2007,7811
2007,7971
2007,7979
2007,8158
2007,8184
2007,8973
2007,8990
2007,9105
2007,9148
2007,9215
2007,9236
2007,9378
2007,9517
2007,9605
2007,9749
2007,10565
2007,10637
2007,10717
2007,10728
2007,10747
2007,10768
2007,10772
2007,10858
2007,10871
2007,10881
2007,10882
2007,10939
2007,11000
2007,11018
2007,11167
2007,11403
2007,11424
2007,11452
2007,11519
2007,11565
2007,11687
2007,11735
2007,11748
2007,11756
2007,11917
2007,11918
2007,11989
2007,12008
2007,12009
2007,12124
2007,12308
2007,12358
2007,12910
2007,13466
2007,13751
2007,13939
2007,14110
2007,14156
2007,14276
2007,14334
2007,14740
2007,14860
2007,15155
2007,15662
2007,15862
2007,16686
2007,17010
2007,17141
2007,17233
2007,17726
2007,17789
2007,17790
2007,18586
2007,18892
2007,19228
2007,19402
2007,19611
2007,19991
2007,20470
2007,20684
2007,20760
2007,21180
2007,21222
2007,21273
2007,21305
2007,21485
2007,21746
2007,21847
2007,21929
2007,22419
2007,22628
2007,22660
2007,23636
2007,24475
2007,24522
2007,25111
2007,25121
2007,25456
2007,25583
2007,25587
2007,25652
2007,26273
2007,26323
2007,26553
2007,26555
2007,26728
2007,26740
2007,27108
2007,27657
2007,27894
2007,28083
2007,28667
2007,28822
2007,28833
2007,30779
2007,31388
2007,31635
2007,31800
2007,32114
2007,32119
2008,270
2008,406
2008,5537
2008,7103
2008,7538
2008,7621
2008,8237
2008,12247
2008,24381
2008,27564
2009,9374
2009,9508
2010,1562
2010,2922
2010,8047
2010,8407
2010,10758
2010,16344
2010,16683
2010,16925
2011,1842
2011,2954
2011,7668
2011,7749
2011,10621
2011,10674
2011,10704
2011,10728
2011,10757
2011,10788
2011,10813
2011,10878
2011,12395
2011,13252
2011,13289
2011,13290
2011,13616
2011,14016
2011,14079
2011,14393
2011,14423
2011,14860
2011,14998
2011,15602
2011,16062
2011,16158
2011,18120
2012,948
2012,4270
2012,5329
2012,5727
2012,7925
2012,11853
2012,11964
2012,12215
2012,12719
2012,13439
2012,17588
2012,17788
2012,19360
2012,19839
2012,21294
2012,23270
2012,23811
2012,25205
2012,25224
2012,25863
2012,26404
2012,26949
2012,27428
2012,27537
2012,28273
2012,29478
2012,30118
2012,30201
2012,30375
2012,30994
2012,31062
2012,31621
2012,31781
2012,31824
2012,31934
2013,998
2013,8184
2013,10698
2013,10770
2013,10788
2013,13486
2013,13721
2014,1044
2014,8184
2014,11516
2015,2389
2015,2628
2015,2727
2015,2882
2015,2889
2015,7121
2015,7186
2015,7284
2015,7671
2015,8216
2015,9243
2015,9507
2015,10625
2015,27160
2015,28515
2015,28823
2016,1049
2016,4331
2016,13180
2016,13255
2016,13755
2016,14055
2016,21320
2017,1894
2017,9094
2017,20378
2017,24288
2018,10721
2018,10758
2018,10789
2019,777
2019,1070
2019,1236
2019,1255
2019,1347
2019,5107
2019,5478
2019,7891
2019,8480
2019,8990
2019,9055
2019,9094
2019,9101
2019,9176
2019,9180
2019,10608
2019,10839
2019,11415
2019,12120
2019,12243
2019,15672
2019,16784
2020,1796
2020,9896
2020,10611
2020,10672
2020,12873
2020,13035
2021,6734
2021,7135
2021,16228
2021,27038
2021,29344
2022,10801
2022,11018
2022,14308
2022,16504
2022,23167
2022,26648
2022,28047
2023,455
2023,701
2023,971
2023,1199
2023,1383
2023,1567
2023,1870
2023,2973
2023,3514
2023,3657
2023,4173
2023,4639
2023,4762
2023,6193
2023,6545
2023,6594
2023,7675
2023,10771
2023,21133
2023,21259
2023,21298
2023,24945
2023,25894
2023,26131
2023,26304
2023,26728
2023,26873
2023,27420
2023,27452
2023,27922
2023,28285
2023,28655
2023,28667
2023,29097
2023,31919
2024,676
2024,998
2024,7315
2024,9236
2025,2754
2025,19510
2026,310
2026,458
2026,627
2026,774
2026,848
2026,862
2026,997
2026,1297
2026,1664
2026,2199
2026,2597
2026,3660
2026,5109
2026,5647
2026,6125
2026,6575
2026,6637
2026,6733
2026,7219
2026,7899
2026,7952
2026,7963
2026,8338
2026,8486
2026,8900
2026,9153
2026,9764
2026,10047
2026,10596
2026,10617
2026,10624
2026,10637
2026,10683
2026,10702
2026,10757
2026,10791
2026,10881
2026,10975
2026,10992
2026,11018
2026,12127
2026,12420
2026,12658
2026,12700
2026,12774
2026,12844
2026,13035
2026,13277
2026,13595
2026,13611
2026,13616
2026,14033
2026,14276
2026,14392
2026,14536
2026,14661
2026,14870
2026,14926
2026,15113
2026,15182
2026,15325
2026,15558
2026,15918
2026,16129
2026,16195
2026,16334
2026,16500
2026,16523
2026,16815
2026,17089
2026,18010
2026,18051
2026,18079
2026,18850
2026,19284
2026,19387
2026,19628
2026,19808
2026,19850
2026,20021
2026,20340
2026,20365
2026,20384
2026,20915
2026,21115
2026,21203
2026,21299
2026,21318
2026,21360
2026,21537
2026,21597
2026,21624
2026,21732
2026,21796
2026,21803
2026,21806
2026,21807
2026,22016
2026,22071
2026,22110
2026,22199
2026,22275
2026,22540
2026,22574
2026,22615
2026,22795
2026,22860
2026,22985
2026,23057
2026,23101
2026,23189
2026,23215
2026,23250
2026,23301
2026,23417
2026,23460
2026,23584
2026,23647
2026,23673
2026,23812
2026,23842
2026,23949
2026,23959
2026,23962
2026,23984
2026,24113
2026,24124
2026,24330
2026,24537
2026,24628
2026,24788
2026,24810
2026,24919
2026,24935
2026,25130
2026,25290
2026,25294
2026,25386
2026,25421
2026,25422
2026,25441
2026,25448
2026,25502
2026,25551
2026,25554
2026,25561
2026,25617
2026,25668
2026,25683
2026,25773
2026,25821
2026,25918
2026,26077
2026,26086
2026,26092
2026,26109
2026,26388
2026,26495
2026,26498
2026,26541
2026,26629
2026,26664
2026,26903
2026,26920
2026,27056
2026,27147
2026,27154
2026,27178
2026,27182
2026,27183
2026,27193
2026,27233
2026,27234
2026,27269
2026,27371
2026,27430
2026,27448
2026,27465
2026,27568
2026,27655
2026,27661
2026,27788
2026,28104
2026,28236
2026,28340
2026,28341
2026,28409
2026,28550
2026,28629
2026,28663
2026,28664
2026,28826
2026,28968
2026,29007
2026,29034
2026,29067
2026,29083
2026,29138
2026,29192
2026,29270
2026,29291
2026,29339
2026,29395
2026,29480
2026,29519
2026,29619
2026,29642
2026,29656
2026,29770
2026,29787
2026,29838
2026,29987
2026,30162
2026,30172
2026,30186
2026,30200
2026,30211
2026,30234
2026,30273
2026,30412
2026,30413
2026,30423
2026,30455
2026,30578
2026,30958
2026,31022
2026,31128
2026,31223
2026,31260
2026,31281
2026,31333
2026,31347
2026,31503
2026,31504
2026,31569
2026,31584
2026,31659
2026,31668
2026,31737
2026,31773
2026,31911
2026,31930
2026,32000
2026,32034
2027,302
2027,520
2027,11085
2028,1036
2028,1365
2029,1606
2029,5911
2029,10839
2029,13565
2029,14379
2029,17922
2029,18043
2029,18423
2030,943
2030,1477
2030,1962
2030,2075
2030,2811
2030,2820
2030,6070
2030,6682
2030,6749
2030,6818
2030,7360
2030,9020
2030,10243
2030,11041
2030,13895
2030,14027
2030,14169
2030,16239
2030,16551
2030,18867
2030,23131
2030,23163
2030,23358
2030,24450
2030,24885
2030,25197
2030,25549
2030,25786
2030,27326
2030,27383
2030,27562
2030,28317
2030,28489
2030,28507
2030,28624
2030,28798
2030,29143
2030,29171
2030,29192
2030,29231
2030,29273
2030,29297
2030,29397
2030,29592
2030,29594
2030,29602
2030,29608
2030,29618
2030,29619
2030,29667
2030,29965
2030,30026
2030,30251
2030,30262
2030,30292
2030,30304
2030,30417
2030,30437
2030,30480
2030,30510
2030,30923
2030,31257
2030,31959
2031,108
2031,170
2031,791
2031,3224
2031,4370
2031,4454
2031,8990
2031,11917
2031,17522
2031,20711
2032,18087
2032,24653
2032,31107
2032,31232
2033,551
2033,2787
2033,21068
2033,22463
2033,23235
2033,25457
2033,28441
2033,28511
2033,29366
2033,29564
2033,30594
2033,30812
2033,31623
2033,31974
2034,524
2034,762
2034,9094
2034,9157
2034,9192
2034,9211
2034,9216
2034,9230
2034,9232
2034,9238
2034,10500
2034,10537
2034,10545
2034,10611
2034,10636
2034,10651
2034,10674
2034,10681
2034,10706
2034,10717
2034,10722
2034,10724
2034,10735
2034,10754
2034,10768
2034,11263
2034,11322
2034,11397
2034,11614
2034,11721
2034,11737
2034,11804
2034,12202
2034,12873
2034,13035
2034,13194
2034,13252
2034,13532
2034,13699
2034,13732
2034,14261
2034,14304
2034,14364
2034,14743
2034,15415
2034,15680
2034,16007
2034,16157
2034,16167
2034,16347
2034,16514
2034,16555
2034,16556
2034,16815
2034,17063
2034,18112
2035,229
2035,5232
2035,10852
2035,15311
2035,17144
2035,17541
2035,17552
2035,17831
2036,7878
2036,10065
2036,10740
2036,13880
2036,14810
2036,15626
2037,1969
2037,4639
2037,9094
2037,9177
2037,9243
2037,10567
2037,10629
2037,10635
2037,10676
2037,10727
2037,10745
2037,12039
2037,12781
2037,13059
2037,14393
2038,441
2038,2471
2038,16806
2039,15256
2039,15725
2039,16806
2039,17864
2039,17934
2039,24517
2039,27786
2039,28319
2039,29078
2040,2431
2040,2582
2040,2633
2040,2738
2040,11002
2040,16782
2041,2863
2041,15346
2041,16344
2042,14079
2042,18746
2042,24340
2042,25464
2043,7912
2043,8972
2044,16406
2044,19256
2045,16120
2045,16598
2045,18265
2045,19389
2045,20454
2045,20534
2045,21014
2045,23015
2045,24508
2045,27264
2045,30079
2046,6117
2046,8782
2046,9159
2046,9537
2046,11266
2046,14253
2046,14440
2047,740
2047,2418
2047,4196
2047,16345
2047,17562
2047,17789
2047,23556
2047,25633
2048,592
2048,1028
2048,1050
2048,1279
2048,1544
2048,5605
2048,5706
2048,7138
2048,10725
2048,10747
2048,10757
2048,10768
2048,10787
2048,11854
2048,12372
2048,14926
2049,724
2049,1073
2049,1303
2049,1663
2049,2811
2049,2829
2049,3042
2049,3658
2049,3828
2049,4173
2049,4928
2049,6070
2049,7135
2049,7229
2049,7315
2049,7428
2049,8629
2049,8702
2049,10627
2049,10641
2049,10728
2049,10732
2049,10792
2049,11296
2049,11565
2049,12146
2049,12703
2049,13256
2049,14270
2049,14500
2049,14696
2049,14723
2049,15528
2049,20531
2049,27787
2050,1256
2050,4928
2050,10758
2050,10819
2050,17541
2050,21435
2050,23546
2050,30405
2051,7715
2051,7978
2051,8021
2052,185
2052,348
2052,543
2052,544
2052,866
2052,925
2052,1702
2052,1901
2052,1945
2052,2289
2052,4013
2052,4020
2052,6336
2052,6398
2052,8043
2052,8203
2052,8262
2052,9121
2052,9180
2052,9211
2052,9228
2052,9499
2052,10128
2052,10567
2052,10568
2052,10574
2052,10585
2052,10635
2052,10648
2052,10675
2052,10717
2052,10746
2052,10758
2052,10787
2052,10808
2052,10881
2052,10978
2052,11016
2052,11524
2052,11558
2052,11762
2052,12039
2052,12232
2052,12340
2052,12873
2052,13030
2052,13267
2052,13483
2052,13577
2052,13652
2052,13742
2052,14013
2052,14083
2052,14261
2052,14304
2052,14536
2052,14623
2052,14755
2052,14786
2052,14819
2052,14972
2052,15053
2052,15415
2052,15443
2052,15962
2052,16351
2052,16564
2052,16590
2052,16751
2052,17445
2052,17499
2052,17655
2052,18172
2052,18534
2052,18537
2052,18553
2052,19663
2052,19696
2052,20387
2052,20490
2052,21013
2052,21968
2052,22026
2052,22223
2052,22486
2052,22817
2052,23192
2052,23367
2052,23666
2052,23896
2052,24330
2052,24777
2052,25112
2052,25682
2052,26367
2052,26658
2052,26701
2052,27804
2052,27820
2052,27982
2052,28117
2052,28253
2052,28547
2052,28988
2052,29637
2052,29917
2052,30218
2052,30597
2052,30927
2052,31154
2052,32002
2053,9848
2053,10619
2053,12335
2054,6294
2054,8446
2054,13048
2054,24174
2054,24997
2054,28117
2054,28462
2054,30169
2055,26950
2055,27170
2055,28214
2056,5793
2056,10007
2056,10852
2056,10881
2056,12475
2056,19145
2056,19344
2056,21424
2056,23273
2056,23433
2056,23656
2056,27415
2057,372
2057,448
2057,541
2057,868
2057,893
2057,1165
2057,1874
2057,2392
2057,3214
2057,6670
2057,6723
2057,7479
2057,7683
2057,9217
2057,10415
2057,10791
2057,10852
2057,11370
2057,13487
2057,14684
2057,14728
2057,14955
2057,15129
2057,15311
2057,15593
2057,16264
2057,17940
2057,18443
2057,18673
2057,19018
2057,19172
2057,19497
2057,21847
2057,22101
2057,23586
2057,25670
2057,25931
2057,26879
2057,30407
2058,240
2058,1020
2058,1034
2058,1236
2058,3117
2058,8723
2058,9196
2058,9213
2058,10627
2059,1028
2059,6223
2059,8275
2059,9086
2059,9094
2059,10629
2059,12095
2060,8047
2061,6899
2061,9527
2061,13738
2061,14650
2061,27051
2061,31647
2062,5934
2062,6611
2062,6734
2062,10622
2062,10752
2062,10758
2062,11511
2062,12491
2062,13469
2062,13725
2062,13953
2062,15208
2062,15672
2062,16228
2062,16449
2062,17132
2063,18741
2063,23417
2063,25163
2063,27528
2063,28743
2063,31516
2063,31962
2064,7051
2064,8279
2064,12771
2064,19396
2065,985
2065,17342
2065,19488
2066,935
2066,5754
2066,10691
2066,10881
2066,15199
2066,15984
2066,17562
2066,22130
2066,22523
2066,22811
2066,23941
2066,29618
2067,499
2067,9170
2067,12937
2068,8107
2068,19263
2068,24885
2069,328
2069,378
2069,442
2069,2434
2069,2789
2069,4211
2069,6694
2069,9023
2069,10758
2069,10978
2069,13472
2069,17769
2069,18457
2069,19326
2069,21405
2069,23149
2069,23561
2069,24709
2069,27659
2069,28260
2069,28619
2069,28833
2069,30267
2069,30291
2069,30598
2069,30609
2069,30812
2069,31607
2069,31681
2069,31896
2070,10872
2070,23409
2070,27189
2071,2587
2071,2861
2071,3911
2071,5046
2071,6511
2071,10567
2071,18875
2071,19472
2071,22130
2071,22205
2071,26513
2071,26969
2071,28112
2071,28690
2071,30737
2071,31718
2072,853
2072,1282
2072,1447
2072,3062
2072,3683
2072,4903
2072,5165
