1764,2218
1764,2238
1764,2260
1764,2466
1764,2503
1764,2598
1764,2622
1764,2729
1764,2764
1764,2939
1764,3000
1765,2415
1765,2416
1766,2593
1766,2831
1767,808
1767,826
1767,907
1767,1094
1768,811
1768,929
1768,1555
1769,812
1769,1310
1769,1378
1769,1673
1769,2571
1769,2618
1769,3134
1769,3252
1770,826
1770,1521
1770,1971
1770,1997
1770,2041
1770,2063
1770,2977
1771,2876
1771,2994
1772,821
1772,831
1772,2720
1772,2994
1772,3437
1773,2934
1773,3182
1773,3197
1774,823
1774,2009
1774,2571
1774,2764
1774,2990
1774,3044
1775,1521
1775,1619
1777,828
1777,842
1777,2163
1777,2417
1777,2644
1777,2664
1777,2674
1778,981
1778,1956
1779,993
1779,1833
1779,2175
1779,2215
1779,2275
1780,832
1780,1528
1780,2139
1781,1250
1781,1655
1781,2152
1781,2271
1782,833
1782,1006
1782,2135
1782,2360
1782,2528
1783,894
1783,2611
1784,842
1784,1316
1784,1410
1784,2087
1784,2433
1784,2732
1784,2785
1784,2955
1784,3182
1784,3222
1785,937
1785,2711
1786,844
1786,2266
1787,1337
1787,1572
1787,1762
1787,1900
1787,2006
1787,2131
1787,2199
1787,2218
1788,844
1788,2085
1789,844
1789,1066
1789,2374
1790,845
1790,1352
1790,2546
1790,2613
1790,2635
1790,2670
1790,2807
1790,3278
1791,1980
1791,2016
1791,2256
1791,2786
1791,2894
1791,3024
1791,3098
1792,846
1793,846
1793,1639
1794,2350
1794,3458
1795,849
1795,1768
1795,2016
1795,2533
1795,2629
1795,2686
1795,2692
1795,2710
1795,3149
1795,3470
1796,858
1796,1240
1796,1616
1796,1771
1797,852
1797,1489
1797,1671
1797,1968
1797,1977
1797,2005
1797,2127
1797,2131
1797,2485
1797,2693
1797,3147
1797,3205
1798,1310
1798,1510
1798,1521
1798,2041
1798,2529
1799,854
1799,1086
1799,1570
1799,2176
1799,2302
1800,855
1800,875
1800,1521
1800,2274
1800,2818
1801,893
1801,1539
1801,2735
1802,2335
1802,2813
1802,2920
1802,3078
1802,3098
1802,3104
1802,3106
1802,3112
1802,3120
1802,3122
1802,3150
1802,3262
1802,3469
1803,1013
1803,1098
1803,1163
1803,1462
1803,1570
1803,2045
1803,2110
1803,2115
1803,2176
1803,2192
1804,869
1804,1871
1804,3110
1804,3536
1805,869
1805,2260
1805,2876
1805,2901
1805,2939
1806,873
1806,1407
1806,1906
1806,2347
1806,2602
1806,2664
1807,3134
1808,873
1808,1040
1808,1773
1809,873
1809,1604
1810,875
1810,1770
1810,2041
1810,2402
1811,875
1811,960
1811,1284
1811,1941
1811,2240
1812,3013
1812,3231
1813,887
1813,1162
1813,1787
1813,1788
1813,2664
1814,889
1814,1572
1814,1611
1814,1762
1814,1900
1815,1376
1815,2523
1816,2195
1816,2282
1817,1604
1817,1608
1817,2048
1818,1525
1818,1604
1818,2262
1818,2269
1818,2476
1819,1604
1819,2484
1819,2611
1820,893
1820,1317
1820,1717
1820,1817
1820,1985
1820,2048
1820,2062
1820,2117
1820,2152
1820,2153
1820,2379
1820,2564
1820,2582
1821,893
1821,2087
1821,2421
1821,2564
1821,2593
1821,2654
1822,894
1822,2960
1823,926
1823,933
1823,1569
1823,2215
1824,894
1824,1369
1824,1493
1824,3125
1824,3327
1825,3290
1826,988
1826,1185
1826,1309
1827,1008
1827,1611
1828,902
1828,2110
1829,902
1829,2931
1830,904
1830,1954
1830,2041
1830,2550
1830,2551
1831,905
1831,907
1831,1994
1831,2164
1831,3147
1832,905
1832,2539
1833,907
1833,2478
1833,2725
1833,2970
1833,2982
1833,3147
1833,3292
1833,3370
1833,3484
1834,907
1834,2237
1834,2257
1834,2274
1835,2529
1836,907
1836,2209
1836,2539
1837,2048
1838,929
1838,2645
1838,2702
1838,2773
1838,2832
1838,2863
1838,2869
1838,2884
1838,2922
1838,2950
1838,2965
1838,2983
1838,3497
1839,1116
1839,1576
1839,1774
1840,931
1840,951
1840,1569
1840,1762
1840,1911
1840,2068
1840,2138
1840,2174
1840,2232
1841,933
1841,2068
1841,2188
1841,2303
1842,1977
1842,2016
1842,2141
1843,940
1843,2089
1843,3392
1844,941
1845,1752
1845,2016
1845,2234
1845,2237
1845,2289
1845,2321
1845,2411
1846,951
1846,1251
1847,951
1847,1231
1848,1254
1848,1767
1848,2080
1848,2181
1848,2263
1849,3272
1850,1980
1850,2226
1850,2609
1851,960
1851,2832
1851,2870
1851,2875
1851,2950
1851,2982
1852,960
1852,1593
1852,2274
1853,2049
1853,2152
1853,2325
1853,2802
1854,1682
1854,1770
1854,2035
1854,2493
1854,2523
1854,2702
1854,2832
1855,1116
1855,1521
1855,1593
1856,962
1856,1121
1857,963
1857,1742
1857,2233
1857,2444
1858,1002
1858,1026
1858,1185
1858,2504
1859,1021
1859,1025
1859,1041
1860,2009
1860,2489
1861,971
1861,1021
1861,1030
1861,1937
1862,978
1862,1151
1862,1241
1862,1256
1862,2073
1863,2206
1864,1407
1864,1728
1865,986
1865,1790
1865,2114
1865,2213
1866,1673
1866,2582
1866,2598
1866,2869
1866,2991
1866,3044
1866,3068
1866,3087
1866,3089
1866,3327
1867,2244
1867,2822
1867,2849
1867,2901
1867,2926
1867,3061
1867,3150
1867,3266
1867,3317
1867,3528
1868,993
1868,2705
1868,2901
1869,993
1869,1011
1869,1012
1869,1206
1869,1207
1869,1250
1869,1518
1869,1524
1870,993
1870,1288
1870,1665
1870,1810
1870,1928
1870,1945
1871,1658
1872,1002
1872,1030
1873,1071
1873,1974
1875,1006
1875,1639
1875,2150
1875,2969
1876,2692
1876,2726
1876,2830
1876,2831
1876,2864
1876,2896
1876,2931
1877,1477
1877,1665
1877,2048
1877,2203
1878,1006
1878,2116
1878,2199
1878,2215
1879,1728
1879,1928
1879,2115
1880,1011
1880,1612
1880,2677
1880,2690
1880,3045
1880,3057
1880,3060
1880,3090
1880,3131
1880,3137
1880,3138
1880,3156
1880,3177
1880,3223
1880,3228
1880,3252
1880,3256
1880,3347
1881,1012
1881,2666
1881,3228
1881,3334
1882,1728
1882,2373
1882,2529
1882,2636
1883,1013
1883,2230
1884,2495
1884,2822
1885,1015
1885,1237
1886,1175
1886,2397
1886,2766
1886,3078
1887,1020
1887,1460
1887,2390
1887,2484
1888,1024
1888,2280
1888,2302
1889,1035
1889,2798
1889,3158
1890,1039
1890,2922
1890,2994
1891,1945
1891,1997
1891,2176
1891,2275
1891,2503
1892,1045
1892,1911
1892,2427
1892,2453
1893,1061
1893,1340
1893,1751
1893,1910
1893,2769
1893,2818
1894,1064
1894,3323
1894,3458
1895,2134
1895,2317
1895,2665
1896,1066
1896,1410
1896,2538
1896,2821
1896,2903
1896,3146
1896,3208
1896,3266
1896,3268
1896,3280
1896,3408
1896,3411
1897,1068
1897,1372
1897,1666
1897,1770
1897,1851
1897,2041
1897,2135
1897,2221
1897,2236
1897,2485
1897,2563
1898,1068
1898,2213
1898,2373
1898,2546
1898,2795
1899,1072
1899,1087
1899,2157
1900,1076
1901,1073
1901,2271
1901,2613
1902,1076
1902,1839
1902,2964
1903,1501
1903,2012
1903,2302
1904,1078
1904,2952
1904,3184
1905,1084
1905,2635
1907,1671
1907,2351
1907,2821
1907,2822
1907,2876
1908,1103
1908,2237
1908,2628
1909,2472
1909,2582
1909,2759
1909,3011
1909,3314
1909,3326
1909,3343
1909,3384
1910,1105
1910,1405
1910,2016
1910,2212
1911,1105
1911,2141
1911,2237
1911,3149
1912,1105
1912,3228
1913,1105
1913,2890
1913,3239
1914,1106
1914,1937
1914,2477
1914,3420
1915,1110
1915,2041
1916,1110
1916,1933
1916,2152
1916,2873
1916,2915
1916,3032
1916,3147
1916,3280
1916,3373
1916,3495
1916,3540
1917,1111
1917,1790
1917,1935
1917,1982
1918,1113
1918,2886
1919,1116
1919,3289
1919,3364
1919,3366
1920,1116
1920,2237
1920,2315
1920,2397
1920,2453
1921,2869
1921,3087
1921,3456
1923,1116
1923,1752
1923,2138
1923,2312
1923,2732
1923,2871
1924,1116
1924,1909
1924,2082
1924,2209
1925,1594
1925,1728
1925,1831
1925,2116
1925,2216
1925,2234
1925,2363
1925,2398
1925,2399
1925,2400
1925,2501
1925,2664
1925,2854
1926,1232
1926,1509
1926,1558
1926,2304
1927,3253
1927,3458
1928,1125
1928,3282
1929,1761
1929,2191
1930,1538
1930,2257
1931,1405
1931,2168
1931,2664
1931,3002
1932,1137
1932,2393
1932,3140
1932,3332
1933,2627
1933,2821
1933,2965
1934,1540
1934,1741
1934,1811
1934,1847
1934,1879
1934,1998
1934,2041
1934,2135
1935,1336
1935,1344
1935,1542
1935,1549
1936,1145
1936,1287
1936,1690
1936,2151
1936,2642
1936,2693
1936,2782
1936,2877
1936,2944
1937,2102
1937,2110
1938,1160
1938,1398
1938,1507
1938,2138
1938,2915
1939,1599
1939,1721
1939,2234
1940,1157
1940,2677
1940,2993
1940,3016
1941,1165
1941,1173
1941,1176
1941,2531
1942,1165
1942,2236
1942,2361
1943,1179
1943,2041
1943,2062
1944,1184
1944,2108
1944,2152
1944,2212
1944,2376
1944,2405
1944,2916
1944,2969
