1825,3327
1826,897
1826,1563
1827,899
1827,916
1827,3204
1827,3287
1828,2502
1828,2871
1828,2931
1828,3083
1829,2110
1829,2871
1829,3083
1830,1007
1830,2987
1831,960
1831,1517
1831,2372
1832,1917
1832,1937
1832,2810
1833,960
1833,2152
1833,2274
1833,2277
1833,3077
1833,3087
1833,3458
1833,3497
1834,929
1834,960
1834,1971
1834,2530
1835,907
1835,960
1835,2041
1835,2271
1835,2512
1836,1103
1836,2134
1836,3147
1837,928
1837,1276
1837,1278
1837,1337
1837,2199
1838,960
1838,2274
1838,2277
1838,2539
1838,2586
1838,2715
1838,2818
1838,2871
1838,2982
1838,3016
1838,3068
1839,929
1839,1788
1839,1928
1839,1971
1839,1977
1840,1337
1840,1558
1840,1611
1840,1678
1840,1953
1841,2215
1841,2276
1842,937
1842,2275
1842,2936
1842,2939
1843,1273
1843,1737
1844,1035
1844,1244
1844,1481
1844,1611
1845,949
1845,1692
1845,2135
1845,2275
1846,1001
1846,1312
1846,1592
1846,2051
1847,1888
1847,1919
1847,2046
1848,954
1849,955
1849,2138
1849,2660
1849,3228
1850,956
1850,2054
1850,2141
1850,2275
1850,2277
1850,2664
1851,3147
1852,2397
1852,2517
1853,960
1853,2016
1853,2034
1853,2197
1853,2203
1853,2237
1853,2275
1853,2564
1853,2635
1854,960
1854,2201
1854,2203
1854,2215
1854,2237
1854,2275
1854,2277
1854,2496
1854,2503
1854,2512
1854,2517
1854,2553
1854,2611
1854,2618
1854,2635
1854,2637
1854,2669
1854,2755
1855,960
1855,1604
1856,968
1856,1022
1856,1028
1856,1030
1856,1033
1856,2226
1857,2102
1857,2224
1858,964
1858,967
1858,971
1858,2138
1858,2215
1858,2351
1859,964
1859,968
1859,1022
1859,1027
1860,965
1860,1011
1860,1136
1861,968
1861,1779
1862,993
1862,1294
1862,1301
1862,1573
1863,979
1863,2072
1863,2369
1863,2888
1864,981
1864,991
1864,1166
1864,1291
1865,1819
1865,2086
1865,2096
1866,988
1866,2102
1866,2635
1866,2973
1866,3050
1866,3315
1866,3543
1867,993
1867,1593
1867,2679
1867,2903
1867,2939
1867,2994
1867,3134
1867,3155
1868,2942
1868,3262
1869,1666
1869,1778
1870,1727
1870,2048
1870,2056
1870,2062
1870,2108
1871,996
1871,2788
1871,3475
1871,3476
1872,999
1872,1021
1872,1025
1872,1026
1872,1121
1873,1001
1873,1954
1873,2564
1874,1001
1874,1592
1874,1787
1874,1911
1874,2155
1874,2219
1875,1845
1875,2963
1875,2968
1876,1006
1876,1185
1876,1770
1876,2131
1876,2357
1876,2678
1876,2823
1876,2921
1876,2988
1877,1006
1877,2152
1877,2215
1878,2135
1878,2152
1879,1009
1879,1803
1880,1481
1880,3026
1880,3082
1880,3091
1880,3102
1880,3126
1880,3146
1880,3176
1880,3263
1880,3284
1881,1079
1881,1214
1881,1287
1881,1318
1881,1337
1881,3246
1881,3249
1881,3257
1881,3261
1882,1013
1882,2586
1882,2600
1883,1163
1883,1167
1883,2361
1883,2399
1883,2529
1883,3190
1884,1014
1884,2955
1884,3328
1885,1045
1885,1421
1885,2567
1886,1020
1887,2012
1887,2617
1887,3458
1887,3461
1888,2987
1888,3115
1888,3314
1889,1076
1889,1686
1890,2849
1890,2939
1891,1040
1891,2082
1891,2246
1892,1592
1892,1763
1893,1080
1893,1463
1893,2220
1894,2913
1894,3312
1894,3489
1894,3524
1895,1066
1895,2312
1895,2682
1896,1331
1896,2243
1896,2758
1896,3147
1896,3223
1896,3240
1896,3424
1897,1189
1897,1700
1897,1760
1897,2152
1897,2262
1897,2402
1897,2584
1897,2601
1897,2642
1897,2646
1898,2532
1899,2374
1899,2493
1900,1073
1900,1320
1900,1395
1900,1396
1900,1527
1901,2087
1901,2493
1902,1087
1902,1396
1902,1974
1902,2493
1903,1076
1903,2110
1903,2585
1904,2996
1904,3028
1904,3281
1905,1406
1905,2270
1905,2586
1906,1094
1906,1099
1906,2280
1906,2342
1906,2816
1907,1102
1907,2359
1908,1576
1908,3089
1909,1105
1909,3025
1909,3352
1910,2034
1910,2237
1910,2387
1911,1818
1911,1938
1911,2050
1912,2000
1912,2915
1912,2950
1912,2970
1912,3134
1913,2237
1913,3189
1914,3278
1915,1311
1915,1770
1915,2402
1916,1501
1916,1839
1916,2007
1916,2248
1916,2797
1916,2800
1916,2911
1916,2991
1916,2993
1916,3068
1916,3089
1916,3134
1916,3149
1916,3282
1916,3371
1916,3397
1916,3452
1916,3524
1916,3534
1917,1117
1917,1728
1917,1819
1917,1965
1918,1539
1918,2002
1918,2552
1919,3365
1920,2355
1921,1116
1921,1972
1921,2582
1921,2941
1921,2965
1921,3498
1922,1116
1922,1730
1922,3280
1922,3293
1922,3335
1923,1839
1923,2684
1923,2750
1923,2841
1923,2866
1923,2876
1923,2901
1923,2918
1923,2960
1923,2970
1923,2994
1924,1752
1924,2034
1924,2050
1925,1119
1925,1490
1925,2215
1925,2230
1925,2373
1925,2719
1926,1120
1926,1762
1926,1798
1926,2068
1926,2427
1927,1125
1927,3025
1927,3412
1928,1493
1928,2598
1928,3428
1929,1132
1929,2571
1929,2922
1929,2939
1930,1137
1930,1530
1930,1576
1930,1977
1930,2141
1930,2234
1931,1137
1931,1701
1931,1723
1931,2479
1931,2675
1932,2341
1932,3179
1933,1139
1933,1740
1933,2814
1934,1143
1934,1525
1934,1683
1934,1688
1934,1736
1934,1778
1934,1830
1934,1854
1934,1922
1934,1957
1934,2042
1934,2058
1934,2079
1935,1143
1935,1191
1935,1614
1936,1614
1936,1635
1936,2463
1936,2491
1936,2604
1936,2731
1936,2892
1936,3051
1937,1151
1937,1317
1937,2822
1938,1156
1938,1159
1938,1426
1938,1602
1938,1981
1938,3252
1939,1157
1939,1490
1939,1630
1939,1951
1940,2786
1941,1170
1941,1539
1942,2147
1942,2216
1943,1590
1943,1770
1943,1810
1943,1986
1943,2022
1943,2034
1944,1884
1944,2074
1944,2499
1944,2821
