66677,89266
66678,20958
66678,57998
66678,75932
66678,84763
66679,75061
66679,90246
66679,126655
66680,66451
66680,89671
66680,92054
66680,98842
66680,100743
66680,107936
66680,107974
66680,118874
66680,126336
66680,131845
66681,27874
66681,110509
66681,113485
66682,115192
66683,1328
66683,18199
66683,34048
66684,13604
66684,33749
66684,37726
66684,64780
66684,74354
66684,82534
66684,95238
66684,104500
66684,115135
66684,117622
66684,117889
66684,119122
66685,58997
66685,73027
66685,120468
66685,128942
66686,65774
66686,67369
66686,78734
66686,106924
66686,134590
66687,869
66687,23903
66687,26939
66687,33782
66687,46856
66687,53228
66687,56416
66687,57076
66687,71157
66687,80878
66687,85433
66687,102236
66687,106829
66687,132459
66687,133818
66688,69342
66688,71157
66688,107255
66688,108783
66689,17388
66689,20460
66689,34147
66689,69762
66689,83904
66689,109172
66690,18572
66690,53228
66690,54420
66690,70434
66690,73524
66690,74824
66690,85433
66691,81713
66692,54496
66692,75800
66692,86384
66692,105052
66692,134130
66693,3001
66693,24178
66693,40323
66693,58338
66693,61878
66693,89573
66694,35845
66694,73128
66694,126516
66695,81384
66695,88620
66695,112597
66695,132782
66696,14278
66696,31703
66696,40793
66696,63520
66696,64518
66696,66713
66696,75106
66696,77498
66696,85429
66696,87473
66696,87621
66697,103457
66697,104301
66697,106765
66698,18823
66698,43837
66698,63066
66698,109991
66698,118717
66699,55550
66699,73747
66699,135229
66700,1630
66700,27594
66700,40072
66700,44515
66700,58607
66700,70513
66700,81757
66700,90278
66700,95357
66700,100356
66700,101127
66700,122417
66700,127222
66701,18123
66701,24757
66701,26314
66701,28215
66701,34301
66701,52342
66701,66737
66701,66918
66701,68429
66701,70319
66701,77850
66701,99067
66701,110800
66702,63033
66702,112940
66702,115640
66702,120074
66702,120233
66702,127939
66702,135851
66703,5941
66703,31668
66703,57905
66703,60399
66703,82698
66704,51219
66704,89999
66704,113546
66704,121365
66704,124988
66705,10812
66705,14162
66705,50446
66705,53026
66705,131986
66706,28215
66706,41611
66706,71024
66706,80790
66706,87202
66706,108765
66706,128410
66707,114368
66707,116434
66707,125757
66707,128007
66707,129944
66707,132133
66707,132333
66707,134501
66707,134766
66707,134848
66707,135685
66707,135765
66708,34058
66708,112135
66708,115354
66709,80602
66709,129206
66710,20751
66710,52722
66710,77095
66710,119768
66711,6554
66711,34248
66711,46537
66711,48436
66711,55725
66711,60933
66711,61224
66711,68481
66711,69931
66711,78720
66711,86053
66711,87470
66711,92439
66711,99160
66711,99658
66711,108167
66711,114419
66711,116156
66711,120269
66712,17489
66712,47087
66712,51480
66712,51604
66712,67511
66712,72942
66712,82031
66712,84549
66712,104111
66713,10887
66713,43229
66713,63952
66713,89830
66713,94486
66713,116177
66714,4108
66714,16157
66714,16157
66714,19175
66714,32597
66714,35744
66714,47657
66714,47753
66714,48364
66714,48803
66714,49069
66714,52984
66714,56813
66714,56980
66714,61723
66714,62935
66714,68571
66714,70021
66714,71320
66714,71472
66714,71586
66714,72184
66714,72581
66714,72941
66714,73590
66714,74256
66714,76088
66714,79212
66714,79222
66714,79301
66714,79729
66714,80761
66714,81071
66714,81085
66714,81520
66714,81935
66714,82467
66714,82679
66714,82950
66714,83378
66714,85483
66714,86426
66714,87070
66714,87109
66714,87166
66714,87580
66714,87721
66714,87748
66714,87861
66714,88032
66714,88466
66714,89172
66714,89637
66714,89704
66714,90954
66714,91233
66714,91540
66714,92041
66714,92061
66714,92460
66714,92700
66714,92700
66714,93522
66714,93877
66714,94097
66714,94272
66714,94300
66714,95101
66714,95104
66714,95318
66714,95573
66714,95842
66714,96822
66714,97049
66714,97417
66714,98103
66714,98393
66714,98506
66714,100107
66714,100409
66714,101109
66714,101137
66714,101784
66714,101890
66714,102033
66714,102084
66714,102393
66714,102513
66714,102717
66714,102725
66714,102950
66714,103590
66714,103817
66714,103894
66714,103914
66714,104149
66714,104359
66714,104979
66714,107132
66714,107786
66714,107926
66714,108946
66714,109284
66714,109739
66714,110413
66714,111052
66714,113682
66714,113925
66714,114514
66714,114938
66714,115636
66714,115640
66714,124695
66714,124932
66714,127203
66714,127921
66715,83137
66715,87773
66715,98282
66715,98445
66715,100051
66715,102989
66716,29669
66716,43187
66716,95465
66717,4683
66717,14169
66717,15115
66717,16631
66717,50632
66717,52628
66717,52791
66717,53663
66717,80494
66717,85757
66717,97675
66717,117188
66717,118103
66718,88518
66718,97986
66718,102338
66718,127626
66719,2162
66719,4176
66719,9501
66719,13390
66719,20572
66719,22070
66719,41809
66719,51838
66719,58661
66719,58875
66719,83871
66719,84874
66719,104968
66719,124826
66720,52366
66720,64755
66720,68682
66721,9738
66721,126805
66721,127685
66722,78052
66722,93119
66723,43509
66723,114186
66723,114547
66723,131323
66724,34698
66724,92408
66724,120983
66725,26321
66725,27441
66725,35144
66725,36175
66725,72403
66725,94210
66725,94564
66726,63713
66726,89898
66726,91098
66726,104301
66727,41422
66727,91996
66727,112048
66727,121162
66727,122647
66727,123103
66727,129526
66728,127593
66729,6094
66729,52507
66729,87182
66729,94339
66729,95071
66729,103457
66729,120061
66729,126839
66729,132757
66730,56265
66730,65972
66731,50180
66731,65776
66731,82693
66731,93121
66731,99428
66732,79434
66732,80333
66732,110579
66733,42545
66733,53327
66733,82601
66733,83591
66733,95842
66733,97364
66733,100380
66733,113716
66733,127464
66733,132619
66734,35197
66734,47254
66734,56358
66734,68653
66734,69716
66734,70778
66734,78574
66734,84764
66734,87749
66734,91187
66734,104154
66734,104329
66734,114719
66734,122075
66734,131873
66734,133166
66735,81512
66735,91937
66735,99931
66735,105268
66735,107859
66735,111364
66736,36170
66736,50815
66736,60929
66736,63033
66736,67148
66736,79182
66736,82825
66736,86898
66736,92582
66736,117117
66737,16826
66737,65546
66737,77617
66737,120566
66738,30808
66738,39043
66738,46958
66738,50594
66738,67041
66738,73759
66738,81712
66738,81982
66738,107397
66738,107859
66739,14797
66739,35398
66739,44095
66739,71326
66739,83736
66739,116489
66739,133474
66740,80490
66740,84556
66740,99619
66741,31320
66741,43187
66741,70496
66741,81374
66742,61667
66742,77148
66742,82716
66742,106948
66743,83237
66743,101193
66743,104673
66744,29387
66744,40537
66744,45237
66744,84249
66744,104620
66745,91702
66745,115315
66745,117571
66746,31889
66746,91502
66746,105100
66746,110759
66746,114567
66746,124514
66746,127612
66746,132342
66747,71402
66747,107048
66747,115677
66748,1448
66748,53111
66748,81383
66750,462
66750,53047
66750,56768
66750,101235
66750,128240
66751,69491
66751,70936
66751,91155
66751,112951
66751,128492
66752,52198
66752,52249
66752,94776
66753,28090
66753,51692
66753,86181
66753,113213
66754,125668
66754,126564
66755,42383
66755,103947
66755,124346
66756,50048
66756,51190
66756,52958
66756,59480
66756,73116
66756,82714
66757,58226
66757,88518
66757,88786
66757,91920
66757,98987
66758,91345
66758,120567
66758,131875
66758,133109
66759,74475
66759,86846
66759,87371
66759,91478
66759,98030
66759,102345
66759,104007
66759,122682
66760,82597
66760,85703
66761,748
66761,40754
66761,43935
66761,73355
66762,52144
66762,91056
66762,105428
66763,98859
66763,110767
66764,6094
66764,61052
66764,67826
66764,98746
66764,113500
66765,35845
66765,35956
66765,80446
66765,107883
66765,118145
66766,3159
66766,82473
66766,95415
66767,18121
66767,18121
66767,48587
66767,50921
66767,51896
66767,55598
66767,65541
66767,70307
66767,82343
66767,102324
66767,114547
66767,122554
66768,10812
66768,15253
66768,15253
66768,51591
66768,61244
66768,70164
66768,75158
66768,81526
66768,86514
66768,92032
66768,92960
66768,96307
66768,96609
66768,99126
66768,109551
66768,114362
66768,114492
66768,126511
66768,128095
66769,90970
66769,112415
66769,113359
66769,114633
66770,49016
66770,71576
66770,76874
66770,110255
66770,112065
66771,14661
66771,55204
66771,58396
66771,93194
66771,117228
66772,1300
66772,48159
66772,88801
66772,97086
66772,98091
66773,48633
66773,55203
66773,114896
66773,118555
66774,32342
66774,40700
66774,55538
66774,132301
66775,23969
66775,23969
66775,88586
66775,95071
66775,108025
66775,120983
66775,129908
66776,70760
66776,75158
66777,67493
66777,73779
66778,32012
66778,81723
66778,91862
66778,94895
66778,95088
66778,96420
66778,103038
66778,112057
66778,132204
66778,132424
66779,19210
66779,38875
66779,42383
66779,94182
66779,133681
66780,4911
66780,28770
66780,31545
66780,36316
66780,53210
66780,57905
66780,75155
66780,83030
66780,97874
66780,97989
66780,108738
66780,111399
66780,112464
66780,114491
66781,15347
66781,15347
66781,37518
66781,91966
66782,46523
66782,46733
66782,50307
66782,53324
66782,54506
66782,63180
66782,63754
66782,75482
66782,80450
66782,82825
66782,115355
66782,124627
66783,7803
66783,85816
66783,94514
66784,22753
66784,40666
66784,44838
66784,102934
66784,122668
66785,5985
66785,13772
66785,18510
66785,22637
66785,33567
66785,42433
66785,56884
66785,81383
66785,89826
66785,92885
66785,133323
66786,38139
66786,68566
66786,94587
66786,95747
66786,108525
66786,108636
66786,110650
66787,20795
66787,21782
66787,22843
66787,24960
66787,26066
66787,28484
66787,76939
66787,77087
66787,79217
66787,82560
66787,83098
66787,86599
66787,86793
66787,88290
66787,89150
66787,89553
66787,90863
66787,91400
66787,92167
66787,93216
66787,93545
66787,96191
66787,96363
66787,97096
66787,97644
66787,99684
66787,99845
66787,99984
66787,103542
66787,104301
66787,106476
66787,106765
66787,107524
66787,108863
66787,110365
66787,114518
66787,114942
66787,115641
66787,121212
66787,122726
66787,123301
66787,125098
66787,126291
66787,132600
66787,132717
66788,108143
66788,109536
66788,125474
66788,125873
66789,63497
66789,83129
66789,103889
66789,106887
66789,128441
66790,2472
66790,11289
66790,19900
66790,37075
66790,47932
66790,60139
66790,64016
66790,70616
66790,72627
66790,81879
66790,88398
66790,88658
66790,105688
66790,106895
66790,122214
66790,122429
66790,125805
66791,99984
66791,103457
66791,106765
66792,55808
66792,89737
66792,132677
66793,872
66793,84062
66793,113481
66794,6969
66794,14755
66794,21046
66794,40577
66794,46833
66794,62719
66794,92350
66794,94802
66794,96015
66794,96787
66794,97305
66795,92555
66796,130983
66796,132783
66797,104301
66797,110522
66797,112172
66798,41304
66798,73802
66798,90438
66798,124918
66799,68753
66799,104321
66799,110847
66799,131012
66800,6534
66800,55515
66800,64814
66800,79314
66800,99600
66800,102917
66800,131399
66800,132027
66800,133756
66800,134595
66801,19506
66801,35760
66801,77330
66801,91903
66802,24128
66802,41522
66802,44289
66802,61587
66802,70017
66802,86904
66802,88827
66802,107560
66802,135359
66803,25373
66803,46221
66803,53522
66803,60473
66803,71157
66803,85990
66803,94021
66803,99968
66803,103509
66804,43227
66804,99382
66804,112172
66804,118608
66805,23438
66805,85704
66805,86387
66805,132036
66805,133761
66806,1637
66806,8294
66806,9899
66806,18234
66806,18510
66806,18510
66806,20424
66806,25347
66806,31319
66806,33131
66806,42342
66806,43229
66806,45232
66806,46856
66806,58408
66806,59510
66806,62867
66806,65529
66806,81470
66806,84399
66806,92945
66806,105681
66807,19986
66807,81337
66808,46606
66808,66085
66808,70435
66808,121147
66809,72976
66809,78274
66809,87921
66809,93042
66810,60959
66810,61473
66810,97544
66810,100655
66810,101523
66810,109993
66810,118375
66810,121766
66810,124948
66811,19209
66811,30190
66811,33918
66811,34082
66811,41619
66811,41747
66811,43229
66811,48081
66811,64814
66811,72214
66811,74573
66811,90423
66811,90711
66811,97107
66811,104094
66811,109128
66811,113080
66811,113621
66811,114075
66811,116305
66811,124775
66811,131427
66811,131615
66811,133810
66812,13846
66812,16233
66812,18023
66812,39298
66812,74084
66812,89648
66812,100608
66812,100729
66812,103683
66812,112341
66812,113962
66812,135771
66813,8558
66813,12862
66813,94377
66814,2165
66814,4404
66814,9658
66814,27901
66814,74268
66814,76311
66814,82715
66814,99140
66814,113177
66815,72198
66815,91832
66816,24754
66816,29741
66816,38362
66816,46197
66816,50274
66816,68944
66816,83638
66816,92186
66816,102928
66816,109084
66816,109106
66816,111016
66816,134143
66817,116497
66818,5543
66818,27619
66818,33136
66818,45355
66818,51212
66818,83334
66818,111489
66818,117511
66819,62695
66819,72526
66819,75447
66820,34085
66820,67581
66820,72403
66820,87855
66820,88747
66820,100915
66820,113327
66820,113685
66821,6660
66821,51523
66821,113694
66821,121596
66821,122787
66822,18201
66822,18201
66822,23194
66822,68235
66823,77000
66823,84370
66823,106011
66823,114974
66824,66672
66824,97295
66824,114842
66824,115944
66824,119517
66824,127797
66825,5184
66825,47927
66825,124537
66826,70342
66826,75167
66826,124988
66827,44722
66827,64814
66827,68429
66827,81346
66827,90434
66827,103267
66828,83569
66828,86694
66828,111008
66828,129950
66828,130211
66829,8434
66829,62746
66829,65264
66829,75787
66829,78046
66829,82785
66829,88245
66829,92692
66829,94960
66829,96741
66829,97715
66829,100405
66829,104699
66829,108140
66829,109365
66829,112135
66829,113363
66830,25099
66830,26198
66830,40788
66830,60893
66830,60933
66830,65454
66830,70019
66830,77924
66830,77924
66830,82351
66830,86405
66830,92524
66830,116078
66830,124659
66830,126832
66831,42711
66831,78533
66831,89705
66831,109376
66832,49793
66832,51864
66832,63017
66832,65203
66832,106088
66833,32663
66834,68615
66834,93253
66834,96387
66834,102488
66835,30797
66835,31894
66835,61826
66835,82067
66835,82988
66835,94026
66835,98437
66835,99114
66835,122460
66835,123811
66835,127655
66835,128746
66836,24179
66836,68688
66836,111935
66836,115859
66836,121752
66836,131778
66837,66290
66837,85433
66837,123319
66837,130327
66837,134246
66838,34712
66838,40745
66838,40920
66838,43187
66838,53324
66838,64963
66838,75172
66838,106593
66838,113269
66838,119760
66838,123623
66838,130443
66839,16344
66839,34832
66839,67369
66840,40009
66840,95135
66840,105385
66840,128000
66841,13081
66841,18123
66841,79630
66841,82715
66841,105044
66841,109309
66841,114447
66841,114486
66841,116832
66841,117023
66842,25342
66842,40763
66842,70644
66842,71557
66842,72637
66842,73156
66842,77522
66842,79187
66842,94051
66842,95683
66842,104683
66842,107609
66843,869
66843,33782
66843,47940
66843,63733
66843,68928
66843,69614
66843,73088
66843,77850
66843,85332
66843,86995
66843,95842
66843,101783
66843,103837
66843,104277
66843,118601
66843,121222
66843,128261
66844,35845
66844,41066
66844,44310
66844,48054
66844,73085
66844,74010
66844,101716
66844,103297
66844,119147
66844,131673
66845,6094
66845,24878
66845,43824
66845,65396
66845,70650
66845,76560
66845,90210
66845,91053
66845,92725
66845,94199
66845,94200
66845,94201
66845,94202
66845,95791
66845,97861
66845,102512
66845,133708
66846,40321
66846,49715
66846,127322
66847,2862
66847,5414
66847,10334
66847,13503
66847,18768
66847,20118
66847,72697
66847,93903
66847,104786
66847,126066
66848,7176
66848,12698
66848,16293
66848,16293
66848,18342
66848,24963
66848,28366
66848,42489
66848,47521
66848,60933
66848,62002
66848,62781
66848,67701
66848,79358
66848,80430
66848,84156
66848,96884
66848,107272
66848,107936
66848,135208
66849,55397
66849,61820
66849,63497
66850,81474
66851,18632
66851,54306
66851,70209
66851,76133
66851,109615
66851,117916
66851,119025
66851,133701
66852,33586
66852,87729
66852,130704
66852,131163
66853,56742
66853,91062
66853,107046
66853,128445
66854,34177
66854,58087
66854,61972
66854,65898
66854,71826
66854,77657
66854,100122
66854,103221
66854,104340
66854,105444
66854,105997
66854,113637
66854,116867
66854,121736
66854,123530
66854,123812
66855,7629
66855,59510
66855,123821
66856,17610
66856,41510
66856,59480
66857,46675
66857,48900
66857,51909
66857,65506
66857,83557
66857,111656
66858,4044
66858,11046
66858,18536
66858,23374
66858,26314
66858,34087
66858,39574
66858,56867
66858,61820
66858,63936
66858,70018
66858,82142
66858,104928
66858,125518
66858,127740
66859,63365
66859,70108
66859,101675
66860,15811
66860,15811
66860,62600
66860,73827
66860,128607
66861,2380
66861,30533
66861,34102
66861,65662
66861,69890
66861,77139
66861,80771
66861,85156
66861,87132
66861,92363
66861,95555
66861,105052
66862,84370
66862,89528
66862,101314
66862,105471
66862,106424
66862,115233
66863,63936
66863,93059
66863,101502
66864,18
66864,110070
66864,111309
66865,21309
66865,60602
66865,66036
66865,79641
66865,83158
66865,83901
66865,94852
66865,96999
66865,127848
66866,33773
66866,51283
66866,107053
66866,107248
66866,109157
66866,110650
66866,121743
66866,126221
66867,6495
66867,80557
66867,87223
66867,91055
66867,100221
66867,115381
66867,116398
66867,130754
66867,131402
66868,9334
66868,13114
66868,24878
66868,67880
66868,117978
66869,34086
66869,68415
66869,70333
66869,104458
66869,132032
66870,1252
66870,6631
66870,7579
66870,7600
66870,18552
66870,26932
66870,49528
66870,69794
66870,82190
66870,87729
66871,8737
66871,23910
66871,67371
66871,68615
66871,96533
66872,77743
66872,89266
66872,89270
66873,48480
66873,54114
66873,72047
66873,102694
66874,27569
66874,50406
66874,54864
66874,98088
66875,19050
66875,125314
66875,128665
66876,4547
66876,8444
66876,15728
66876,20275
66876,21049
66876,28090
66876,31009
66876,42383
66876,42813
66876,59018
66876,71006
66876,77197
66876,108509
66877,32983
66877,41325
66877,55579
66877,67024
66877,69309
66877,80348
66877,101154
66877,121598
66877,135276
66878,9935
66878,33295
66878,49224
66878,69598
66878,71760
66878,84459
66878,86394
66878,87337
66878,92861
66878,99983
66878,102585
66878,107530
66878,117057
66878,124394
66878,128203
66879,96983
66879,117753
66880,35977
66881,24983
66881,68718
66881,70200
66881,122464
66882,74344
66882,82423
66882,85423
66882,93119
66883,21821
66883,27828
66883,53322
66883,86020
66883,91874
66883,97657
66883,115912
66883,120747
66883,134380
66884,32355
66884,85051
66885,20634
66885,25708
66885,43546
66885,111153
66885,116507
66885,130221
66886,66918
66886,68345
66886,89999
66886,132392
66887,76555
66887,77978
66887,84157
66887,97034
66887,116457
66887,122665
66888,83076
66888,96592
66888,101768
66889,73280
66889,86894
66889,92550
66889,101768
66890,3629
66890,20162
66890,71656
66890,74626
66890,94016
66890,129030
66890,130447
66890,133685
66891,7300
66891,61782
66891,65223
66891,92813
66892,27874
66892,36876
66892,61769
66892,61974
66892,65903
66892,66846
66892,79357
66893,70936
66893,77884
66893,91155
66894,12993
66894,42196
66895,103283
66895,107372
66895,133168
66896,11996
66896,25068
66896,28014
66896,46577
66896,51452
66896,52750
66896,61907
66896,72461
66897,81291
66897,96418
66897,104668
66897,111662
66898,18199
66898,90416
66898,91345
66898,130036
66899,135292
66900,62867
66900,71888
66900,106585
66900,123436
66901,22680
66901,52254
66902,30797
66902,69582
66902,71352
66902,76342
66902,78873
66902,117918
66903,100642
66904,24983
66904,37519
66904,61648
66904,91761
66904,99754
66904,106752
66904,115308
66904,123791
66904,125362
66904,135836
66905,20138
66905,91054
66906,38791
66906,80790
66907,45795
66907,51336
66907,70017
66907,107424
66907,119566
66908,32340
66908,40960
66909,57268
66909,64913
66909,78784
66909,79242
66910,127674
66910,129319
66911,47718
66911,124754
66911,130152
66912,10728
66912,110043
66913,40751
66913,64162
66913,81704
66913,82864
66913,112948
66914,884
66914,15207
66914,78508
66914,92945
66914,115939
66915,24693
66915,49579
66915,49922
66915,73621
66915,119605
66916,10812
66916,91055
66916,91573
66916,94023
66916,94638
66916,100911
66916,133309
66917,25567
66917,34123
66917,42458
66917,43304
66917,70083
66918,10829
66918,38446
66918,80067
66918,83565
66918,111858
66918,124274
66919,92712
66919,119077
66920,5703
66920,63471
66920,91054
66921,12393
66921,16632
66921,28720
66921,41561
66921,72255
66921,85103
66921,100521
66921,130313
66922,88245
66922,108170
66923,63497
66923,92347
66923,94309
66923,107990
66923,118713
66924,10971
66924,34841
66924,89603
66924,115412
66925,77585
66925,80920
66926,18570
66926,115255
66927,40755
66927,51023
66927,54496
66927,64559
66927,71667
66927,78385
66927,97801
66927,105486
66927,111584
66927,133099
66928,24016
66928,32904
66928,34602
66928,42780
66928,50150
66928,98437
66928,104970
66928,109166
66928,113538
66928,114318
66928,114938
66929,7895
66929,11158
66929,35966
66929,46873
66929,47811
66929,56360
66929,60900
66929,62344
66929,62604
66929,65951
66929,68303
66929,70211
66929,75328
66929,89223
66929,100498
66929,104707
66929,104773
66929,105631
66929,119303
66929,122413
66929,125523
66930,95668
66930,124301
66931,8335
66931,36581
66931,65454
66931,83534
66931,95566
66932,2679
66932,6111
66932,30656
66932,32805
66932,36012
66932,40116
66932,56127
66932,59986
66932,64617
66932,65322
66932,66671
66932,67635
66932,68557
66932,88010
66932,89737
66932,91375
66932,108007
66932,116953
66933,63299
66933,81642
66933,84758
66933,84902
66933,90808
66933,92033
66933,95518
66934,206
66934,8094
66934,16721
66934,39182
66934,43498
66934,68047
66934,69195
66934,81783
66934,91419
66935,34085
66935,50599
66935,72686
66935,94017
66935,104328
66936,32618
66936,40799
66936,97393
66936,98992
66936,108815
66936,115737
66936,133276
66937,30656
66937,57457
66937,80107
66938,32805
66938,43239
66938,60853
66938,63754
66938,77160
66938,80781
66938,94154
66938,123660
66939,2321
66939,9725
66939,15977
66939,15977
66939,25348
66939,26258
66939,29587
66939,30319
66939,31218
66939,32379
66939,36498
66939,63447
66939,73524
66939,75116
66939,75778
66939,76960
66939,77040
66939,77949
66939,78446
66939,78627
66939,80999
