66713,114785
66714,8444
66714,16864
66714,16864
66714,40527
66714,50134
66714,55131
66714,58244
66714,58655
66714,61484
66714,61650
66714,61785
66714,62605
66714,64847
66714,65800
66714,67224
66714,67599
66714,69856
66714,70810
66714,71663
66714,72899
66714,73217
66714,74104
66714,74590
66714,74974
66714,75524
66714,79126
66714,79285
66714,79403
66714,79949
66714,81012
66714,81213
66714,81373
66714,81552
66714,81959
66714,82118
66714,82967
66714,83379
66714,83780
66714,83863
66714,84193
66714,84258
66714,84778
66714,84937
66714,86587
66714,86745
66714,87071
66714,89169
66714,89454
66714,90305
66714,90413
66714,91653
66714,92063
66714,92636
66714,92778
66714,93499
66714,93708
66714,93891
66714,94107
66714,94195
66714,94274
66714,94468
66714,94601
66714,95063
66714,95102
66714,95221
66714,95345
66714,95494
66714,96876
66714,96974
66714,97876
66714,98105
66714,98210
66714,98643
66714,100110
66714,100114
66714,100162
66714,100922
66714,101107
66714,101171
66714,101268
66714,101445
66714,101446
66714,101733
66714,101797
66714,101891
66714,102061
66714,102093
66714,102194
66714,102389
66714,102718
66714,102797
66714,102885
66714,103100
66714,103179
66714,103459
66714,104017
66714,104278
66714,104466
66714,105311
66714,105644
66714,105946
66714,106465
66714,106676
66714,107165
66714,107302
66714,107785
66714,110174
66714,110224
66714,110739
66714,110995
66714,111260
66714,111806
66714,115160
66714,115725
66714,115918
66714,116133
66714,116666
66714,117370
66714,123140
66714,130648
66714,130717
66714,133052
66714,133213
66715,8498
66715,63905
66715,85947
66715,87410
66715,97930
66715,110547
66716,23387
66716,31320
66716,113955
66716,123213
66717,3625
66717,10500
66717,45348
66717,96137
66717,100607
66717,101929
66717,102842
66717,110180
66718,65454
66718,110988
66719,6756
66719,8282
66719,9738
66719,22027
66719,33352
66719,33353
66719,40920
66719,43200
66719,53025
66719,63627
66719,68012
66719,70647
66719,72581
66719,80870
66719,87490
66719,89854
66719,91623
66719,102727
66719,104790
66719,123042
66720,70309
66720,71035
66721,111221
66721,120133
66721,130959
66722,52352
66722,62951
66722,106457
66723,18845
66723,45821
66723,67169
66723,69117
66723,93983
66723,118579
66724,4682
66724,23849
66724,36666
66724,37450
66724,37466
66724,70627
66724,73773
66724,109396
66725,5985
66725,14482
66725,74975
66725,100607
66725,119927
66726,63908
66726,99984
66726,103457
66726,106765
66726,115256
66726,117462
66727,38477
66727,88585
66727,113343
66727,123229
66727,128094
66728,32482
66728,50884
66728,58525
66728,100923
66728,127592
66729,6053
66729,30694
66729,53276
66729,82451
66729,82516
66729,86654
66729,88744
66729,90040
66729,99875
66729,99984
66729,101884
66729,104301
66729,106765
66729,114042
66730,11065
66730,20797
66730,53958
66731,96711
66731,125467
66732,76832
66732,82240
66732,86884
66732,114492
66733,20879
66733,34295
66733,78535
66733,94836
66733,109136
66733,112607
66733,115765
66733,117223
66733,121336
66734,54916
66734,58118
66734,60172
66734,63936
66734,64407
66734,80662
66734,103900
66734,108770
66734,110841
66734,112305
66734,113327
66734,113789
66734,115439
66734,115907
66734,117241
66734,119779
66734,126860
66734,129157
66734,130270
66734,135164
66735,30285
66735,75015
66735,87634
66735,88510
66735,90611
66735,92443
66735,96008
66735,101327
66735,107601
66735,115933
66735,119144
66735,124078
66736,39609
66736,48247
66736,54422
66736,57398
66736,68138
66736,92287
66736,101728
66737,16826
66737,79064
66737,126333
66738,37999
66738,43825
66738,46721
66738,67484
66738,69237
66738,69710
66738,74166
66738,74186
66738,80336
66738,85892
66738,100459
66738,107397
66738,110327
66738,117415
66738,117623
66738,121488
66738,130648
66738,131576
66738,135393
66739,24462
66739,81383
66739,96339
66739,110505
66740,55353
66740,83817
66740,90490
66741,43161
66741,54020
66741,92591
66741,118730
66741,125352
66742,104856
66743,69931
66743,81886
66743,83242
66744,68590
66744,68792
66744,84130
66744,109235
66744,114350
66745,113121
66745,120550
66746,104343
66746,109098
66746,111953
66746,112950
66746,115222
66746,135441
66747,20221
66747,69931
66747,117750
66747,127175
66747,135172
66748,33482
66748,88245
66748,91055
66748,101127
66748,130055
66749,99984
66749,103457
66749,104301
66749,106765
66749,109103
66750,18006
66750,18006
66751,63299
66751,92350
66751,95730
66751,109532
66751,115869
66752,88518
66752,90698
66753,45775
66753,117260
66754,49060
66754,67585
66754,79755
66754,84924
66755,41096
66755,128439
66756,7871
66756,84023
66756,105014
66756,107609
66757,62090
66757,96762
66757,97836
66757,98555
66758,95480
66758,132969
66758,134376
66759,65117
66759,66942
66759,68288
66759,91061
66759,94738
66759,95841
66759,104696
66759,105186
66759,110302
66760,17219
66760,17219
66760,27601
66760,61940
66760,94823
66761,747
66761,2864
66761,18023
66761,18023
66761,39434
66761,56961
66761,72047
66761,91055
66761,115621
66762,32355
66762,114936
66762,125744
66762,126294
66763,46594
66763,88616
66763,89682
66764,38602
66764,43139
66764,53810
66764,55072
66764,92697
66764,94154
66764,133517
66765,10933
66765,28811
66765,87538
66765,131856
66766,13236
66766,45559
66766,47709
66766,68454
66766,73524
66766,82715
66766,93310
66767,25708
66767,60650
66767,64762
66767,69657
66767,73088
66767,81764
66767,91763
66767,97775
66767,126707
66767,133304
66768,43187
66768,47923
66768,61492
66768,93661
66768,111762
66768,125686
66768,125940
66769,57725
66769,63133
66769,78023
66769,97417
66769,101198
66769,105269
66769,131750
66770,11709
66770,127152
66770,133687
66771,109833
66771,125362
66772,34538
66772,47986
66772,113171
66773,117699
66774,44119
66774,59121
66775,81788
66775,82616
66775,94884
66775,118683
66776,9654
66776,72750
66776,114901
66777,4739
66777,82030
66777,87106
66777,98091
66777,111437
66778,5289
66778,33351
66778,41766
66778,45775
66778,53370
66778,82382
66778,89022
66778,95842
66778,101335
66778,103126
66778,111562
66778,115946
66778,120083
66778,127676
66778,129640
66779,11107
66779,20365
66779,49737
66779,95523
66780,5580
66780,27774
66780,61417
66780,70880
66780,81866
66780,92410
66780,99481
66780,103169
66780,127532
66781,35744
66781,38160
66781,38387
66781,43876
66781,47967
66781,62124
66781,74351
66781,89334
66781,94225
66782,26456
66782,28708
66782,56127
66782,60368
66782,79529
66782,83150
66782,87785
66782,89710
66782,92346
66782,116305
66782,124059
66782,125312
66783,125149
66783,128498
66784,22868
66784,25007
66784,28923
66784,37659
66784,56665
66784,106887
66784,108556
66784,135582
66785,1065
66785,18510
66785,25708
66785,34075
66785,34805
66785,54466
66785,103623
66785,130893
66785,134698
66786,43229
66786,51613
66786,61010
66786,72337
66786,110411
66786,121504
66786,125748
66786,133446
66787,20872
66787,22331
66787,22824
66787,23984
66787,24508
66787,26941
66787,27535
66787,28032
66787,79325
66787,82040
66787,82325
66787,85194
66787,86904
66787,88714
66787,89370
66787,90773
66787,91055
66787,92737
66787,94299
66787,96841
66787,98141
66787,98543
66787,98682
66787,103457
66787,103890
66787,104327
66787,105090
66787,105145
66787,107290
66787,107859
66787,110964
66787,112626
66787,112840
66787,113279
66787,113969
66787,115122
66787,115481
66787,116538
66787,116824
66787,118919
66787,119699
66787,127603
66787,130893
66787,132688
66788,91105
66789,30706
66789,94195
66789,109991
66790,1037
66790,20019
66790,20898
66790,22640
66790,46751
66790,47743
66790,68580
66790,70018
66790,74415
66790,76564
66790,83940
66790,84193
66790,89505
66790,115409
66790,119750
66790,124846
66790,127367
66790,132758
66791,96962
66791,104301
66792,77697
66792,87543
66793,71064
66793,97249
66793,118163
66793,127491
66793,129201
66793,130195
66793,130412
66793,131004
66793,134229
66794,43589
66794,44835
66794,51622
66794,60220
66794,103182
66794,108189
66794,111960
66794,131860
66794,134771
66795,73894
66795,87909
66795,102234
66795,108170
66796,88193
66796,110986
66796,127034
66797,99984
66797,103277
66797,103457
66797,106765
66798,1494
66798,105536
66798,107310
66798,116214
66798,125329
66799,9676
66799,27026
66799,75841
66799,88671
66799,93402
66799,101425
66799,130483
66800,20223
66800,26939
66800,27410
66800,83858
66800,87915
66800,102920
66800,114946
66800,123456
66801,583
66801,25390
66801,32805
66801,49060
66801,58373
66801,72133
66801,133945
66802,31027
66802,42434
66802,54499
66802,76329
66802,79154
66802,92052
66803,7887
66803,10812
66803,33586
66803,33587
66803,36142
66803,40040
66803,40568
66803,42813
66803,52791
66803,56512
66803,64134
66803,87067
66803,88010
66803,94101
66803,100950
66803,101732
66803,104292
66803,127231
66803,130475
66804,52810
66804,67776
66804,74351
66804,90758
66804,109965
66804,121536
66804,123532
66805,68648
66805,79154
66806,825
66806,932
66806,7665
66806,8415
66806,10601
66806,13852
66806,18234
66806,24667
66806,25049
66806,25552
66806,30203
66806,30899
66806,41321
66806,44812
66806,45026
66806,61590
66806,67689
66806,73740
66806,78636
66806,80024
66806,84880
66806,103306
66806,112054
66807,12583
66807,56568
66807,76381
66808,68218
66808,79242
66809,49415
66809,72976
66809,73281
66809,81154
66809,91925
66809,112206
66809,132192
66810,37776
66810,51103
66810,67293
66810,82739
66810,85025
66810,100408
66810,105052
66810,111918
66810,116808
66810,118985
66810,123343
66810,124718
66810,126456
66810,130323
66811,6928
66811,7792
66811,14295
66811,32668
66811,39248
66811,60819
66811,87862
66811,89792
66811,90636
66811,93666
66811,96253
66811,102324
66811,105615
66811,106697
66811,110649
66811,111335
66811,113715
66811,115831
66811,117627
66811,130380
66811,131736
66811,132732
66812,18023
66812,21198
66812,42808
66812,74641
66812,85291
66812,86192
66812,94514
66812,105402
66812,109334
66812,111178
66812,126306
66812,126729
66812,129031
66813,4535
66813,68981
66814,143
66814,1178
66814,6593
66814,13501
66814,21259
66814,24312
66814,32132
66814,47087
66814,58791
66814,63821
66814,65136
66814,76311
66814,80117
66814,84023
66814,113411
66814,126918
66815,69715
66815,89425
66815,94020
66815,111399
66816,23914
66816,83616
66816,90066
66816,94356
66816,94976
66816,112534
66816,112676
66816,115509
66816,117799
66816,122704
66816,128973
66816,130919
66816,131640
66817,438
66817,11289
66817,99634
66817,106457
66817,114014
66817,123261
66818,36973
66818,39205
66818,40040
66818,55487
66818,65028
66818,74456
66818,109381
66819,37726
66819,40894
66820,72276
66820,84481
66820,97450
66820,127195
66821,107151
66821,122652
66822,39013
66822,117082
66822,121062
66823,18768
66823,18768
66823,119219
66824,5567
66824,81772
66825,47036
66825,77981
66825,89999
66825,114880
66826,66239
66826,79931
66826,82715
66826,89755
66826,89961
66826,94256
66826,95869
66826,105310
66827,25029
66827,34832
66827,40091
66827,93687
66828,25552
66828,32826
66828,53522
66828,60893
66828,73087
66828,73088
66828,75106
66828,116353
66828,123199
66828,123377
66828,123486
66829,43200
66829,60181
66829,61483
66829,69535
66829,91734
66829,92060
66829,114122
66829,116650
66829,117136
66829,117761
66829,120193
66829,122753
66830,1065
66830,25570
66830,47998
66830,68419
66830,74217
66830,78435
66830,101614
66831,6466
66831,52942
66832,50784
66832,64854
66832,69715
66832,70961
66832,73524
66832,104264
66832,127515
66833,23115
66833,25648
66833,34289
66833,34832
66833,38829
66833,84916
66833,90192
66833,127546
66834,56837
66834,67437
66834,67495
66834,87320
66834,118469
66834,131280
66835,34462
66835,45799
66835,65662
66835,98431
66835,99390
66835,102423
66835,105052
66835,135463
66836,53327
66836,82990
66836,89917
66836,103164
66836,117458
66836,118006
66837,10769
66837,24797
66837,87577
66837,89038
66837,109062
66837,115629
66837,116739
66837,125940
66837,130231
66838,42592
66838,63644
66838,76528
66838,93949
66838,95301
66838,106350
66838,107022
66838,107548
66838,110214
66838,114135
66838,133574
66839,16344
66839,20075
66839,36813
66840,41940
66840,105012
66840,107971
66840,111057
66840,129581
66841,18123
66841,91375
66841,122242
66842,41167
66842,44244
66842,44252
66842,44890
66842,59480
66842,59519
66842,73157
66842,75663
66842,77357
66842,81374
66842,91055
66842,91212
66842,93054
66842,94200
66842,105280
66842,105488
66842,105614
66842,114040
66843,6236
66843,9738
66843,33587
66843,37938
66843,45502
66843,90188
66843,91233
66843,92467
66843,95294
66843,98620
66843,103161
66843,103508
66843,105000
66843,118637
66843,128445
66843,134540
66844,56710
66844,68280
66844,81843
66844,86526
66844,93673
66844,95888
66844,103445
66844,105011
66844,105734
66844,107999
66844,110547
66844,119425
66845,31882
66845,41566
66845,44890
66845,59381
66845,59435
66845,60396
66845,61046
66845,66351
66845,67804
66845,94197
66845,94781
66845,100498
66845,100903
66845,102840
66845,104353
66845,106904
66845,108214
66846,74740
66846,84282
66847,2388
66847,3951
66847,18768
66847,46492
66847,52057
66847,69456
66847,76091
66847,80430
66847,99512
66847,99767
66847,103038
66847,103360
66847,103594
66847,118839
66847,122588
66847,130142
66848,2604
66848,6743
66848,18342
66848,19844
66848,26178
66848,46132
66848,46438
66848,68672
66848,102937
66848,110445
66848,127454
66849,29897
66849,31285
66849,55277
66849,62509
66849,82534
66849,90554
66849,98728
66849,102371
66849,127949
66850,54496
66850,64910
66850,84360
66850,89603
66851,6364
66851,18632
66851,33816
66851,52183
66851,73524
66851,99741
66851,101509
66851,122279
66851,130188
66852,39913
66852,88634
66852,91764
66852,95127
66853,109630
66853,111511
66853,113226
66854,5985
66854,19089
66854,30115
66854,67753
66854,69478
66854,72758
66854,101847
66854,102824
66854,115180
66854,115770
66854,119619
66854,120437
66854,126878
66854,127077
66854,132563
66855,27538
66855,78784
66855,82531
66855,110718
66856,2602
66856,4221
66856,7323
66856,12633
66856,13949
66856,17610
66856,27806
66856,32240
66856,53133
66856,55808
66856,80518
66856,84383
66856,91055
66856,107609
66857,37538
66857,64749
66857,68809
66857,69943
66857,87109
66857,98452
66858,11046
66858,18536
66858,34082
66858,69649
66858,75914
66858,78088
66858,95843
66858,96631
66858,97295
66858,110417
66859,58738
66859,65454
66859,80636
66859,97394
66859,106830
66859,109260
66859,126069
66860,108026
66860,120024
66861,42507
66861,67739
66861,70188
66861,81719
66861,97675
66861,109463
66861,118076
66862,80448
66862,115282
66862,131323
66863,52291
66863,94554
66863,95787
66864,14725
66864,60676
66864,70787
66864,90699
66864,102573
66865,4964
66865,46537
66866,39298
66866,48096
66866,82029
66866,104812
66866,104831
66866,110325
66866,111776
66866,116470
66866,118041
66866,120402
66866,122175
66866,123982
66866,129863
66867,8732
66867,94946
66867,100223
66867,108273
66867,131282
66868,3716
66868,6756
66868,9137
66868,27084
66868,31255
66868,60887
66868,87055
66868,94440
66869,28633
66869,44848
66869,53416
66869,59931
66869,134395
66869,135533
66870,1676
66870,5585
66870,7877
66870,18552
66870,118141
66871,34677
66871,41115
66871,65088
66871,73211
66871,87704
66871,95842
66872,49691
66872,93488
66873,108533
66874,57247
66874,113735
66875,37565
66875,77089
66876,25166
66876,28755
66876,45697
66876,46971
66876,47691
66876,58118
66876,63181
66876,63362
66876,69697
66876,71835
66876,74898
66876,77781
66876,80238
66876,82503
66876,131293
66877,47743
66877,71425
66877,88340
66877,131903
66878,19071
66878,28459
66878,48096
66878,81203
66878,101027
66878,123324
66879,22855
66879,37237
66879,111715
66879,122767
66880,4739
66880,64597
66880,65272
66880,93322
66880,105264
66881,32419
66881,67911
66881,81151
66881,100327
66881,112624
66881,121742
66882,63778
66882,129243
66883,51336
66883,71261
66883,119566
66883,120180
66883,134622
66883,135480
66884,42489
66884,45502
66884,71019
66884,94023
66884,100037
66884,106810
66885,6024
66885,20374
66885,22639
66885,54550
66885,85304
66885,101864
66885,103622
66885,119926
66885,126894
66885,132877
66885,134622
66886,36704
66886,90784
66886,94940
66887,75364
66887,83076
66887,97035
66887,99392
66887,103396
66887,104907
66887,105302
66887,105703
66887,111709
66887,112523
66887,121256
66887,130579
66887,132804
66888,86894
66888,92550
66888,97813
66888,112178
66888,136007
66889,77978
66889,117989
66889,129038
66890,651
66890,712
66890,1641
66890,1644
66890,4548
66890,17569
66890,30706
66890,32093
66890,32803
66890,41699
66890,42383
66890,52957
66890,56945
66890,61907
66890,65029
66890,76716
66890,88518
66890,105292
66890,112148
66890,114638
66890,115548
66890,129206
66891,23288
66891,61783
66891,100408
66891,101447
66892,13579
66892,48380
66892,56917
66892,59871
66892,73355
66892,75335
66892,86265
66892,88398
66892,89792
66892,94994
66893,70936
66893,71065
66893,92322
66894,60545
66894,70936
66894,70936
66895,53112
66895,68271
66895,135522
66896,2935
66896,3634
66896,5543
66896,8620
66896,17741
66896,17741
66896,32650
66896,110172
66896,119210
66897,10737
66897,95842
66897,136099
66898,18199
66898,33219
66898,33392
66898,83645
66898,87489
66898,94055
66898,106905
66898,117871
66898,124153
66898,134818
66899,41936
66899,45621
66899,53786
66899,66365
66899,75915
66899,114725
66899,126625
66899,133645
66900,82715
66900,124577
66900,128404
66901,27626
66901,60816
66901,135401
66902,94851
66903,49722
66903,87351
66903,94195
66903,99313
66903,106858
66904,22877
66904,31030
66904,38369
66904,48152
66904,59191
66904,59757
66904,60736
66904,64172
66904,67409
66904,68279
66904,70646
66904,71187
66904,88197
66904,88657
66904,92485
66904,103521
66904,116305
66904,123486
66904,126994
66904,130185
66904,132829
66905,25052
66905,33482
66905,81347
66906,884
66906,73342
66906,113189
66907,46484
66907,68557
66907,82716
66907,87785
66907,116305
66907,123451
66908,14121
66908,51618
66908,96962
66909,26001
66909,57021
66909,70509
66909,77843
66909,84068
66909,88246
66909,90715
66909,92732
66909,92927
66909,96388
66909,108541
66909,110523
66909,115282
66909,116224
66910,10812
66910,57586
66910,91057
66910,93376
66911,58312
66911,67666
66912,1092
66912,1304
66912,7990
66912,10731
66913,53026
66913,61205
66913,67041
66913,91196
66914,104827
66914,118885
66915,50460
66915,117700
66916,102268
66916,104620
66916,112689
66917,59962
66917,71210
66918,38446
66918,49174
66918,64533
66918,73828
66918,76657
66918,88391
66918,109329
66919,87048
66919,105038
66919,122742
66920,2097
66920,12118
66920,41934
66921,10609
66921,30516
66921,63944
66921,68627
66921,79093
66921,87356
66921,124734
66921,128393
66921,132975
66922,71352
66922,115254
66922,118500
66922,129681
66923,28286
66923,62206
66923,66171
66923,69873
66923,108728
66923,135027
66924,41577
66924,52390
66924,62442
66924,99968
66924,133055
66924,133533
66925,80790
66925,100607
66925,102431
66926,18570
66926,31545
66926,58020
66926,74322
66926,83734
66926,115641
66926,132376
66927,16704
66927,18366
66927,72753
66927,92697
66927,93666
66927,95345
66927,105471
66927,107276
66927,121286
66927,128536
66927,129544
66928,20086
66928,27853
66928,32853
66928,44982
66928,52316
66928,110464
66928,114435
66929,6094
66929,19253
66929,19276
66929,45454
66929,59975
66929,61820
66929,83569
66929,89655
66929,100856
66929,108876
66929,112265
66929,117838
66929,120688
66929,121337
66930,60959
66930,102248
66930,126710
66932,23930
66932,24260
66932,83569
66932,88328
66933,53890
66933,78407
66933,79110
66933,92036
66933,93159
66934,16721
66934,29655
66934,33907
66934,69194
66934,74483
66934,98875
66935,9842
66935,18952
66935,24597
66935,37132
66935,68443
66935,68537
66935,76991
66935,85993
66935,86380
66935,88010
