2806,3486
2806,6144
2807,5118
2807,7028
2807,7455
2807,8786
2808,3457
2809,1463
2809,9174
2809,9286
2810,2069
2810,2878
2810,3076
2810,3355
2810,3560
2810,5684
2810,6701
2810,7249
2810,7612
2810,12743
2811,2278
2811,3734
2811,7070
2811,8751
2812,1468
2812,2398
2812,2931
2812,5937
2813,2052
2813,4431
2814,5487
2815,1471
2815,1577
2815,3536
2815,4601
2816,1472
2817,1667
2817,6060
2818,8332
2818,11596
2819,3716
2819,5692
2819,9960
2819,10003
2820,3208
2820,6135
2821,3846
2821,5274
2821,10351
2821,12053
2822,4393
2822,13028
2823,2664
2823,9765
2824,6206
2824,8416
2824,8737
2824,11773
2824,12667
2825,4475
2826,1490
2826,2391
2826,3304
2826,3651
2826,4178
2826,5583
2826,6326
2826,7083
2826,7964
2826,10148
2826,10490
2826,10876
2826,11875
2826,12320
2826,12337
2827,1490
2827,4090
2827,5030
2827,7072
2828,1490
2828,3942
2828,10783
2828,12516
2829,1490
2829,1947
2829,3691
2830,1492
2830,1869
2830,2215
2830,5599
2830,5795
2830,7841
2830,8356
2830,12427
2831,1492
2831,2272
2831,2320
2831,3507
2831,5021
2831,5597
2831,8359
2831,8923
2831,10044
2831,11389
2832,1624
2833,3330
2834,1496
2834,3334
2834,4918
2835,2131
2835,2917
2835,5440
2835,5658
2835,8304
2835,11612
2835,12869
2836,1497
2837,2253
2837,2944
2837,10855
2837,11533
2838,1821
2838,3045
2838,11530
2839,8457
2840,2975
2840,6925
2840,7958
2840,8571
2840,8799
2841,7206
2842,2503
2842,4826
2843,2554
2843,3255
2843,7774
2843,12026
2844,1497
2844,2981
2844,3450
2844,5681
2844,9076
2844,10338
2844,10914
2845,1498
2845,2647
2845,3060
2845,5818
2845,10439
2845,11346
2845,11941
2846,1499
2846,12064
2846,12746
2847,1560
2847,2100
2847,3727
2848,1500
2849,1795
2849,10526
2850,1500
2850,2472
2850,4773
2850,6148
2850,6999
2850,7824
2850,9199
2850,10766
2851,3275
2851,5993
2851,8536
2852,4873
2852,5415
2852,7559
2852,9795
2852,11237
2853,1505
2853,2172
2853,2837
2853,3680
2853,5527
2854,2186
2854,4498
2854,4682
2854,4735
2854,5688
2854,6639
2854,6936
2854,7435
2854,9134
2854,12172
2855,1505
2855,3309
2855,9904
2855,11384
2856,1505
2856,3486
2856,5221
2857,2206
2857,3694
2857,6886
2857,12290
2858,1505
2858,3716
2858,7346
2858,7519
2859,1505
2859,3366
2859,4409
2859,6925
2860,1505
2860,6471
2860,7319
2861,1505
2861,3343
2861,7575
2862,2264
2862,5211
2863,6542
2864,1507
2864,1536
2864,2451
2864,5944
2864,6763
2865,3334
2865,6376
2865,10612
2865,11576
2866,1508
2866,2252
2866,4042
2867,1650
2867,2790
2867,2807
2867,3420
2867,4530
2867,4805
2867,6292
2868,1511
2868,4014
2868,6005
2868,6656
2868,6864
2868,7413
2868,8629
2868,8823
2868,11848
2869,1517
2869,7815
2869,12427
2870,1520
2870,6777
2870,8004
2870,11897
2871,3918
2871,4188
2871,6373
2871,7015
2872,1521
2872,2309
2872,3326
2872,3866
2872,6617
2872,7733
2872,9620
2873,4525
2873,4538
2873,11647
2874,1522
2874,1545
2874,3252
2874,3897
2874,6594
2874,6601
2874,8002
2875,3334
2875,4877
2875,5192
2875,6531
2876,1522
2876,5949
2876,12942
2877,1522
2877,1743
2877,3569
2877,7918
2877,10414
2878,1522
2878,3334
2878,4197
2879,1555
2879,5646
2879,5959
2879,7270
2879,7736
2879,9648
2879,9751
2879,9752
2879,11528
2880,1528
2880,2455
2880,3498
2880,4741
2880,5952
2880,7738
2880,12858
2881,11004
2881,11741
2881,11908
2882,2106
2882,2861
2882,8268
2883,3716
2883,6675
2885,3669
2885,9528
2885,10341
2886,1528
2886,4032
2887,1529
2887,1754
2887,3083
2887,5104
2887,7900
2887,7911
2887,8690
2887,8707
2887,9536
2887,10179
2887,10549
2887,11805
2887,12904
2888,1530
2888,8805
2889,1530
2889,3249
2889,6183
2889,6879
2889,7953
2889,7998
2889,11282
2889,11298
2889,12250
2889,12858
2890,4143
2890,7163
2890,9268
2891,1532
2891,4253
2891,6639
2892,5176
2892,7697
2892,8805
2893,3334
2893,11037
2894,2007
2894,2748
2894,4383
2895,2744
2895,8957
2895,9786
2896,1538
2896,2662
2896,2940
2896,4703
2896,4792
2896,6481
2896,10281
2897,2346
2897,6782
2898,7198
2899,1539
2899,2787
2899,3709
2899,5752
2899,8864
2899,11864
2900,1539
2900,3511
2900,4223
2900,7813
2900,10067
2900,11660
2900,12423
2900,12648
2901,2486
2901,5770
2901,7413
2902,1539
2902,3916
2902,6479
2902,9960
2902,9961
2903,1539
2903,2217
2903,5539
2903,10418
2903,11646
2904,1539
2904,6902
2904,7908
2905,6866
2905,7413
2905,8965
2906,1539
2907,2931
2907,4680
2907,8501
2907,11019
2908,5170
2908,6627
2909,1545
2909,3074
2909,3251
2909,5517
2909,9082
2910,1546
2910,2573
2910,4027
2910,9355
2911,5103
2911,9143
2912,2995
2912,5217
2913,1552
2913,7101
2914,1552
2914,5007
2914,8209
2914,8538
2914,9645
2914,9952
2915,2692
2915,3315
2915,6839
2915,7920
2915,8656
2915,9528
2915,11530
2916,1556
2916,1793
2917,5296
2917,8275
2917,9761
2917,11621
2918,5177
2918,10569
2918,11097
2919,1560
2919,6692
2919,9854
2919,10214
2919,10310
2919,10842
2919,12404
2920,1561
2920,2569
2920,2685
2920,3461
2920,3852
2920,4299
2920,5188
2920,5927
2920,6348
2920,6541
2920,10938
2922,1561
2922,1752
2922,2580
2922,3487
2922,5299
2922,5478
2922,5733
2922,5826
2922,7391
2922,7494
2922,11786
2922,12718
2923,1566
2923,2243
2923,3139
2923,7301
2924,1619
2924,1971
2924,2916
2924,10320
2925,1570
2925,4118
2926,1572
2926,7830
2926,8759
2927,1573
2927,4761
2927,7945
2927,8983
2927,11364
2928,1575
2928,11431
2929,3074
2929,3419
2929,3581
2929,4047
2929,9306
2929,10438
2929,11427
2929,11931
2929,12887
2930,5684
2930,9135
2930,11595
2931,2823
2931,4157
2931,10927
2932,1587
2932,7660
2932,12498
2932,12751
2933,1588
2933,10495
2933,12133
2934,1588
2934,2385
2934,4686
2934,5780
2934,8669
2934,10043
2935,5832
2936,1589
2936,9737
2936,10879
2937,1595
2937,2512
2937,3322
2937,5541
2938,2983
2938,6946
2938,8254
2938,9838
2939,2415
2939,3367
2939,3636
2939,5888
2939,8420
2940,7503
2940,10554
2940,12655
2941,1597
2941,1617
2941,6305
2942,2931
2942,4223
2942,6482
2943,3003
2943,7536
2943,9433
2944,1597
2944,6019
2944,11479
2945,1599
2945,2481
2945,10895
2945,11647
2946,4749
2946,5023
2946,10634
2947,5256
2948,1827
2948,2184
2948,3572
2948,6689
2948,8299
2948,10601
2949,1610
2949,2155
2949,2518
2949,5420
2949,7062
2949,7233
2949,8980
2949,9098
2949,11452
2950,7218
2950,8393
2950,12226
2950,12311
2950,12475
2951,1612
2951,7191
2951,9704
2952,5944
2953,1614
2953,2666
2953,8821
2953,9105
2953,10332
2954,1615
2954,2743
2954,3025
2954,5361
2954,6293
2954,6638
2954,11714
2955,1619
2956,4465
2956,4874
2957,3175
2957,11273
2958,5910
2959,1624
2959,5132
2959,11647
2959,12480
2959,12481
2960,4493
2960,6787
2961,1628
2961,7989
2961,8003
2962,1625
2962,2286
2962,2422
2962,5397
2963,1625
2963,8312
2963,9333
2963,12057
2964,4506
2964,5181
2964,5274
2964,6036
2964,12490
2964,12700
2965,4945
2965,5527
2966,3815
2966,4053
2966,4112
2966,6931
2967,1626
2967,3337
2967,7580
2967,8889
2967,9004
2968,1627
2969,1628
2969,11397
2971,1630
2971,2584
2971,5822
2971,6207
2971,6371
2971,7166
2971,7601
2971,10091
2972,4727
2972,12412
2972,12637
2972,12648
2973,1633
2974,1633
2974,2799
2974,9234
2974,12229
2975,7816
2976,3771
2976,11968
2976,12646
2977,1650
2977,3918
2978,1651
2978,6656
2978,11694
2979,1651
2979,7919
2979,8677
2980,5634
2980,8677
2981,11190
2981,12495
2981,13003
2982,3368
2982,7131
2982,9664
2982,10501
2983,3621
2983,4502
2983,10995
2984,1657
2984,3248
2984,3467
2984,8639
2984,9890
2984,11564
2984,11779
2984,11933
2984,12139
2985,1657
2985,6113
2986,2134
2986,3856
2986,5142
2987,1657
2987,2688
2987,8410
2987,8835
2988,11463
2989,1657
2989,2427
2989,4266
2989,10925
2990,1657
2990,2250
2990,5815
2991,1762
2991,6383
2991,9627
2991,10457
2991,12012
2992,1658
2992,1864
2992,2069
2992,2087
2992,3440
2992,5863
2992,5921
2992,8454
2992,12311
2992,12571
2993,11052
2993,11706
2995,5225
2995,6250
2995,6349
2995,6631
2995,7174
2995,7615
2996,8086
2996,9289
2996,9706
2996,9748
2997,4296
2997,6106
2997,6392
2997,7312
2997,9123
2998,1666
2998,8592
2998,11665
2999,1668
2999,4027
2999,5527
3000,1671
3000,5674
3000,7207
3000,7489
3000,9383
3001,1671
3001,3898
3001,4786
3001,6740
3002,8492
3002,8631
3002,11428
3002,12203
3003,4480
3003,10753
3004,3854
3004,5470
3004,8148
3004,9122
3004,11386
3004,12721
3005,1677
3005,6508
3005,6563
3005,11031
3005,11530
3006,1679
3006,6510
3006,10342
3006,12931
3007,1962
3007,2027
3007,4490
3007,6698
3007,7469
3007,11766
3008,4585
3008,6149
3008,6150
3008,6945
3008,9650
3010,4856
3011,1900
3011,8005
3011,8965
3011,10319
3011,11646
3012,6637
3012,11092
3013,1959
3014,1684
3014,9888
3014,12436
3015,2962
3015,6018
3015,6494
3016,2819
3016,8305
3017,1691
3017,7504
3017,11251
3018,1691
3018,2272
3019,1693
3019,2719
3019,3072
3019,3574
3019,5989
3019,6603
3019,7668
3019,10252
3020,3568
3020,3818
3021,1861
3021,2829
3021,6793
3021,8908
3022,1698
3022,2440
3022,3027
3022,5764
3023,1701
3023,1938
3023,9898
3024,1702
3024,1747
3024,3417
3024,4598
3025,1704
3025,9125
3025,9561
3025,9619
3025,10346
3026,1705
3026,7180
3026,7182
3026,10541
3027,2495
3027,4745
3027,5351
3028,1706
3028,7010
3028,8079
3029,1706
3029,3560
3030,3095
3030,4596
3030,5473
3030,5474
3030,6404
3030,9331
3030,12048
3031,1885
3031,2593
3031,10925
3032,2798
3032,5460
3032,7977
3032,8383
3032,11171
3032,11659
3033,1716
3033,6446
3033,7292
3033,7423
3034,8057
3034,11198
3035,1727
3035,2277
3035,4217
3035,5191
3036,1728
3036,2824
3036,3127
3036,7991
3037,6396
3037,7105
3037,9222
3037,10436
3039,1730
3039,5466
3041,1733
3041,3435
3041,7158
3041,9709
3041,10963
3041,12240
3042,1735
3042,6286
3042,9914
3042,11604
3042,11685
3042,12286
3042,12309
3042,12855
3043,1736
3043,5353
3043,8379
3043,8470
3043,8788
3043,9440
3043,9575
3043,9757
3043,11655
3043,12513
3044,2881
3044,2882
3044,5631
3045,1741
3045,4572
3045,5894
3045,8156
3046,1741
3046,7981
3046,9531
3047,1741
3047,4026
3047,4151
3047,5279
3047,5883
3047,6312
3047,7863
3047,8595
3047,11496
3048,1835
3048,2411
3048,2998
3049,6462
3050,4468
3050,4952
3050,6718
3050,9589
3050,11877
3050,11879
3051,6194
3051,7267
3051,11964
3052,1743
3052,6020
3053,1743
3053,7755
3054,1743
3054,1745
3054,3508
3055,3332
3055,3334
3055,5427
3055,11646
3056,3097
3056,3836
3056,7680
3056,9214
3057,1743
3057,2480
3057,5192
3058,3837
3059,1744
3059,7048
3059,7956
3060,1745
3060,4687
3060,7155
3060,7835
3061,2938
3061,4405
3062,1926
3063,1749
3063,2338
3063,4895
3063,8751
3064,2198
3064,8738
3064,11347
3065,1752
3065,3555
3065,6535
3065,10747
3065,10900
3066,1755
3066,7413
3067,1761
3067,7139
3067,7660
3067,9920
3067,10960
3067,12805
3068,1764
3068,3558
3068,5096
3069,6331
3069,12425
3070,3168
3070,4294
3070,4301
3070,6382
3070,9420
3071,1768
3071,2931
3071,8484
3072,1769
3072,4103
3072,5376
3073,1769
3073,10483
3073,12136
3074,6376
3074,10147
3074,12493
3075,1772
3075,2852
3075,5754
3075,10982
3076,2298
3076,5406
3077,1776
3077,3581
3077,3859
3077,5094
3078,2213
3078,2840
3078,4480
3078,5058
3078,8575
3078,8833
3078,10697
3078,11629
3078,12492
3079,1777
3079,1808
3080,3372
3080,7791
3081,1820
3081,2236
3081,2752
3081,3087
3081,3178
3081,3193
3081,3847
3081,4621
3081,6236
3081,8354
3081,8389
3081,9601
3081,10900
3081,11155
3081,12440
3082,1779
3082,4442
3082,7225
3083,1781
3083,5552
3083,7528
3083,12914
3084,1783
3084,3306
3084,3748
3084,5769
3084,7461
3084,9158
3084,9871
3084,9903
3084,9953
3084,10909
3084,11247
3084,12102
3084,12382
3084,12540
3084,12602
3084,12676
3084,12677
3084,12694
3085,1787
3085,6643
3085,11173
3085,11607
3085,11787
3085,11908
3086,8545
3087,1789
3087,3631
3087,7357
3087,9528
3088,1791
3088,2293
3088,3198
3088,4685
3088,5690
3088,5697
3088,6183
3088,8166
3088,10033
3088,11780
3088,13038
3089,3509
3089,7267
3090,11749
3091,11701
3091,12900
3091,12901
3091,12913
3092,1795
3092,10018
3092,10240
3092,10321
3093,1795
3093,3501
3093,6142
3093,7859
3094,1799
3094,6142
3094,9209
3095,1801
3095,10711
3095,11580
3096,2965
3096,4393
3096,7932
3097,9972
3097,10816
3098,1806
3098,2296
3098,4103
3098,4429
3099,1808
3099,4244
3099,5052
3099,5745
3100,8379
3100,9757
3100,12523
3101,1813
3101,4955
3102,3250
3102,3635
3103,1819
3103,6173
3103,9048
3103,10864
3104,1819
3104,3157
3104,8082
3104,10217
3105,1988
3105,7437
3105,8618
3105,9528
3105,9812
3105,10216
3106,1828
3106,8416
3106,8855
3107,9118
3107,9119
3108,1829
3108,4092
3108,11135
3108,11646
3109,1832
3109,2010
3109,3347
3109,4329
3109,4513
3109,4850
3109,4925
3109,5674
3109,7474
3109,9723
3109,9724
3110,5271
3110,5790
3110,6556
3110,7108
3110,7117
3110,11473
3110,11715
3111,2486
3111,3197
3111,3647
3111,9620
3112,1837
3112,5807
3112,5894
3112,7423
3113,1837
3113,2982
3113,6274
3113,11910
3114,1842
3114,12189
3115,1849
3115,7310
3115,10043
3115,12227
3115,12318
3116,1852
3116,5086
3116,7178
3116,7523
3116,12149
3117,1857
3117,3492
3117,3553
3117,4926
3117,7186
3117,7877
3117,8211
3117,9372
3118,5449
3118,6197
3118,7473
3118,9401
3119,2405
3119,3277
3119,3847
3119,4540
3119,7132
3120,5324
3120,5685
3120,7985
3120,11690
3120,12239
3120,12740
3121,1862
3121,6990
3121,10816
3122,4164
3122,6341
3122,9837
3123,1869
3123,2994
3123,5022
3123,8421
3123,9445
3123,12636
3124,5029
3124,5983
3124,6141
3124,11293
3125,8501
3125,10240
