2942,7516
2943,1597
2943,3716
2943,4429
2943,8606
2944,2172
2944,2356
2944,3815
2945,4821
2945,7152
2945,9276
2946,1600
2946,2181
2946,5406
2947,1606
2947,2515
2947,3171
2947,8408
2948,1607
2948,1638
2948,6648
2948,10095
2948,10603
2949,4338
2949,4968
2949,8090
2949,10738
2949,10873
2949,11182
2950,1612
2950,2063
2950,4895
2950,7203
2950,7220
2950,12307
2950,12313
2951,1613
2951,6607
2952,1612
2952,1843
2952,3945
2952,4422
2953,2314
2953,5133
2953,9875
2953,10579
2953,11804
2954,1948
2954,2660
2954,2663
2954,2702
2954,3116
2954,4062
2954,10029
2955,5193
2955,9076
2955,9258
2955,11066
2956,1621
2956,3815
2956,12071
2957,1622
2957,6376
2957,8333
2957,9119
2958,1622
2958,2938
2958,2949
2958,3872
2959,2481
2959,3581
2959,3957
2959,5248
2959,6005
2959,7992
2959,12370
2960,1624
2960,3592
2960,8432
2961,1624
2961,1820
2962,2594
2963,12141
2964,1625
2964,7442
2964,7975
2964,8003
2964,10596
2965,1626
2965,4173
2965,9260
2966,1626
2966,1769
2966,2692
2966,5539
2967,2389
2967,2949
2967,3334
2967,4997
2967,6794
2967,8002
2967,8607
2967,8938
2967,10347
2968,3331
2968,5678
2968,6351
2968,10590
2969,8643
2969,9573
2969,10438
2970,1628
2970,3716
2970,9276
2970,11647
2970,12053
2970,12262
2971,6229
2971,10869
2971,12202
2972,1632
2972,1932
2972,8590
2972,12761
2973,2050
2973,5599
2973,7055
2973,7989
2973,8002
2973,11834
2974,4297
2975,1638
2975,3486
2975,7487
2975,7813
2976,1641
2976,6005
2976,6424
2977,2045
2977,3466
2977,9103
2977,12300
2978,2123
2978,2436
2978,12715
2979,6554
2979,11741
2980,1655
2980,6679
2980,7126
2981,1657
2981,2282
2981,6927
2981,6991
2981,7111
2982,1657
2982,5679
2982,5952
2983,1657
2983,2244
2983,2599
2983,4802
2983,5509
2983,9834
2983,10201
2983,11391
2984,3241
2984,4370
2984,4393
2984,4769
2984,5103
2984,10229
2984,11173
2984,11496
2984,12065
2984,12140
2984,12365
2984,12497
2985,3888
2985,4457
2985,5965
2985,6424
2986,1657
2986,1837
2986,6451
2987,2687
2988,1657
2988,4213
2988,7896
2988,12645
2989,8900
2990,2017
2990,6189
2990,10743
2991,1658
2991,2375
2991,5256
2991,8959
2991,10098
2991,12619
2992,2403
2992,3411
2992,4565
2992,4799
2992,5186
2992,5853
2992,5926
2992,6987
2992,7123
2992,7979
2992,8240
2992,10391
2993,1659
2993,9374
2993,11035
2993,12098
2994,1660
2994,4630
2994,7920
2994,10595
2994,11963
2995,1661
2995,3151
2995,6054
2995,9036
2995,10762
2995,11274
2996,1662
2996,2455
2996,6977
2997,1665
2997,3440
2997,6907
2997,8267
2997,9260
2997,11661
2997,12050
2997,13042
2998,4431
2998,4539
2999,5348
2999,10372
3000,5865
3000,7775
3001,1855
3001,3088
3001,4880
3001,8064
3002,1672
3002,3658
3002,4680
3002,4850
3002,5960
3002,10064
3002,11463
3003,1673
3003,1942
3003,3036
3003,8250
3004,1674
3004,4630
3004,5018
3004,7227
3004,7559
3004,8059
3004,9407
3004,10595
3004,10933
3004,12548
3005,7898
3005,8009
3005,8011
3006,6279
3006,6855
3006,8537
3007,1680
3007,2796
3007,4400
3007,9574
3007,12706
3008,1680
3008,4375
3008,6152
3008,7144
3008,7221
3008,7507
3008,8560
3008,9646
3008,10976
3008,11836
3009,1682
3009,3914
3009,7131
3009,10194
3009,10485
3010,1683
3010,3987
3010,4654
3010,6637
3010,9498
3011,1684
3011,1729
3011,6527
3011,8548
3012,1684
3012,6164
3012,8578
3012,8627
3013,1684
3013,5228
3013,6174
3013,7070
3013,9975
3014,1857
3014,9105
3015,1686
3015,3778
3015,8846
3015,10385
3016,1690
3016,4563
3016,10038
3016,11592
3017,1784
3017,4272
3017,5126
3017,5524
3017,9851
3017,12443
3018,6858
3018,7387
3018,8814
3019,9516
3020,1695
3020,3419
3020,5160
3020,12216
3020,12217
3021,1698
3021,3866
3021,3882
3021,4617
3021,9473
3022,2311
3022,4114
3022,4371
3022,5597
3023,10725
3023,10785
3024,2057
3025,2899
3025,8598
3025,10037
3025,10141
3026,2142
3026,3211
3027,1706
3027,8557
3027,11535
3028,2177
3028,3267
3028,6001
3028,7011
3029,3833
3029,9342
3029,10260
3030,1708
3030,9369
3031,1709
3031,3194
3031,9686
3032,1710
3032,4571
3032,9087
3033,5376
3034,1721
3034,11830
3034,12731
3035,5462
3035,5767
3036,2693
3036,7997
3037,1728
3037,11533
3038,1729
3038,2694
3038,4803
3038,9935
3038,10794
3039,2776
3039,8367
3039,8495
3040,1730
3040,4253
3040,5083
3040,5253
3040,7219
3041,4166
3041,5822
3041,5913
3041,7184
3042,9385
3042,10904
3042,11294
3042,12188
3042,12802
3043,6358
3043,10837
3043,11170
3043,11337
3043,11729
3043,12079
3043,12080
3043,12511
3044,1737
3044,9620
3045,6659
3045,7427
3045,8883
3045,11737
3046,5788
3046,11764
3047,4854
3047,5785
3047,6317
3047,6346
3047,6723
3047,7565
3047,8475
3047,8713
3047,11447
3048,1741
3048,3081
3048,5586
3048,6459
3048,9477
3049,1741
3049,5091
3049,5892
3049,6774
3050,1741
3050,5645
3050,6617
3050,9577
3051,1743
3051,11731
3051,12131
3052,3676
3052,5017
3052,6424
3052,11159
3053,3345
3053,7577
3053,8925
3053,11102
3054,4342
3054,8710
3055,1743
3055,5880
3055,9664
3056,1743
3056,3814
3057,3248
3057,4164
3058,1743
3058,1913
3058,2045
3058,6532
3058,7284
3059,4226
3059,4320
3059,8426
3059,12518
3060,2444
3060,2575
3060,6431
3060,11763
3061,1745
3061,1748
3061,9422
3062,1747
3062,2501
3062,3021
3062,4616
3062,13007
3063,7920
3063,9485
3063,12729
3064,1752
3064,3088
3064,11379
3064,11788
3065,3873
3065,9873
3065,9904
3066,3460
3066,5956
3066,8363
3066,9315
3066,11113
3067,1865
3067,12215
3067,12789
3068,1808
3068,3557
3069,1765
3069,3589
3069,6683
3069,11304
3070,1766
3070,1767
3070,5044
3071,3249
3071,5116
3071,5950
3071,6813
3071,9376
3071,11160
3072,4895
3072,6417
3072,10018
3072,11429
3072,12392
3073,2945
3073,8086
3074,1770
3074,1959
3074,2398
3074,3247
3074,3253
3074,5354
3074,10686
3075,11078
3075,11384
3076,1775
3076,4406
3076,4439
3076,6897
3076,7471
3077,2887
3077,4125
3077,4638
3077,4664
3077,5597
3077,6747
3078,1776
3078,9048
3078,9809
3078,10560
3078,10792
3078,11463
3078,11544
3079,1897
3079,1920
3079,3203
3079,4618
3079,4645
3079,6532
3080,1777
3080,2866
3080,5086
3080,11362
3081,1778
3081,7022
3081,7632
3081,8355
3081,9737
3081,11328
3081,11437
3082,5628
3082,12616
3083,2200
3083,4599
3083,6204
3083,6732
3083,12300
3083,12519
3083,12772
3084,3936
3084,7204
3084,9865
3084,10555
3084,10872
3084,11127
3084,11289
3084,12011
3084,12209
3084,12255
3084,12269
3084,12970
3084,12977
3084,12984
3084,12985
3085,5703
3085,9306
3086,1788
3086,4724
3086,6531
3086,7587
3086,10708
3087,2646
3087,3892
3088,4350
3088,6094
3088,6628
3088,6785
3088,6996
3088,7468
3088,7578
3088,9528
3088,11287
3088,13000
3089,1791
3089,5732
3089,6521
3090,1793
3090,2045
3090,3538
3090,10375
3091,1794
3091,5822
3091,12666
3091,12980
3092,8209
3092,8625
3093,12698
3094,3578
3094,6808
3094,11770
3095,8879
3095,11056
3096,1804
3096,2418
3096,3631
3097,1806
3097,4725
3097,5555
3097,8002
3097,9140
3097,10043
3097,10811
3097,11033
3098,5380
3099,2730
3099,5169
3099,9072
3100,1809
3100,5886
3100,9879
3101,2740
3101,9682
3101,10854
3101,11680
3102,1815
3102,5052
3102,5948
3103,2253
3103,6067
3103,9635
3104,7487
3105,1824
3105,5216
3105,11081
3106,4341
3106,6762
3107,1828
3107,8572
3107,10814
3107,11136
3108,7799
3108,7803
3108,8889
3109,1830
3109,1868
3109,2938
3109,4921
3109,4993
3109,6155
3109,8814
3109,11381
3109,12025
3110,1831
3110,4176
3110,7934
3110,8209
3110,10433
3111,1833
3112,6016
3112,6673
3113,2789
3113,4449
3113,6018
3113,6613
3113,6674
3114,1977
3114,3485
3114,3796
3114,4201
3114,9016
3114,10397
3114,11341
3115,12226
3115,12343
3115,12735
3116,10427
3117,3033
3117,8628
3117,8753
3117,8759
3117,10045
3117,12891
3118,1858
3118,2685
3118,3249
3118,4698
3118,6339
3118,11647
3118,12262
3119,1859
3119,7136
3120,1860
3120,7456
3120,9105
3120,9801
3120,10970
3120,12503
3121,4999
3121,8557
3122,1863
3122,1988
3123,2594
3123,2902
3123,4713
3123,6250
3123,7224
3124,1876
3124,9188
3124,11470
3125,1879
3125,2825
3125,6528
