3205,7997
3205,8583
3205,9001
3205,9532
3205,9548
3205,9594
3205,10751
3205,11638
3205,12534
3206,2392
3207,794
3207,1246
3207,2533
3207,5244
3207,5691
3207,7988
3207,9886
3207,11391
3207,11864
3207,12424
3207,12621
3207,12705
3207,12735
3207,12930
3208,4155
3208,7646
3209,5129
3209,6509
3209,6795
3209,11669
3210,88
3210,3377
3210,10786
3210,12081
3211,1079
3211,1726
3211,2845
3211,3912
3211,5614
3211,7780
3211,7848
3212,520
3212,2916
3212,4275
3212,4758
3212,4793
3212,7235
3212,7747
3212,8421
3212,8775
3212,8979
3212,8988
3212,9031
3212,9174
3212,9291
3212,9298
3212,9541
3212,10244
3212,10466
3212,11259
3212,12154
3213,1161
3213,9308
3214,781
3214,796
3214,2924
3214,5551
3214,5733
3215,514
3215,1629
3216,7131
3216,7141
3217,2785
3217,5370
3217,5412
3217,5591
3217,6926
3217,8216
3217,9721
3218,5345
3218,10159
3218,11028
3219,6176
3219,9955
3219,11672
3220,169
3220,399
3220,604
3220,2202
3220,4771
3220,6262
3220,6643
3220,10187
3221,7214
3221,7510
3221,9484
3221,9579
3222,3316
3222,6164
3223,631
3223,2324
3223,8865
3223,9964
3224,2426
3224,3395
3224,3433
3224,4695
3224,6097
3224,6303
3224,6360
3224,6745
3224,7620
3224,7924
3224,8164
3224,8527
3224,10052
3224,10387
3224,10393
3224,10421
3224,10581
3224,10595
3224,10702
3224,11084
3224,11718
3224,11721
3224,12206
3225,5873
3225,7104
3225,9977
3225,10282
3226,392
3226,6280
3226,7203
3226,8533
3226,10753
3226,12252
3227,2250
3227,6062
3228,841
3228,2700
3228,3243
3228,8481
3228,8807
3228,10324
3229,2
3229,1096
3229,1578
3229,2623
3229,3003
3229,3243
3229,4525
3229,5112
3229,6534
3229,7141
3229,7145
3229,7311
3229,9061
3229,11949
3230,1872
3230,4274
3230,4747
3230,12879
3231,1063
3231,1093
3231,1104
3231,1564
3231,3800
3231,4400
3231,6534
3231,9828
3232,10911
3232,11512
3233,692
3233,6979
3233,11563
3234,2332
3234,2495
3234,5200
3234,6176
3234,8642
3234,12159
3235,1205
3235,1278
3235,2706
3235,3624
3235,5003
3235,5025
3235,6539
3235,7141
3235,7601
3235,9071
3235,10033
3236,11431
3237,720
3237,4270
3237,11391
3238,1093
3238,1799
3238,4033
3238,10161
3238,10667
3239,11391
3239,12802
3240,1373
3240,2244
3240,2260
3240,4308
3240,9287
3240,9508
3240,11231
3241,1610
3241,5400
3241,6189
3241,7407
3242,21
3242,5555
3242,6287
3242,6544
3242,9849
3242,11620
3242,12269
3243,2971
3243,7961
3243,8997
3243,9332
3244,1150
3244,1862
3244,3308
3244,8649
3245,338
3245,4894
3245,5830
3245,9093
3246,1071
3246,1525
3246,3544
3246,5936
3246,8130
3246,9449
3246,11026
3247,653
3247,860
3247,3128
3247,6008
3247,8837
3247,9391
3247,12455
3248,2422
3248,5350
3248,7389
3248,8979
3248,11734
3248,11913
3249,1657
3249,5257
3249,5736
3249,6892
3249,8808
3250,5193
3250,11011
3251,2208
3251,5370
3251,11601
3252,3626
3252,4333
3252,12585
3253,6486
3253,8360
3254,157
3254,164
3254,826
3254,1716
3254,1841
3254,11949
3255,5173
3255,6253
3255,10753
3255,11391
3255,12315
3256,205
3256,206
3256,231
3256,354
3256,433
3256,1479
3256,1682
3256,2425
3256,2634
3256,2970
3256,4589
3256,4612
3256,5764
3256,6556
3256,7114
3256,8841
3256,9510
3256,9515
3256,9843
3256,12077
3257,12025
3258,692
3258,968
3258,5114
3258,12454
3259,2120
3259,2198
3259,5769
3259,6764
3259,8707
3260,922
3260,3501
3260,9484
3260,12423
3260,12953
3261,2060
3261,7834
3261,11859
3261,12553
3261,12647
3261,12705
3261,12706
3261,12707
3261,12709
3261,12817
3261,12883
3261,12943
3262,88
3262,1204
3262,5537
3262,10502
3263,1308
3263,1612
3263,10044
3263,11242
3263,12486
3264,3839
3264,5593
3264,8107
3264,10635
3265,5329
3266,3084
3266,10660
3266,11662
3267,974
3267,5302
3267,5505
3267,6111
3267,6437
3267,9236
3267,9699
3267,10573
3267,10949
3267,12244
3268,640
3268,4422
3269,794
3269,7376
3269,10753
3270,3781
3270,4693
3270,7704
3270,10377
3270,10904
3271,5054
3271,6204
3272,1647
3272,7040
3273,9826
3273,12784
3274,1220
3274,1533
3274,4755
3274,7249
3275,1759
3275,1805
3275,1940
3275,6240
3275,7073
3275,9954
3276,6177
3276,8916
3276,10861
3276,11596
3277,1183
3277,12854
3278,8487
3278,10637
3279,2050
3279,3944
3279,4116
3279,8012
3279,9940
3279,9948
3279,12629
3280,1729
3280,2041
3280,6647
3280,6814
3280,10893
3281,1499
3281,2302
3282,5299
3282,8916
3283,1759
3283,2126
3284,2646
3284,3425
3285,3425
3285,3770
3286,5656
3287,1603
3287,3383
3287,4366
3287,8218
3287,9928
3287,10227
3287,10811
3288,5972
3288,7704
3288,9176
3288,10492
3288,10889
3288,12486
3289,9934
3289,11949
3290,8425
3291,1152
3291,7385
3291,8911
3292,150
3292,2970
3292,8023
3292,9895
3293,546
3293,869
3293,1605
3293,3007
3293,3444
3293,4066
3293,4689
3293,5979
3293,8348
3293,8883
3293,8919
3294,3453
3294,3951
3294,7034
3294,9029
3295,3305
3295,10682
3295,10994
3296,2200
3296,3936
3296,8078
3296,10606
3297,11391
3297,11495
3298,855
3298,960
3298,1679
3298,2124
3298,2970
3298,5200
3298,9400
3298,10228
3298,12762
3299,4714
3299,4951
3299,8582
3299,9493
3299,10911
3300,114
3300,1924
3300,2646
3300,4480
3300,7684
3300,9154
3300,9998
3301,98
3301,118
3301,1841
3301,4708
3301,4724
3301,5651
3301,6112
3301,6228
3301,8106
3301,9283
3302,1294
3302,2164
3302,2295
3302,4034
3302,8054
3302,9214
3303,2239
3303,2466
3303,5323
3303,7484
3303,7963
3303,8432
3303,10329
3303,10683
3303,10821
3303,11734
3303,12077
3303,12864
3304,1099
3304,1121
3304,1136
3304,1316
3304,1325
3304,1402
3304,2161
3304,3819
3304,3842
3304,4165
3304,6443
3304,7804
3304,10174
3304,10285
3304,10679
3304,11148
3304,11186
3304,12115
3305,231
3305,459
3305,2093
3305,4672
3305,6207
3305,11773
3306,8792
3307,1629
3307,11494
3307,11576
3307,11825
3308,7578
3308,10986
3308,11234
3308,11584
3309,6
3309,4594
3309,5104
3310,4307
3310,5984
3311,126
3311,1078
3311,8989
3311,11386
3311,12975
3312,9455
3312,9457
3313,10861
3313,10862
3314,1347
3314,2647
3314,2919
3314,3462
3314,3966
3314,4861
3314,5553
3314,5936
3314,6504
3314,6608
3314,7163
3314,7457
3314,7458
3314,7551
3314,8042
3314,8775
3314,9055
3314,10290
3314,10686
3314,10893
3314,10993
3314,11564
3315,9467
3316,1629
3316,4873
3316,10753
3316,11794
3316,12541
3316,12897
3317,2324
3317,6228
3318,2749
3318,5343
3318,5368
3318,7155
3318,12554
3319,6052
3319,9086
3319,11807
3320,2443
3320,2466
3321,3267
3321,5302
3321,8427
3322,1570
3322,1692
3322,4219
3322,6645
3323,1277
3323,1799
3323,1802
3323,3011
3323,3607
3323,5256
3323,5375
3323,5526
3323,8533
3323,9034
3323,9069
3323,9612
3323,10873
3323,11197
3323,11795
3323,11829
3323,12944
3324,6431
3324,6989
3324,10535
3325,3588
3325,6573
3325,12462
3326,4047
3326,5574
3326,7396
3327,913
3328,1849
3328,9444
3329,5638
3329,7333
3329,12006
3330,5338
3330,6291
3330,7684
3330,10337
3331,1154
3331,6516
3331,10154
3332,757
3332,4046
3332,7740
3333,5414
3333,12513
3334,11651
3334,12291
3335,384
3335,461
3335,5493
3335,6660
3335,8206
3336,645
3336,7338
3336,12145
3336,12315
3337,4046
3337,11661
3338,2760
3338,3645
3338,5151
3338,7753
3339,614
3339,3645
3340,8337
3340,10007
3341,3364
3341,6636
3342,110
3342,295
3342,1758
3342,2268
3342,7166
3342,7398
3342,10848
3342,10962
3343,2756
3343,2860
3343,4411
3343,4816
3343,5595
3343,7125
3343,11505
3343,11710
3344,710
3344,983
3344,2148
3344,6587
3344,6797
3345,3794
3345,5258
3345,9509
3346,392
3346,1090
3346,8647
3346,13005
3346,13012
3347,270
3347,571
3347,1688
3347,4593
3347,6149
3347,7300
3347,8808
3348,1187
3348,4411
3348,8514
3349,4854
3349,7931
3349,12413
3350,1877
3350,2126
3350,8666
3351,3136
3351,3828
3351,7989
3351,9826
3351,11680
3351,12409
3351,12782
3351,12968
3351,13025
3352,969
3352,1876
3352,12889
3353,21
3353,22
3353,360
3353,534
3353,2055
3353,2179
3353,2363
3353,2617
3353,2821
3353,2845
3353,3464
3353,3567
3353,3948
3353,4596
3353,4795
3353,4809
3353,5303
3353,5415
3353,5432
3353,5809
3353,5829
3353,5997
3353,6174
3353,6360
3353,6375
3353,7109
3353,7201
3353,8691
3353,8694
3353,8816
3353,9044
3353,9194
3353,9272
3353,9923
3353,10010
3353,10194
3353,11076
3353,11961
3354,5572
3354,6081
3354,6942
3355,1004
3355,8078
3355,8493
3355,10559
3355,10676
3355,10729
3355,10768
3355,11585
3356,3037
3357,630
3357,10312
3357,11610
3358,6140
3359,478
3359,1561
3359,4488
3359,4830
3359,5151
3359,6755
3359,10554
3360,10733
3360,12838
3360,13005
3361,185
3361,3374
3361,3799
3361,8589
3361,9201
3362,1021
3362,1025
3362,8817
3362,9701
3362,9911
3362,9932
3362,10576
3362,11862
3362,12335
3362,12442
3362,12463
3362,12541
3362,12708
3362,12769
3362,12817
3362,12928
3363,2
3363,677
3363,1646
3363,4210
3363,7349
3363,7967
3364,2066
3364,2379
3364,7652
3364,11350
3365,1802
3366,2329
3366,2541
3366,3985
3366,4100
3366,4287
3366,4985
3366,5256
3366,5936
3366,6689
3366,8046
3366,8573
3366,9560
3366,9686
3366,10084
3366,10450
3366,12649
3367,5618
3367,9005
3367,11021
3368,1516
3368,3048
3368,5387
3368,5911
3368,6304
3368,6478
3368,6897
3368,7364
3368,8995
3368,9137
3368,9601
3368,10432
3368,12263
3369,2218
3369,3751
3369,4876
3369,5233
3369,10155
3371,27
3371,552
3371,1000
3371,1920
3371,3420
3371,3973
3371,5316
3371,6967
3371,7280
3371,8305
3371,8601
3371,9305
3371,11280
3371,11689
3371,11900
3371,12060
3371,12416
3371,12455
3371,12575
3372,1919
3372,4170
3372,10376
3372,12252
3372,12825
3372,12827
3372,12844
3373,1106
3373,1862
3373,4037
3373,6057
3373,8005
3373,8414
3373,9508
3373,10667
3374,1344
3374,1708
3374,2485
3374,3644
3374,3790
3374,3924
3374,4672
3374,7283
3374,7366
3374,8188
3374,9438
3374,10861
3375,560
3375,3106
3375,6468
3376,2422
3376,3751
3376,4833
3376,5987
3376,9123
3376,11938
3377,1449
3377,3106
3377,4767
3377,5861
3377,6194
3377,8560
3378,2668
3378,2722
3378,3672
3378,4456
3378,7634
3378,9751
3379,4757
3379,5990
3379,9917
3380,996
3380,6253
3380,6758
3380,7026
3381,220
3381,2840
3381,2943
3381,5555
3382,11886
3383,5375
3383,10150
3384,7115
3385,12769
3385,12774
3386,1038
3386,2019
3386,2241
3386,4610
3386,6834
3386,7527
3386,7923
3387,4476
3387,11861
3388,1453
3388,2626
3388,3749
3388,5104
3388,7936
3388,10008
3389,5244
3389,12852
3390,6770
3390,7802
3390,7877
3390,11187
3390,11632
3391,3859
3391,7363
3392,2072
3392,3325
3392,7471
3392,10619
3393,3106
3393,5898
3394,7382
3394,9528
3394,10489
3394,12351
3395,571
3395,2413
3395,2783
3395,3886
3395,6141
3395,6156
3395,7114
3395,8199
3395,9100
3395,9582
3395,10469
3395,11129
3396,3919
3396,4018
3396,4314
3396,6315
3397,368
3397,5850
3397,8267
3398,209
3398,786
3398,1885
3398,11644
3399,4411
3399,7827
3399,9829
3399,12025
3399,12575
3399,12621
3399,12904
3400,3925
3400,6118
3400,7974
3401,3211
3401,3926
3401,6440
3402,2971
3402,3643
3402,3926
3402,11891
3403,9292
3403,11667
3404,1824
3404,3780
3404,6639
3404,7580
3404,9666
3405,787
3405,5124
3406,10748
3406,12581
3407,4411
3407,7936
3407,12154
3408,68
3408,1761
3408,2411
3408,4351
3409,1114
3409,1332
3409,2290
3409,3106
3409,3945
3409,6444
3409,9129
3409,11849
3410,4046
3410,6340
3410,10753
3411,37
3411,157
3411,1788
3411,1976
3411,2409
3411,2420
3411,2563
3411,4316
3411,4533
3411,4623
3411,4690
3411,5520
3411,6663
3411,7708
3411,7992
3412,1637
3412,5461
3413,118
3413,2104
3413,10160
3413,12213
3414,7130
3414,9824
3414,12423
3415,7673
3415,9893
3415,12368
3416,9504
3416,11063
3417,24
3417,2176
3417,3128
3417,4252
3417,4892
3417,5151
3417,6072
3417,6273
3417,6322
3417,7360
3417,7361
3417,7942
3417,8899
3417,10097
3417,10879
3417,11256
3417,11739
3417,12591
3418,3193
3418,4029
3419,4375
3419,5823
3419,6870
3419,8323
3419,11012
3420,304
3420,622
3420,630
3420,5200
3421,4521
3421,7076
3422,1217
3422,2073
3422,3331
3422,5135
3422,5713
3422,5780
3422,6913
3423,64
3423,2213
3423,6230
3423,12243
3424,2842
3424,2970
3424,8008
3424,10365
3425,875
3425,1493
3425,5141
3425,5261
3425,6094
3425,6585
3426,5302
3426,9792
3426,10377
3427,406
3427,467
3427,672
3427,1056
3427,2466
3427,3291
3427,4688
3427,6401
3427,7740
3427,10753
3428,9902
3429,3269
3429,11719
3429,12933
3429,12985
3429,12989
3429,13013
3429,13019
3430,6701
3431,8605
3431,8913
3431,9273
3431,9988
3431,10733
3431,10753
3431,11348
3431,11859
3431,12532
3431,12626
3431,12724
3431,12871
3431,12998
3431,12999
3431,13025
3432,88
3432,717
3432,4402
3432,5811
3432,7909
3432,9598
3432,11468
3433,2574
3433,7137
3433,7744
3433,10902
3434,3696
3434,5821
3434,9895
3435,2438
3435,11505
3435,11949
3436,11006
3436,11886
3437,5134
3437,9186
3438,2250
3438,7389
3439,5351
3439,11563
3439,12305
3440,30
3440,538
3440,2187
3440,3557
3441,9508
3441,12654
3442,4896
3442,10096
3442,11933
3442,12276
3442,12467
3442,12669
3443,1363
3443,1891
3443,3458
3443,4143
3443,5782
3443,9641
3443,10060
3443,11622
3444,275
3444,1511
3445,376
3445,1021
3445,3828
3445,3833
3445,3834
3445,4261
3445,6510
3445,7830
3445,7833
3445,8636
3445,11040
3445,11803
3445,11860
3445,12707
3445,12763
3445,12769
3445,12795
3445,12817
3445,12883
3445,12885
3445,12890
3445,12907
3445,12930
3445,12933
3445,12943
3445,12952
3445,12971
3445,12972
3445,12985
3445,13022
3445,13042
3446,704
3446,2057
3446,4522
3446,6834
3446,11171
3446,12562
3447,6905
3447,7550
3448,7
3448,6485
3448,10889
3448,12996
3449,2264
3449,2347
3449,2359
3449,7975
3449,11493
3450,59
3450,8599
3450,8739
3451,1872
3451,6479
3451,11024
3451,11386
3452,2094
3452,3780
3452,7519
3452,9531
3452,11278
3453,649
3453,10925
3454,5585
3454,10632
3454,11662
3455,7713
3455,10671
3456,2074
3456,9751
3456,11441
3456,12313
3457,7278
3457,7406
3457,8034
3457,10284
3457,12561
3458,1629
3458,8131
3459,50
3459,1759
3459,4347
3459,6592
3459,7104
3460,412
3460,2247
3460,4918
3460,8560
3461,30
3461,209
3461,6963
3461,7549
3461,9519
3461,11787
3462,453
3462,4230
3462,7680
3463,157
3463,3128
3463,3214
3463,4499
3463,7888
3463,9866
3464,1589
3464,1816
3464,2897
3464,3501
3464,3730
3464,4594
3464,5327
3464,6932
3464,8391
3464,8636
3464,10182
3464,10261
3464,11660
3464,12212
3465,4500
3465,4504
3465,9236
3465,9907
3466,2084
3466,2260
3466,2541
3466,2804
3466,3279
3466,3774
3466,4269
3466,4461
3466,6086
3466,7483
3466,8325
3466,8380
3467,955
3467,1398
3467,3708
3467,4036
3467,10861
3467,10862
3467,11573
3468,731
3468,1000
3468,2220
3468,3941
3468,4427
3468,5151
3468,8254
3468,9138
3469,798
3469,2395
3469,4725
3469,9368
3469,9817
3469,10390
3469,11500
3470,796
3470,2108
3470,7825
3470,10104
3471,6136
3471,6592
3471,9003
3471,9824
3472,5035
3472,5679
3473,4532
3473,10005
3473,10007
3473,10753
3473,11391
3473,12973
3474,2126
3474,2321
3474,7007
3474,10261
3475,206
3475,492
3475,1219
3475,2919
3475,4855
3475,5848
3475,7835
3475,8129
3475,10543
3476,867
3476,1841
3476,12142
3477,3951
3477,6740
3477,12654
3477,12677
3478,4525
3478,7165
3478,8282
3478,11840
3479,7
3479,337
3479,2014
3479,4894
3479,6508
3479,7748
3479,7831
3479,8338
3479,8637
3479,8752
3479,9253
3479,10295
3479,10733
3479,10753
3479,11828
3479,11922
3479,12094
3479,12326
3479,12327
3479,12854
3479,12944
3479,12995
3479,12998
3479,13040
3480,37
3480,3486
3480,5030
3480,5089
3480,6630
3480,6776
3481,631
3481,1865
3481,3495
3481,3708
3481,5526
3482,1614
3482,2568
3482,3039
3482,3839
3482,4868
3482,11330
3482,11506
3482,12775
3483,244
3483,1454
3483,4556
3483,7325
3483,7327
3483,12843
3484,2237
3484,8892
3484,8965
3484,10077
3484,10084
3484,11081
3485,686
3485,1124
3485,2455
3485,3532
3485,7056
3485,11263
3485,11715
3485,12114
3486,1368
3486,12772
3487,7136
3487,7138
3487,9758
3487,11573
3487,12148
3487,12546
3488,4868
3488,5348
3488,9978
3488,12806
3489,1085
3489,1290
3489,2797
3489,4969
3490,6770
3490,8799
3491,1891
3491,6176
3491,6301
3491,7683
3491,8746
3491,10963
3492,6965
3492,10187
3493,1124
3493,3098
3494,10723
3494,12986
3494,13004
3495,6662
3495,7467
3495,8126
3496,10820
3497,1898
3497,5526
3497,5559
3497,6825
3497,7912
3497,8425
3497,9070
3497,9895
3497,11594
3497,12423
3498,37
3498,1639
3498,5192
3498,5441
3499,2807
3499,3989
3499,4991
3499,5003
3499,8414
3499,9090
3499,9389
3499,9592
3499,10717
3500,2861
3500,8444
3500,10501
3501,244
3501,1584
3501,3029
3501,6407
3502,5030
3502,8718
3502,11323
3503,2088
3503,6773
3503,11715
3504,1971
3504,4650
3504,7233
3504,11601
3504,12216
3505,2515
3505,3014
3505,3104
3505,8913
3505,11242
3505,12007
3505,12148
3505,12844
3506,6901
3506,8384
3506,9454
3506,9904
3506,10901
3507,820
3507,1414
3507,2300
3507,2589
3507,4853
3507,11660
3507,11664
3508,2825
3508,3304
3508,6652
3508,6725
3508,7601
3508,7633
3508,7777
3508,9889
3509,988
3509,1000
3509,4825
3509,8468
3509,12762
3510,360
3510,905
3510,5255
3510,5787
3510,12153
3511,1635
3511,1711
3511,2708
3511,3172
3511,3218
3511,3306
3511,4553
3511,5127
3511,5251
3511,5449
3511,5480
3511,5761
3511,6299
3511,8158
3511,9024
3511,9388
3511,9466
3511,11242
3511,11661
3511,12007
3511,12442
3511,12775
3511,12911
3511,12912
3511,12945
3512,5732
3512,7578
3512,7997
3513,7467
3513,11147
3514,1813
3514,3621
3514,3916
3514,4667
3514,6659
3514,7934
3514,8964
3514,10492
3514,10493
3514,10549
3515,3338
