58329,28723
58329,31602
58329,31633
58330,12258
58330,16754
58330,19272
58330,21611
58330,21832
58330,23311
58330,26756
58331,12258
58331,15394
58332,12258
58332,39185
58333,12258
58333,24299
58334,32962
58334,33443
58335,12539
58335,12859
58336,13318
58336,16666
58336,22350
58336,22670
58336,29993
58336,30212
58337,14466
58337,31202
58337,40981
58338,12467
58338,13239
58338,13241
58339,6813
58339,12779
58339,14466
58340,12258
58340,15268
58340,16366
58340,21750
58340,26281
58340,27300
58341,12258
58341,18028
58341,19102
58341,34336
58342,3228
58342,16366
58343,12258
58343,23236
58343,23263
58344,12258
58344,12741
58344,13764
58344,13965
58344,15026
58344,40951
58344,42352
58344,42804
58345,12258
58345,42201
58346,12258
58346,14192
58346,31522
58346,33118
58347,12258
58347,26555
58347,40052
58348,2094
58348,7094
58348,12259
58348,17553
58349,12260
58349,30877
58349,42357
58349,44607
58350,12262
58352,15529
58352,40655
58352,46754
58353,12262
58353,16934
58353,22889
58353,26278
58353,31593
58353,32766
58353,37529
58354,22385
58354,29707
58354,38738
58355,17008
58355,40206
58355,45894
58356,15026
58356,17553
58356,19348
58357,12262
58357,15268
58357,23430
58357,25690
58357,28230
58357,33136
58357,39572
58358,12262
58358,13902
58358,23200
58359,12262
58359,15400
58359,16301
58360,19413
58360,21039
58360,31154
58361,33333
58361,34714
58361,36208
58362,46845
58363,12269
58363,18141
58363,19598
58364,45233
58365,12267
58365,25914
58365,28962
58365,44231
58366,14895
58366,19088
58366,22512
58366,31028
58367,12269
58367,14842
58367,14988
58367,18560
58368,12269
58368,16264
58368,31848
58368,39969
58369,13125
58369,19206
58369,24084
58369,34715
58370,16649
58370,34587
58370,34919
58370,35081
58370,36178
58370,39543
58370,42201
58370,43005
58370,43553
58371,12269
58371,12823
58371,12823
58372,12269
58372,24001
58372,30025
58372,38899
58372,41841
58373,3224
58373,12269
58373,16107
58373,31012
58373,44760
58374,27589
58375,18546
58375,35427
58375,43971
58376,19672
58376,44970
58377,12269
58377,21028
58378,34975
58378,35402
58378,36535
58378,43972
58378,44308
58378,44869
58378,46007
58378,46038
58378,46729
58379,12272
58379,19658
58379,22246
58379,27326
58379,33525
58379,42268
58379,45272
58380,12269
58380,37305
58381,12269
58381,14444
58381,30729
58382,12269
58382,17504
58382,19256
58382,19310
58382,24933
58382,25800
58382,28967
58382,42186
58383,5799
58383,12269
58383,12622
58383,17494
58383,17967
58384,12269
58384,20452
58384,25388
58384,28119
58384,28651
58384,29350
58384,29464
58384,29814
58384,29986
58384,30292
58384,31725
58384,31880
58385,12269
58385,22500
58386,12269
58386,39228
58387,12486
58387,13848
58387,17072
58388,2993
58388,12486
58388,12504
58388,19934
58388,41879
58389,32476
58389,32915
58389,46865
58390,20403
58390,24460
58390,33322
58391,41035
58391,42312
58391,45314
58391,45843
58391,46938
58392,12275
58392,28991
58393,12275
58393,19999
58393,25949
58393,27650
58393,39376
58394,12277
58394,13943
58394,34954
58394,40017
58395,12277
58395,14767
58395,21852
58395,22992
58395,23011
58395,25447
58395,30477
58396,14033
58396,14159
58396,20677
58396,38043
58396,38664
58396,39063
58397,12277
58397,15639
58397,34177
58397,38962
58398,12356
58398,13015
58398,15897
58398,20352
58398,25290
58399,22939
58399,22945
58399,24281
58400,12275
58400,35170
58401,17811
58401,18046
58401,24093
58401,24657
58401,32727
58401,43421
58401,44892
58401,47381
58402,12277
58402,16742
58402,24163
58402,33096
58402,33147
58402,33650
58402,39150
58402,40891
58402,41520
58403,20323
58403,23443
58404,25101
58405,12276
58405,17330
58405,23632
58405,27389
58406,12276
58406,13380
58406,46796
58407,27490
58407,35379
58408,19826
58408,39984
58408,42733
58408,46314
58408,46846
58408,47477
58409,19642
58410,12280
58410,28503
58410,33326
58410,46156
58411,41687
58411,42506
58412,22877
58412,45622
58412,46157
58412,47438
58413,12282
58413,28355
58413,30639
58414,12282
58414,14620
58415,11656
58415,12281
58415,27907
58415,42726
58416,32512
58416,37688
58416,45536
58417,34930
58418,14212
58418,19528
58418,25290
58419,12281
58419,12442
58419,14871
58419,22890
58420,14144
58420,19999
58420,23415
58420,29736
58421,45867
58422,12283
58422,20596
58422,27512
58422,35402
58422,44896
58423,17555
58423,27787
58423,28147
58423,28438
58423,38664
58424,17503
58424,17771
58424,20723
58424,24883
58424,26461
58424,27975
58424,29941
58424,40218
58424,40218
58425,13635
58425,46868
58426,17372
58426,20723
58427,12283
58427,13148
58427,14841
58427,19861
58427,21392
58427,23890
58427,25108
58427,34581
58427,34606
58427,38129
58427,43192
58427,44515
58427,45909
58428,12282
58428,12283
58428,19250
58428,19788
58428,21630
58429,19527
58430,12282
58430,40575
58430,42116
58431,15164
58431,19395
58431,20820
58431,21525
58431,28395
58431,29614
58431,32614
58431,41234
58432,3878
58432,4475
58432,20410
58432,27540
58433,12283
58433,21531
58433,22430
58433,22852
58433,26447
58433,29086
58433,30103
58433,39467
58434,26699
58434,30806
58434,32369
58434,35370
58435,12283
58435,20320
58435,27806
58435,29536
58436,12283
58436,20534
58436,42341
58437,41438
58437,44693
58437,46082
58438,22113
58438,28447
58438,42371
58438,43439
58439,12286
58439,25246
58439,36106
58439,45161
58440,12286
58440,19425
58440,26404
58440,32210
58441,18221
58441,19293
58442,12287
58442,26365
58442,42747
58443,33294
58443,43053
58444,12291
58444,19425
58444,22303
58444,32284
58445,12291
58445,24258
58445,28974
58445,45428
58446,11101
58446,12293
58446,15169
58446,18041
58447,3959
58447,12356
58447,12615
58447,19103
58447,21729
58447,25156
58447,34954
58448,12295
58448,13864
58448,27736
58448,34493
58448,44996
58448,45125
58449,15305
58449,20695
58450,12296
58450,18876
58450,29444
58450,42908
58450,44238
58451,12296
58451,22961
58451,32165
58451,33195
58451,33929
58452,12295
58452,14548
58452,16674
58452,40968
58452,42988
58452,46846
58453,12295
58453,44835
58454,40088
58454,41507
58455,12297
58455,17739
58455,24088
58456,30892
58456,38906
58457,12299
58457,19647
58457,34431
58457,34646
58457,41949
58458,26741
58458,31142
58458,46217
58459,12305
58459,19782
58459,22495
58459,22706
58459,26274
58460,3153
58460,15440
58460,17849
58460,18505
58460,20246
58460,20803
58460,25098
58460,27593
58460,34344
58460,34459
58461,16377
58461,34531
58462,39325
58462,40639
58463,16845
58463,22497
58463,41299
58463,41422
58463,46197
58464,16849
58464,22962
58465,19451
58465,20685
58465,20759
58465,27973
58466,13022
58466,14292
58466,21259
58467,19103
58467,29921
58467,41963
58467,42352
58468,15415
58468,26756
58469,24961
58469,30366
58470,12316
58470,18907
58470,26688
58470,35719
58470,38028
58471,12316
58471,17232
58471,31340
58472,2049
58472,19142
58472,23970
58473,45637
58474,5747
58474,12319
58474,17551
58474,33889
58475,12319
58475,14352
58476,12320
58476,15622
58476,19724
58476,20879
58476,24047
58476,24431
58476,33837
58476,33997
58476,41498
58477,12320
58477,30635
58477,41964
58478,12321
58478,25352
58478,43155
58479,12327
58479,20879
58479,30392
58479,40140
58480,12321
58480,21282
58480,26585
58480,36676
58480,42137
58480,44332
58481,19589
58481,31204
58481,34370
58482,12323
58482,25429
58482,26393
58482,26748
58483,17777
58483,24941
58483,26746
58484,30802
58484,31682
58485,12327
58485,14195
58485,22028
58485,22730
58486,14031
58486,16107
58487,17505
58487,17819
58489,3174
58489,12706
58489,15177
58489,17555
58489,34912
58489,39002
58490,12327
58490,22778
58490,31544
58491,12330
58491,19095
58491,20659
58491,26107
58491,26565
58491,45231
58492,31204
58492,43045
58493,29329
58494,38268
58494,39007
58495,12335
58496,3994
58496,6790
58496,12333
58497,19270
58497,31369
58498,12333
58498,13156
58498,24059
58499,12335
58499,14272
58499,14301
58499,21358
58499,40569
58500,12729
58500,28146
58500,29705
58500,30408
58501,12333
58501,17503
58501,17773
58501,43843
58502,12333
58502,16119
58503,12333
58503,19531
58503,21110
58503,24733
58503,35619
58503,37175
58503,38318
58503,44516
58504,12333
58504,13471
58504,14712
58504,20358
58504,22036
58504,23067
58504,24846
58504,26250
58505,18820
58505,23216
58506,14627
58506,15455
58507,19202
58507,21602
58507,34455
58507,38100
58507,38615
58507,39664
58507,41307
58507,41530
58507,42361
58508,12333
58508,34544
58508,38076
58509,12333
58509,20122
58509,23600
58509,24801
58510,12333
58510,19809
58510,20529
58510,21358
58510,27838
58510,31546
58510,47265
58511,12333
58511,12729
58511,43608
58511,44134
58512,14868
58512,18322
58512,44435
58513,14611
58513,22783
58513,40715
58513,43668
58514,17732
58515,12333
58515,14311
58515,19916
58515,47441
58516,15613
58516,19588
58517,30703
58517,32237
58518,12331
58518,12721
58518,13812
58518,20700
58518,23257
58519,12332
58519,19089
58519,22437
58519,30719
58519,43620
58520,12331
58520,13647
58520,15917
58520,20406
58520,22504
58520,25515
58520,30862
58520,31674
58521,12331
58521,20947
58521,34984
58521,36283
58522,14547
58522,19391
58522,24315
58522,27914
58522,28386
58522,39911
58522,46827
58524,7818
58524,12343
58524,16301
58524,23236
58525,12333
58525,34587
58525,46244
58526,23075
58526,34523
58526,35145
58527,16301
58527,16586
58527,35858
58528,12336
58528,30137
58528,31054
58528,34585
58528,35749
58529,12336
58529,17505
58529,18723
58529,23145
58530,12333
58530,14724
58530,21045
58530,24163
58530,27462
58530,34559
58530,34673
58530,35724
58530,36293
58530,36303
58530,36895
58531,12334
58531,34494
58531,38661
58532,16119
58532,30070
58533,12331
58533,17385
58533,19352
58534,16301
58534,18995
58534,24198
58534,26534
58534,30742
58534,40288
58535,12333
58535,31410
58535,37785
58535,43946
58536,14404
58536,15021
58536,16302
58536,19528
58537,12332
58537,31362
58537,39438
58537,40665
58537,42738
58538,18472
58538,34574
58539,14606
58539,14777
58539,17849
58539,18666
58539,23480
58539,40125
58539,42261
58540,12332
58540,32840
58540,35362
58540,41632
58540,44782
58541,41053
58541,41958
58541,42356
58542,28160
58542,40058
58542,42290
58543,12331
58543,15233
58543,21458
58544,12337
58544,38360
58545,38322
58545,40321
58546,12332
58546,21280
58546,30919
58546,35542
58546,38291
58547,34087
58547,36556
58548,12332
58548,35749
58548,40165
58549,12332
58549,30408
58549,34583
58550,12332
58550,19271
58550,26233
58550,37244
58550,40223
58551,18316
58551,29505
58551,29606
58551,31129
58551,31320
58551,31532
58551,36377
58551,36461
58551,38067
58551,38331
58551,38637
58551,38793
58551,39193
58551,40058
58551,41176
58551,42128
58551,43441
58551,43979
58551,44335
58551,44611
58551,45820
58552,12331
58552,13798
58552,15079
58552,37771
58552,42869
58553,12333
58554,12336
58554,12337
58554,13974
58554,38586
58555,12332
58556,22336
58556,30544
58556,40981
58556,43399
58557,12331
58557,21426
58557,21829
58557,41531
58558,12332
58558,20355
58558,30333
58558,36678
58558,39985
58558,40981
58559,12332
58559,30330
58560,12332
58560,30789
58560,31364
58560,34581
58561,12567
58561,14073
58561,14579
58562,33068
58562,33165
58562,41580
58563,12331
58563,20306
58563,45891
58564,12332
58564,19902
58564,20999
58564,37000
58565,12331
58565,17846
58565,17928
58565,17929
58565,22783
58565,22854
58565,26225
58565,28901
58565,29532
58565,29731
58565,37252
58566,28032
58566,29814
58566,34375
58566,35222
58566,37978
58566,45306
58567,33497
58567,35895
58567,43807
58568,27981
58568,35535
58569,12753
58569,23429
58569,35749
58569,36247
58569,45231
58570,12336
58570,14620
58570,25495
58571,12331
58571,39007
58571,39326
58572,12331
58572,23331
58572,33222
58572,34559
58572,34570
58572,39217
58573,15324
58573,16609
58573,17878
58573,34580
58573,34902
58574,1094
58574,18619
58574,20717
58574,21934
58574,22001
58574,24840
58574,26401
58574,29666
58574,29751
58574,29839
58574,30291
58574,30915
58574,31035
58574,31508
58574,33500
58574,34587
58574,36208
58574,37622
58574,38261
58574,38357
58574,39291
58574,42142
58574,42202
58574,42810
58574,43097
58574,45642
58574,45723
58574,46451
58575,12332
58575,16119
58575,18221
58575,19023
58575,21926
58575,42288
58575,47271
58576,12332
58576,20642
58576,23375
58577,30359
58577,40547
58577,46532
58578,12336
58578,14607
58578,33542
58578,35831
58578,38076
58579,17711
58579,35865
58580,12334
58580,17507
58580,19851
58580,41279
58580,44728
58581,22443
58581,23720
58581,46232
58581,47423
58582,14607
58582,18735
58582,31670
58583,21636
58583,29320
58583,31204
58583,42268
58584,20503
58584,22270
58584,25913
58584,27894
58584,29805
58584,34559
58584,38843
58585,12334
58585,12356
58585,17417
58585,29208
58585,38255
58586,12334
58587,12334
58587,13619
58587,14744
58587,25507
58587,28393
58588,16302
58588,30328
58588,35058
58588,36077
58588,41961
58589,12332
58589,23796
58590,12332
58590,19382
58591,35749
58591,36493
58592,12334
58592,16199
58592,16765
58592,22495
58592,22499
58593,12332
58594,12332
58594,15359
58594,16460
58594,38007
58594,46274
58595,12332
58596,35322
58596,39451
58597,12334
58597,28116
58597,33893
58598,12332
58598,18494
58598,22495
58598,46304
58599,16119
58599,18735
58599,25172
58599,40306
58600,12334
58600,19378
58600,22497
58600,22876
58600,23374
58600,27788
58600,42410
58601,12332
58601,20439
58601,32045
58601,34459
58601,36688
58601,38604
58602,21223
58602,21231
58602,24655
58603,12334
58603,14606
58603,21739
58603,27632
58603,28287
58603,28532
58603,29132
58604,29365
58604,36303
58605,14404
58605,18173
58605,23416
58606,29329
58607,12332
58607,19487
58607,26534
58607,40981
58607,45172
58608,12332
58608,12759
58608,45227
58609,12334
58609,13847
58609,31183
58609,31774
58609,32249
58609,35657
58609,40182
58610,12334
58610,47134
58611,12334
58611,15324
58612,12332
58612,17505
58613,12332
58613,17296
58613,30717
58614,25671
58614,31944
58614,47495
58615,13149
58615,23600
58616,12332
58616,21004
58616,23236
58616,30408
58616,31204
58616,32366
58616,34486
58616,34585
58616,37472
58616,38605
58617,12334
58617,30554
58617,38173
58617,38387
58618,42410
58619,12334
58619,13424
58619,32307
58619,34588
58619,44764
58620,12334
58620,15210
58620,26956
58620,38078
58620,46733
58621,12334
58621,19487
58621,27975
58621,30827
58621,31164
58622,12332
58622,39482
58623,32389
58623,41442
58624,15857
58624,16391
58624,24665
58624,39209
58625,15096
58625,17270
58625,22783
58625,37245
58625,39728
58625,40996
58626,21705
58626,35065
58627,22800
58627,46912
58628,5111
58629,14529
58629,23620
58629,34550
58629,34646
58630,12339
58630,20713
58630,22349
58630,23236
58630,23910
58631,12339
58631,17064
58631,17494
58631,18455
58631,25313
58632,12339
58632,42169
58632,45172
58632,45938
58632,46142
58632,46143
58632,46451
58633,28051
58633,40750
58633,41053
58634,21359
58634,34590
58635,32237
58636,12344
58636,26137
58636,31170
58636,31236
58636,35902
58637,12345
58637,22086
58637,41418
58637,43421
58637,43651
58638,16578
58638,16750
58638,31514
58638,45222
58639,12345
58639,41296
58640,12345
58640,13263
58640,18355
58640,20103
58640,23029
58640,23333
58641,12345
58641,23165
58641,27834
58641,30085
58642,9123
58642,14704
58642,30379
58642,31207
58642,33105
58642,37960
58642,39996
58643,27950
58644,39969
58645,12352
58645,15998
58645,23106
58646,12351
58646,13599
58646,25049
58646,35939
58646,36387
58647,28280
58648,12355
58649,22598
58649,22978
58649,23137
58650,12356
58650,19589
58650,20622
58650,33774
58651,12356
58651,13747
58651,33398
58651,39064
58651,46813
58652,12353
58652,14579
58653,27834
58653,35943
58654,12356
58654,44673
58654,45556
58655,12350
58655,20758
58655,22442
58655,33814
58656,19857
58656,20520
58656,22303
58657,15433
58657,20653
58657,38268
58658,26461
58658,40218
58659,12356
58659,12615
58659,32296
58659,38661
58659,41438
58659,46969
58660,21716
58660,24324
58661,12356
58661,33712
58662,21596
58662,35229
58662,38854
58662,47350
58663,12357
58663,16532
58663,25291
58663,29254
58663,46152
58664,12357
58664,28273
58664,28325
58664,34231
58665,35794
58665,42916
58666,22587
58666,42364
58666,42845
58667,19206
58667,32995
58667,41804
58668,12361
58668,18435
58668,30847
58668,31960
58668,34915
58668,35610
58668,37875
58668,38327
58668,38357
58668,38387
58668,40647
58668,45233
58669,12361
58669,25639
58670,12356
58670,14769
58670,16525
58670,33638
58670,40283
58671,12361
58671,13393
58671,20087
58671,20749
58671,34568
58671,45590
58672,12356
58672,13165
58672,33810
58672,46826
58673,12356
58673,14606
58673,34967
58673,41932
58673,44522
58674,12356
58674,17652
58674,43728
58675,12356
58675,14703
58675,35362
58675,43362
58676,12356
58676,20385
58676,46816
58676,46817
58677,22003
58677,23433
58677,32525
58678,12356
58678,22312
58678,25638
58678,32302
58678,38326
58679,34204
58679,36560
58679,38076
58680,20287
58680,24365
58680,27834
58681,12356
58681,15238
58681,23126
58681,31202
58681,42237
58682,12356
58682,17773
58682,19457
58682,30359
58683,12356
58683,15932
58683,19098
58683,29351
58684,12356
58684,21282
58684,23230
58684,24123
58685,12356
58685,19102
58685,22716
58686,17507
58686,22499
58686,28831
58686,28861
58687,40218
58688,12356
58689,22548
58689,27172
58689,38706
58690,12363
58690,24206
58690,39025
58690,43277
58691,10522
58691,33927
58691,39362
58692,14717
58692,28567
58693,26082
58693,27778
58694,12356
58694,19103
58694,22303
58694,23331
58695,12356
58695,22003
58695,40322
58696,28781
58696,30680
58696,34093
58696,36043
58696,40435
58697,21610
58697,25639
58697,41923
58698,12369
58699,12369
58699,22303
58700,12369
58700,19511
58701,21564
58701,21967
58702,8081
58702,12373
58702,40435
58702,45115
58703,2286
58703,12373
58703,18390
58703,24942
58703,25959
58703,26130
58704,22336
58704,40081
58705,12375
58705,13004
58705,18808
58705,36350
58706,12377
58706,20196
58706,25200
58707,19798
58708,4957
58708,24123
58709,12379
58709,18023
58709,19618
58709,20411
58709,23433
58710,12379
58710,22994
58710,28057
58710,28161
58710,40333
58711,17505
58711,17773
58711,23667
58711,28881
58711,37353
58712,12379
58712,12945
58712,19123
58712,24691
58712,32882
58712,33032
58713,12379
58713,31673
58713,36827
58714,12379
58714,29362
58714,41307
58714,41769
58715,12379
58715,30359
58716,22764
58716,23224
58716,38509
58716,42631
58717,12379
58717,18041
58717,18046
58717,19050
58717,38357
58717,38375
58718,20604
58718,36422
58719,17505
58719,29247
58720,12379
58720,29516
58720,41531
58721,25639
58721,26493
58721,38069
58721,40711
58721,45917
58722,12379
58722,18870
58722,30796
58722,41385
58723,12379
58723,19595
58723,23426
58723,30094
58723,36479
58724,14323
58724,18170
58724,21754
58724,25391
58725,33377
58725,37634
58726,28072
58726,30291
58726,32296
58727,12379
58727,15529
58727,17010
58727,17507
58727,19719
58727,20870
58727,22597
58727,23375
58728,23289
58729,12379
58729,17773
58729,19356
58729,22120
58730,12379
58730,25461
58730,29858
58731,29989
58732,14352
58732,28579
58732,40163
58734,34072
58734,36021
58734,42363
58734,43005
58734,43893
58735,14478
58735,18051
58735,18225
58736,12380
58736,25977
58736,32389
58736,45397
58737,18454
58737,28085
58737,44558
58737,46268
58738,12380
58738,16482
58738,23311
58738,29173
58739,23468
58739,24163
58740,19516
58740,32533
58740,33452
58740,38802
58741,12382
58741,22196
58741,24191
58741,37914
58742,13783
58742,19025
58743,42850
58744,17773
58744,28805
58744,33352
58745,12390
58745,21039
58745,30339
58745,31129
58745,33073
58746,14228
58746,15948
58746,21113
58746,36351
58746,40604
58746,44283
58747,9246
58747,14058
58747,30019
58747,30723
58747,32377
58748,12390
58748,17514
58748,22303
58749,12390
58752,30359
58752,31903
58752,40384
58753,18390
58753,23248
58753,35794
58753,42950
58755,12398
58755,33948
58755,39666
58756,12398
58756,13787
58756,14349
58756,14456
58756,20587
58756,25798
58756,26231
58756,27172
58756,30662
58756,32128
58756,40997
58756,43421
58757,12402
58757,16543
58757,23243
58757,31458
58758,12402
58758,23350
58758,37669
58758,40693
58759,17734
58759,19206
58759,28163
58760,12406
58760,29634
58760,36161
58760,39009
58760,43641
58760,44565
58761,31214
58762,12406
58762,39382
58762,42198
58763,12853
58763,42929
58763,44583
58764,12406
58764,17245
58764,17995
58765,21663
58765,23126
58765,25246
58765,25796
58765,29905
58765,35825
58765,43389
58766,12407
58766,17438
58766,25812
58766,28671
58766,40390
58768,12407
58768,19491
58768,31506
58769,12407
58770,17779
58770,18642
58770,22614
58770,26019
58770,32092
58771,24411
58771,31270
58772,19679
58772,22186
58772,34538
58772,34546
58772,45231
58772,47184
58773,12417
58773,17438
58773,18224
58773,41510
58774,40152
58774,46208
58774,46528
58774,47055
58776,12420
58776,13842
58776,16344
58776,28763
58777,12425
58777,13176
58777,14143
58777,25928
58777,26076
58777,33712
58778,45908
58779,22140
58779,39552
58779,40328
58779,46113
58780,13618
58780,19712
58780,27670
58780,36885
58781,12427
58782,23794
58782,26094
58783,12427
58783,23304
58783,24077
58783,36975
58783,45590
58784,14800
58784,24672
58784,25620
58784,39728
58785,12432
58785,15183
58785,17505
58785,18162
58786,22615
58786,36543
58787,23126
58787,32104
58787,34016
58787,34499
58787,34751
58787,39239
58787,39692
58787,41091
58787,46704
58788,12435
58788,18223
58788,18546
58788,19103
58788,23511
58788,23703
58789,5842
58789,12715
58789,19518
58789,24014
58789,25265
58789,25310
58789,32069
58789,44921
58790,12438
58790,24095
58790,29463
58791,16014
58792,12439
58792,26250
58792,34757
58793,17063
58794,12441
58794,22303
58795,12441
58795,14667
58795,28152
58795,39023
58796,3693
58796,12441
58796,17165
58796,31508
58797,12441
58797,35749
58797,45719
58798,33300
58798,37436
58798,38850
58798,38864
58798,45384
58799,28707
58799,36385
58799,37282
58800,12441
58800,21750
58800,27754
58800,29099
58800,33068
58800,38505
58800,39199
58800,41123
58800,44776
58801,24943
58801,26504
58802,34228
58802,41958
58803,26130
58803,32530
58803,43688
58804,14097
58804,30819
58805,12445
58806,22497
58807,24461
58808,40535
58809,12445
58809,35318
58809,44341
58810,15394
58810,25065
58810,30021
58810,30212
58810,34584
58810,35903
58810,36479
58810,38525
58811,12445
58811,15096
58811,18486
58811,22496
58811,27204
58811,27318
58811,32237
58811,32507
58811,34526
58812,18326
58812,33899
58812,40750
58812,46687
58813,12445
58813,15898
58813,18326
58813,20185
58813,36532
58813,47117
58814,18326
58815,33667
58815,40096
58815,43850
58816,12447
58816,33073
58816,33398
58817,36019
58817,39062
58818,12450
58818,15305
58818,17307
58819,24062
58821,21809
58821,33294
58822,19715
58822,46627
58823,29027
58823,37911
58823,37912
58824,26231
58824,26401
58824,29801
58824,42065
58824,42169
58825,20447
58825,20534
58825,32169
58825,34967
58826,25370
58826,41465
58826,43670
58826,44041
58827,35066
58827,38611
58827,43057
58828,12450
58828,25638
58828,27741
58829,41171
58829,42829
58830,13514
58830,13963
58830,22314
58830,23429
58830,30088
58831,12450
58831,23486
58831,27868
58831,33254
58831,33469
58832,12450
58832,26231
58832,27741
58833,12450
58833,25398
58833,26638
58833,27750
58833,31202
58834,12450
58834,22880
58834,25622
58834,34908
58835,24734
58835,46789
58836,12450
58836,15485
58836,28144
58836,29951
58836,47165
58837,12450
58837,26534
58837,30013
58837,38126
58838,12450
58838,14269
58838,20614
58838,24818
58838,25639
58838,33207
58839,34444
58839,40704
58840,16444
58840,21627
58840,30095
58840,38622
58840,40461
58840,46187
58841,22312
58842,26979
58842,30712
58842,37415
58842,39042
58843,9979
58843,25630
58843,43943
58844,12450
58844,27290
58844,30946
58844,43548
58845,14323
58845,16917
58845,20888
58845,21510
58845,31204
58846,2350
58846,12450
58846,21934
58846,25638
58846,26030
58847,26209
58848,12450
58848,25867
58848,28657
58848,46003
58849,14627
58849,25589
58849,27467
58850,25867
58850,39379
58851,12450
58851,26339
58851,38375
58852,12450
58852,23493
58852,24267
58852,36580
58853,19387
58853,22255
58853,23023
58853,25839
58853,33308
58853,40077
58854,14317
58854,22787
58854,33168
58854,37472
58855,12450
58855,16490
58855,18619
58855,20122
58855,20512
58855,21231
58855,26661
58855,28888
58855,32409
58855,34576
58855,40264
58855,42098
58856,25506
58856,27862
58856,28043
58857,12450
58857,21358
58857,21521
58858,34447
58859,12450
58859,34225
58860,10285
58860,12450
58860,19985
58860,34323
58860,34569
58860,40722
58860,41037
58861,3520
58861,15077
58861,17773
58861,18619
58861,19142
58861,25867
58861,36479
58862,20843
58862,22914
58863,12595
58863,17293
58863,30622
58863,43891
58864,12450
58864,12596
58864,14756
58864,15433
58864,21745
58864,33300
58864,38387
58865,12450
58865,19948
58865,19985
58866,13343
58866,14444
58866,15392
58866,15741
58866,19788
58867,12450
58867,14215
58867,18221
58867,27290
58868,12450
58868,14323
58868,14478
58868,17508
58868,30666
58868,30761
58868,41059
58869,12450
58869,14269
58869,15330
58869,19040
58870,13476
58870,30863
58870,36127
58870,41275
58871,12450
58871,14073
58872,12450
58872,15747
58872,24818
58872,30827
58872,31016
58874,18265
58874,31936
58874,38824
58874,46211
58875,12451
58875,21658
58876,12453
58876,25442
58876,27159
58876,46719
