58314,25310
58315,8867
58315,12247
58316,12247
58316,26825
58316,29388
58317,5144
58317,12248
58317,30323
58318,12248
58318,13587
58318,13672
58318,21910
58318,22496
58318,47442
58319,17218
58319,20866
58320,12250
58320,26329
58320,36737
58320,46850
58321,12250
58321,14204
58321,16048
58322,12250
58322,16036
58322,30625
58322,31507
58322,41495
58323,16908
58323,21143
58323,30036
58323,38024
58324,12253
58324,20373
58324,27502
58325,23551
58326,21654
58326,43268
58327,12257
58327,42676
58327,44855
58327,46197
58327,46645
58328,12269
58328,42080
58328,44236
58329,12258
58329,25290
58329,27747
58329,28136
58329,28568
58329,37332
58329,44227
58329,45777
58329,45894
58330,11074
58330,19693
58330,20085
58330,33384
58331,16077
58331,17224
58331,35277
58331,40053
58331,44641
58332,15949
58332,17967
58332,25939
58332,37555
58333,13048
58333,13049
58333,15439
58333,18245
58333,24139
58334,12258
58334,12461
58334,31508
58335,12258
58335,12552
58335,13241
58336,12258
58336,12779
58336,15268
58336,17480
58336,17787
58336,18011
58336,18649
58336,19754
58336,22022
58336,22670
58336,26291
58336,30229
58336,30365
58336,31676
58337,12258
58337,14218
58338,12258
58338,13782
58339,12258
58339,28435
58340,12659
58341,25996
58341,34370
58341,43918
58342,12258
58342,13241
58342,15417
58342,25290
58343,22349
58343,23910
58344,12466
58344,12654
58344,13035
58344,15022
58344,15149
58344,15613
58344,16908
58344,18145
58344,18247
58344,19175
58345,13241
58345,19423
58345,40399
58345,41262
58346,848
58346,10842
58346,12779
58346,18455
58346,18649
58346,23262
58346,25730
58346,25775
58346,34061
58347,11101
58347,12859
58347,14466
58347,30416
58348,5603
58348,23592
58349,13061
58349,23580
58349,25589
58349,26810
58349,33899
58350,13565
58350,15667
58350,28690
58350,37535
58350,40891
58350,44583
58351,12262
58351,20008
58351,39642
58351,41947
58351,41949
58351,42322
58351,42616
58351,46679
58352,12262
58352,18122
58352,22440
58352,45095
58353,18613
58353,20523
58353,28669
58353,29247
58354,12262
58354,27332
58354,28348
58355,12262
58355,16754
58356,12262
58356,12287
58356,14073
58356,15365
58356,21215
58357,17480
58357,30044
58358,14396
58358,15356
58358,19103
58358,27394
58358,32171
58359,13764
58359,14097
58359,27992
58360,12269
58360,19857
58360,31204
58360,38483
58361,12269
58361,25172
58361,38852
58362,12269
58362,13908
58362,30005
58362,35243
58363,22972
58363,38620
58364,2549
58364,12269
58364,15487
58364,22293
58364,34631
58365,16929
58365,24003
58366,12269
58366,15920
58366,18945
58366,21107
58366,23748
58366,23890
58366,24562
58366,25172
58366,34840
58366,35632
58367,16935
58368,17167
58368,25996
58368,26534
58368,31183
58368,32935
58368,35923
58368,46912
58368,46912
58369,12265
58369,16711
58369,21320
58369,24614
58369,26842
58369,32834
58370,12269
58370,15823
58370,30623
58370,31246
58370,34583
58370,35749
58370,43319
58370,44783
58370,44904
58370,45833
58371,12981
58371,20092
58372,20301
58372,27330
58373,10635
58373,28452
58374,1882
58374,12269
58374,42115
58374,42816
58375,12269
58375,27778
58375,35256
58375,37143
58376,12269
58376,27834
58376,36688
58377,16805
58377,18167
58377,31202
58377,32332
58377,35989
58378,12272
58378,40163
58378,45199
58378,46269
58378,46624
58378,46887
58378,47121
58378,47372
58379,18371
58379,23312
58379,38449
58379,41308
58380,2734
58380,21119
58380,41438
58381,16107
58381,20743
58382,42968
58382,43458
58383,12981
58383,17047
58383,18043
58383,19462
58383,20946
58384,20237
58384,25975
58384,27444
58384,28257
58384,29549
58384,30006
58384,30613
58384,34070
58384,35373
58385,15038
58385,16807
58385,27977
58385,37121
58385,41298
58386,13520
58386,35711
58386,36203
58387,12274
58387,12504
58387,17074
58387,17957
58388,3090
58388,4756
58388,12274
58388,13207
58388,13951
58388,14406
58389,12274
58389,15121
58389,38095
58389,40666
58390,12275
58390,36021
58391,12275
58391,31378
58391,38327
58391,41026
58392,7840
58392,16115
58392,21405
58393,20723
58393,26330
58393,27925
58393,37194
58393,46157
58394,27540
58395,24168
58395,25888
58395,38244
58396,12275
58396,26452
58396,28457
58396,31848
58396,33352
58396,35583
58396,46910
58397,36043
58398,12277
58398,14333
58398,14761
58399,12277
58399,15033
58399,19680
58399,21853
58399,25793
58399,26908
58399,30426
58399,32184
58400,40984
58400,42045
58400,46999
58401,12277
58401,17988
58401,20263
58401,22499
58401,24804
58402,30315
58403,12277
58403,22851
58403,33810
58404,12277
58404,22363
58404,23128
58404,31753
58405,13514
58405,17835
58406,13503
58406,41526
58406,42046
58407,12277
58407,17555
58407,26710
58407,33492
58408,12280
58408,23365
58409,12280
58409,20543
58409,22468
58409,27529
58410,22901
58410,23266
58410,23365
58410,26373
58410,32625
58410,46167
58411,12280
58411,16218
58411,17065
58412,12282
58412,31514
58413,17988
58413,18302
58414,6780
58414,17788
58414,26688
58415,27909
58416,2495
58416,12281
58416,32563
58417,12281
58417,14141
58417,18669
58417,28926
58417,47107
58418,12281
58418,16366
58418,18727
58418,19131
58419,12571
58419,15433
58419,15434
58419,21421
58420,12281
58420,26401
58420,43264
58421,12284
58421,40735
58421,43399
58421,46551
58422,16264
58422,33036
58422,41046
58422,45542
58423,12284
58423,18666
58424,12281
58424,18854
58424,22651
58424,33322
58424,45234
58425,12282
58425,33166
58425,41261
58426,12281
58426,12735
58426,19390
58426,23124
58427,22700
58427,31934
58427,35315
58427,38820
58427,39604
58427,39984
58427,41853
58427,42080
58427,44698
58427,45978
58427,46876
58428,19789
58429,12283
58429,28102
58429,29907
58429,34599
58430,41163
58430,41385
58430,46162
58431,12283
58431,13586
58431,15264
58431,17673
58431,20070
58432,12283
58432,14622
58432,16929
58432,19688
58432,28142
58433,24913
58433,25828
58433,26378
58434,12283
58434,19046
58434,29074
58434,29260
58434,41162
58435,20639
58436,19998
58436,42344
58436,45160
58437,12283
58437,16467
58438,12283
58438,39304
58439,23235
58439,43268
58440,16946
58440,28802
58440,32014
58440,34275
58441,12286
58441,12450
58441,14337
58441,15438
58442,35719
58442,41299
58443,12287
58443,33364
58443,34505
58443,40156
58444,14716
58444,20143
58445,23790
58445,26461
58445,30978
58445,37028
58445,37223
58445,40218
58446,14463
58446,19202
58446,24659
58446,36355
58447,1366
58447,4612
58447,5025
58447,11316
58447,12295
58447,37371
58448,31235
58448,42812
58448,44688
58449,12295
58449,13328
58449,20400
58450,20405
58450,41916
58450,45036
58450,46660
58451,12087
58451,21682
58453,27718
58453,34490
58453,35296
58453,39307
58454,12297
58454,13601
58454,40210
58454,41235
58454,41288
58454,42169
58455,15237
58455,21457
58455,23060
58455,32964
58456,12297
58456,17887
58456,23023
58456,46393
58457,20320
58457,24869
58457,33181
58457,45782
58457,46656
58458,12302
58458,33374
58459,17664
58460,12305
58460,28175
58460,37935
58460,38918
58461,12306
58461,22996
58461,36534
58462,12306
58462,21927
58462,25713
58462,36367
58463,12308
58463,12356
58463,13619
58463,16007
58463,34580
58463,35659
58463,36368
58463,36518
58463,42236
58464,12308
58464,23504
58464,23586
58464,24647
58464,25704
58465,12308
58465,20533
58465,20847
58465,22003
58465,27481
58465,28870
58465,30117
58465,31546
58466,12309
58466,41516
58467,12309
58467,27834
58468,12314
58468,13661
58468,25944
58468,27491
58468,30370
58469,12316
58469,15140
58469,22336
58469,23719
58469,24578
58469,25398
58469,26004
58470,18167
58470,27977
58471,23442
58471,26334
58471,34718
58472,12317
58472,14732
58473,12319
58473,15529
58473,19798
58473,20467
58473,27614
58473,32433
58473,45438
58473,46330
58474,20232
58474,30433
58475,2526
58475,17014
58475,17058
58476,12366
58476,19785
58476,22018
58476,25352
58476,37983
58476,42906
58477,35500
58477,41308
58478,32160
58478,33228
58479,12321
58479,15622
58479,22211
58479,23023
58479,31903
58480,12327
58480,14926
58480,22601
58480,30877
58480,37739
58480,41734
58481,12321
58481,12327
58481,34882
58482,16902
58482,22924
58482,23416
58482,23466
58482,25387
58482,26378
58482,26840
58482,26933
58483,12325
58483,21049
58484,594
58484,12325
58484,32884
58485,14031
58485,17759
58486,12327
58486,19125
58486,31202
58486,33120
58487,12327
58487,16673
58487,17806
58487,19046
58487,31048
58488,12327
58488,12473
58488,14483
58488,14595
58488,25638
58489,12327
58489,13141
58489,30946
58489,36973
58490,12401
58490,26638
58492,12330
58492,41520
58492,45193
58493,8566
58493,12333
58493,30190
58493,37396
58494,12333
58494,38634
58494,40344
58495,14148
58495,15102
58495,17849
58495,25977
58496,6619
58496,7903
58496,19487
58497,8499
58497,12333
58497,29559
58497,30484
58497,30967
58498,24163
58498,35581
58498,39084
58499,13041
58499,14940
58499,30572
58499,38440
58500,12335
58500,14478
58500,15899
58501,47447
58502,15268
58502,22033
58502,38154
58503,33251
58503,37047
58504,19803
58505,12333
58505,16302
58505,19514
58506,12333
58506,16912
58506,22303
58506,46316
58507,12333
58507,20092
58507,22783
58507,24659
58507,28716
58507,29284
58507,32915
58507,35763
58507,40136
58507,44896
58507,47284
58508,16148
58508,29387
58509,22497
58509,26845
58509,37810
58509,43605
58509,44922
58509,44934
58510,13159
58510,14969
58510,16119
58510,19254
58510,25639
58510,25696
58510,32606
58511,12332
58511,21688
58511,41507
58512,12333
58512,16119
58512,21688
58513,12333
58513,24974
58514,12333
58514,14404
58514,14690
58514,15315
58514,29838
58514,45916
58515,13863
58516,12331
58516,14227
58516,34191
58516,35651
58517,9770
58517,12331
58517,30946
58518,13798
58518,14971
58518,25191
58519,12331
58519,24268
58519,25918
58519,34461
58519,36688
58520,17109
58520,22500
58520,30001
58521,18408
58521,36196
58522,862
58522,1013
58522,1305
58522,12331
58522,14404
58522,28385
58523,12331
58523,15131
58523,16119
58523,16592
58523,19782
58523,34583
58524,12331
58524,12334
58524,20596
58524,23321
58525,17500
58525,23526
58525,41462
58525,42065
58526,12331
58526,33389
58527,12336
58527,14971
58527,47137
58528,12332
58528,29838
58528,31676
58529,19269
58530,13756
58530,16391
58530,21739
58530,27311
58530,35749
58530,36774
58530,40565
58531,12331
58531,21537
58531,24818
58531,26688
58532,12331
58532,14349
58532,33450
58533,18668
58533,18834
58534,12337
58534,16302
58534,27588
58535,27172
58536,12333
58537,35618
58537,36178
58537,43020
58537,43537
58537,47437
58538,12332
58538,33834
58538,34569
58538,36247
58538,36688
58538,37183
58539,12336
58539,34597
58539,43688
58540,12333
58540,14404
58540,22840
58540,28193
58540,33456
58541,12332
58541,32689
58541,36646
58541,41210
58541,43161
58542,12332
58542,31326
58542,42104
58543,14351
58543,15379
58543,18614
58544,16179
58544,38362
58544,38815
58545,12337
58545,17128
58545,36688
58546,35971
58547,12332
58547,25052
58547,37257
58548,27503
58548,27876
58549,21688
58549,24074
58550,12726
58550,13786
58550,17228
58550,23350
58550,29087
58550,34054
58550,38402
58551,12332
58551,14022
58551,18689
58551,26152
58551,26448
58551,28919
58551,29426
58551,31324
58551,31326
58551,32960
58551,34375
58551,34578
58551,34590
58551,35456
58551,36230
58551,39901
58551,40025
58551,41568
58551,42161
58551,42661
58551,43252
58551,43960
58551,44050
58551,45788
58553,14113
58553,21658
58553,22170
58553,24818
58554,16560
58554,21358
58554,30428
58554,32244
58554,39530
58555,22497
58555,24001
58555,38831
58555,43794
58555,47134
58556,9026
58556,12331
58556,43875
58556,46912
58557,23906
58557,31035
58557,38100
58557,41660
58558,21320
58558,22179
58558,24369
58558,29084
58558,35300
58558,40981
58559,22939
58559,28020
58559,34581
58559,36234
58560,13947
58560,20200
58560,22124
58560,26842
58560,36247
58560,36626
58560,36695
58561,12336
58561,22303
58562,12331
58562,13268
58562,18805
58562,30735
58562,34587
58562,47376
58563,15636
58563,23442
58563,34646
58563,44089
58564,22367
58564,31325
58564,34877
58565,13020
58565,14892
58565,26661
58565,34559
58565,35069
58565,35735
58566,12332
58566,29458
58566,29760
58566,30006
58566,30547
58566,30704
58566,33091
58566,34537
58566,34581
58566,38385
58566,41316
58566,41393
58567,12332
58567,21800
58567,35749
58567,36803
58567,37061
58568,12332
58568,12332
58568,28072
58568,30966
58568,34581
58568,35379
58568,35749
58568,41307
58568,41979
58568,46302
58569,12332
58569,12774
58569,32460
58569,34587
58569,34877
58570,24818
58570,27422
58571,13798
58571,38357
58572,16119
58573,12332
58573,34929
58574,12332
58574,20290
58574,22658
58574,25316
58574,26472
58574,26473
58574,27011
58574,27351
58574,28082
58574,29321
58574,30546
58574,30666
58574,31676
58574,32725
58574,33978
58574,34575
58574,34580
58574,34581
58574,34582
58574,34583
58574,35114
58574,35543
58574,35749
58574,36163
58574,37628
58574,38364
58574,39007
58574,39545
58574,42166
58574,43023
58574,43084
58574,44954
58574,46279
58575,15096
58575,19323
58575,21691
58575,34756
58575,37628
58575,42807
58576,35190
58576,35377
58576,35676
58577,12336
58577,26534
58577,30770
58577,31762
58577,35898
58578,22443
58578,23578
58578,42236
58578,43869
58579,12334
58579,17839
58579,18635
58579,31646
58579,37939
58580,15747
58580,45231
58581,12336
58582,12332
58582,16302
58582,20306
58582,26565
58582,30391
58582,35621
58583,12332
58583,20299
58583,21402
58583,30358
58583,33442
58583,35640
58584,12332
58584,13022
58584,17232
58584,34549
58584,34578
58584,37061
58585,22305
58585,47251
58586,5270
58586,14558
58586,16119
58586,26540
58587,18184
58587,26563
58588,12332
58588,18362
58588,19487
58588,27788
58588,33806
58588,34583
58588,35875
58588,36353
58588,37434
58589,28116
58589,30173
58589,30323
58590,22156
58590,30328
58590,41309
58591,12332
58591,17773
58591,34585
58592,21298
58592,22303
58592,26002
58593,27540
58593,28295
58593,30255
58593,30345
58593,30389
58593,34560
58594,17489
58594,47243
58595,15096
58595,15151
58595,16119
58595,28032
58595,30433
58595,30965
58595,31425
58595,35506
58596,12332
58596,18075
58596,46622
58597,14868
58597,46197
58598,37511
58598,39746
58599,12332
58599,38803
58599,40575
58600,14724
58600,19595
58600,19809
58600,21298
58600,23350
58600,23375
58600,30789
58601,12349
58601,18302
58601,20441
58601,32978
58602,12334
58602,16119
58602,30340
58604,12334
58604,15282
58604,15379
58605,12334
58605,18014
58606,12332
58606,22495
58606,22783
58606,23601
58606,29326
58607,14629
58607,15131
58608,19487
58608,22303
58608,24818
58608,40837
58609,31508
58609,33472
58610,38078
58610,44801
58610,47096
58611,15324
58611,36981
58611,37682
58612,22036
58612,26002
58612,34877
58613,16301
58613,21658
58613,28662
58614,12332
58614,18876
58614,44206
58615,12332
58615,19026
58615,23238
58615,25191
58615,42166
58616,13041
58616,14868
58616,15102
58616,16391
58616,17505
58616,21447
58616,24818
58616,25990
58616,28111
58616,36236
58617,15013
58617,22471
58617,30067
58617,33358
58617,36597
58618,12334
58618,13812
58618,15289
58618,15866
58618,24818
58619,14518
58619,20892
58619,43962
58620,41109
58620,44332
58620,44864
58621,17555
58621,18906
58621,32031
58622,24818
58622,28551
58622,35103
58622,39021
58623,12332
58623,41308
58623,42202
58624,12332
58624,14893
58624,38810
58625,12334
58625,12478
58625,35542
58626,12334
58626,12349
58626,15214
58627,12334
58627,14607
58627,24818
58628,10439
58628,12339
58628,19526
58628,23126
58629,12339
58629,23165
58630,16366
58630,23310
58631,15911
58632,41278
58632,41338
58633,12339
58633,18055
58633,32298
58633,32725
58633,33514
58633,43595
58634,12341
58634,18141
58634,35755
58635,12343
58635,27515
58635,32240
58635,45859
58636,16931
58636,33058
58637,35332
58637,40951
58637,41308
58637,41481
58637,42059
58637,42199
58637,42644
58638,12345
58638,33169
58639,35955
58639,37495
58639,43796
58640,12657
58641,13842
58641,40929
58642,12345
58642,12944
58642,25346
58642,31537
58642,31912
58642,32606
58642,37708
58643,12345
58643,13294
58643,18551
58643,42217
58643,42930
58644,12345
58644,12563
58644,28408
58644,34929
58644,38081
58645,15625
58645,42774
58646,17785
58646,18162
58647,12351
58647,13599
58647,17350
58647,32976
58648,25320
58648,35196
58648,41417
58648,44986
58649,12352
58649,22303
58650,12779
58650,33764
58651,36572
58651,41368
58652,10395
58652,19102
58652,34322
58653,12353
58653,21341
58653,39885
58653,43113
58654,27540
58654,31616
58654,33060
58654,41957
58655,13599
58656,12356
58656,41366
58657,12356
58657,37399
58657,38364
58657,40711
58657,42374
58658,12356
58658,25696
58658,27459
58658,36885
58659,28136
58659,46511
58660,12356
58660,36503
58660,37785
58661,13165
58661,30329
58661,35141
58661,41909
58662,12357
58662,20365
58662,20452
58662,23350
58662,25791
58663,12860
58663,17165
58663,18939
58663,31080
58663,40474
58664,13174
58664,25714
58664,28792
58664,40162
58665,12356
58665,27973
58665,31848
58665,32389
58666,6934
58666,12357
58667,12356
58667,15235
58667,41308
58668,14299
58668,25990
58668,26467
58668,29749
58668,34432
58668,36519
58668,37156
58668,37628
58668,38091
58668,38489
58668,40873
58668,44730
58669,25831
58669,37870
58669,38894
58670,29257
58671,19091
58671,22945
58671,35442
58672,17232
58672,18767
58674,1543
58674,14597
58674,17683
58674,42240
58674,42775
58674,43918
58675,24691
58675,32840
58676,32490
58677,12356
58677,20465
58677,40290
58678,22495
58678,22962
58678,25469
58678,42241
58679,12356
58679,34323
58679,47466
58680,12356
58680,19103
58680,29087
58680,31045
58681,16051
58682,17010
58682,17505
58682,17507
58682,29652
58683,19102
58684,16106
58684,29332
58684,32588
58685,21967
58685,24433
58686,12363
58687,12362
58687,12363
58687,26461
58687,45859
58688,13037
58688,19634
58688,21713
58688,22334
58688,33905
58689,12356
58689,30546
58689,33836
58690,34175
58691,12362
58691,29320
58691,29326
58691,30137
58692,12358
58692,15819
58692,15824
58692,31985
58692,41383
58693,12362
58693,19376
58693,20320
58693,36014
58693,41841
58693,42168
58694,23556
58695,1930
58695,16306
58696,12367
58696,13230
58696,32338
58696,43788
58696,44182
58697,12366
58697,12665
58698,23787
58698,25639
58698,28401
58698,42065
58699,19459
58699,26704
58699,27256
58700,19465
58700,22231
58700,27595
58701,12373
58701,19679
58701,22575
58702,36616
58702,43654
58703,33268
58703,45869
58704,12375
58704,37535
58704,38617
58705,23782
58705,40000
58706,22581
58706,22581
58707,12379
58707,37669
58707,37992
58707,41357
58708,1949
58708,2125
58708,12379
58708,13019
58708,19916
58708,24018
58708,45587
58709,18167
58709,37785
58711,12379
58712,23289
58712,47139
58713,30359
58713,45556
58713,46653
58714,25696
58714,35746
58714,41839
58715,18522
58715,42131
58715,43005
58716,12379
58716,15964
58716,31202
58716,38115
58718,12379
58718,18095
58718,18586
58719,12379
58719,31261
58719,33164
58720,28736
58720,32409
58720,40997
58721,12379
58721,16852
58722,20637
58722,41199
58724,12379
58724,12773
58724,13429
58724,14337
58724,28438
58725,12379
58725,20152
58725,25618
58725,29868
58726,12379
58726,25335
58727,17739
58727,23602
58727,34631
58728,12379
58728,20113
58728,35573
58728,41985
58729,14337
58729,17360
58729,27787
58729,32392
58730,15643
58730,30533
58731,12379
58731,17228
58731,32062
58731,39379
58732,12379
58732,14269
58732,41507
58733,12379
58733,18011
58733,19149
58733,30292
58733,41271
58734,12379
58734,14201
58734,18642
58734,19902
58734,38794
58734,41206
58735,12379
58735,14338
58735,18757
58736,34660
58737,12380
58737,31211
58738,12779
58738,14466
58738,15140
58738,16789
58738,21668
58738,21832
58738,22671
58738,27154
58739,12381
58739,20488
58739,41510
58740,12381
58740,15582
58740,18066
58740,18302
58741,31981
58741,34888
58742,12387
58742,13458
58742,19826
58742,25108
58742,32330
58743,12389
58743,18222
58743,37248
58743,39227
58744,12384
58744,14236
58744,18014
58744,24428
58744,37297
58745,24490
58745,25448
58746,12390
58746,15251
58746,15365
58746,22276
58746,28185
58746,32331
58746,40062
58747,12390
58748,14548
58748,16391
58748,22600
58748,36048
58749,16442
58749,18162
58749,33168
58749,39134
58750,12383
58750,18158
58750,18642
58750,28020
58750,35370
58751,12394
58751,23126
58751,33141
58751,33914
58751,42621
58752,12394
58752,13262
58752,21107
58752,26461
58752,32995
58752,39537
58752,40218
58753,12394
58753,12887
58753,18890
58753,22468
58754,12394
58754,33514
58754,40156
58754,40659
58754,43972
58755,30546
58755,30750
58756,15394
58756,17904
58756,17994
58756,22530
58756,38906
58756,41306
58756,42268
58757,16384
58757,16432
58757,21545
58757,22628
58757,25688
58757,25994
58757,27959
58757,32546
58757,33348
58757,34592
58758,26461
58758,40022
58758,40218
58759,12405
58759,26039
58759,28470
58760,33942
58760,42882
58760,43532
58761,12406
58761,13192
58761,23803
58761,26825
58761,29840
58761,35054
58762,37885
58762,43647
58763,12406
58763,19336
58764,16004
58764,30329
58765,12406
58765,12682
58765,31009
58765,34583
58765,34587
58767,12407
58767,17128
58767,22268
58767,25970
58767,35153
58768,31012
58768,33033
58769,20626
58769,27973
58769,29598
58769,30379
58769,37363
58770,12410
58771,12413
58771,18937
58771,31202
58772,12417
58772,22240
58772,23976
58772,24206
58772,34531
58772,39269
58773,14191
58773,18322
58773,25726
58774,12418
58774,19629
58774,34849
58774,40161
58774,43995
58775,3859
58775,12420
58775,12755
58775,20182
58775,21028
58775,22647
58775,33666
58775,40575
58776,13055
58776,23507
58778,6825
58778,12420
58778,17121
58778,47246
58779,12420
58779,12562
58779,12606
58779,17381
58780,12423
58780,28500
58780,35425
58781,17167
58781,21209
58781,23786
58781,28334
58781,43468
58782,12427
58782,19876
58782,23703
58784,12431
58785,15236
58786,12433
58786,36542
58786,45013
58787,12434
58787,24957
58787,25769
58787,31182
58787,35273
58787,36916
58787,38676
58787,42614
58787,44323
58787,45418
58788,19097
58788,19102
58789,12438
58789,21875
58789,24131
58789,32999
58789,34605
58789,42646
58790,13113
58790,23052
58791,12437
58791,13607
58791,29311
58791,32547
58791,38178
58791,39852
58792,12706
58792,25593
58793,12441
58793,16686
58793,27299
58793,29545
58793,37797
58794,18003
58794,28944
58794,45556
58795,26742
58795,39007
58796,25110
58796,27037
58796,37446
58797,21570
58797,34929
58797,40968
58797,40971
58798,12441
58798,23023
58798,23589
58798,28303
58798,29503
58798,36811
58799,12441
58799,19703
58799,37257
58800,13619
58800,14958
58800,20001
58800,30567
58800,30770
58800,41450
58800,42989
58801,12441
58801,23236
58801,25485
58801,26998
58802,12443
58802,26076
58802,35629
58802,43458
58803,12441
58803,13482
58803,15301
58803,22336
58803,27501
58804,12445
58804,18326
58804,25038
58805,14606
58805,18326
58805,33609
58805,45401
58806,12445
58806,15131
58806,15574
58806,16595
58806,18326
58807,12445
58807,14547
58807,18326
58807,24775
58808,12445
58808,18326
58808,40982
58808,42238
58809,14349
58809,18326
58809,46445
58809,47486
58810,12445
58810,16700
58810,18326
58810,32507
58810,38614
58811,17987
58811,18326
58811,19891
58811,29803
58811,29825
58811,33300
58811,34585
58811,35621
58812,12445
58812,22783
58812,33167
58813,14222
58813,19691
58814,12445
58814,30448
58814,34581
58814,40534
58815,12447
58815,20658
58815,20676
58815,21432
58815,42778
58816,19468
58816,38471
58817,12450
58817,33784
58817,36997
58818,11811
58818,13391
58818,13565
58818,17504
58819,12450
58819,13767
58819,29147
58819,29333
58819,31204
58819,31509
58820,12450
58820,37628
58820,38100
58820,40474
58820,41047
58820,42086
58821,12450
58821,33361
58821,47431
58822,12450
58822,17360
58822,23239
58822,40542
58823,12450
58823,17079
58823,19897
58823,22456
58823,32460
58823,33882
58824,12450
58824,25639
58824,29969
58824,35005
58824,39513
58824,41235
58825,12450
58825,34811
58825,35897
58825,41424
58826,12450
58826,42364
58826,43423
58826,43796
58826,46457
58827,12450
58827,34577
58827,43934
58828,19526
58828,39362
58829,12450
58829,36664
58829,43097
58830,12450
58830,13355
58830,23652
58830,29320
58830,30359
58830,30360
58830,38606
58831,18167
58831,23023
58831,25906
58831,31202
58831,39522
58832,20411
58832,25639
58833,17232
58833,27846
58833,34518
58833,35917
58834,19507
58834,22676
58834,28298
58835,12450
58835,25325
58835,35238
58835,43803
58836,35821
58837,29989
58838,23421
58838,27453
58838,29691
58838,47115
58839,12450
58839,19461
58839,31080
58840,12450
58840,17505
58840,19370
58840,22483
58841,12450
58841,15394
58841,22541
58841,25469
58842,12450
58842,18150
58842,20645
58842,22575
58843,12450
58843,14958
58843,30210
58844,20411
58844,25273
58844,29322
58844,30323
58844,40390
58845,12450
58845,12773
58846,9720
58846,15305
58847,12450
58847,16004
58847,22771
58847,25622
58848,42476
58849,12450
58849,22497
58849,24883
58849,35868
58850,12450
58850,18221
58850,24583
58850,25104
58850,37297
58850,41010
58851,25639
58851,25640
58851,35828
58852,15394
58852,17132
58852,17363
58853,12450
58853,17771
58853,44025
58854,12450
58854,14315
58854,33882
58854,40334
58854,46482
58855,18221
58855,24089
58855,24655
58855,27263
58855,28656
58855,28886
58855,33268
58855,34577
58855,38099
58855,42819
58856,12450
58856,18221
58856,26302
58856,26524
58856,27944
58857,17437
58857,19628
58858,12450
58858,15734
58858,23597
58858,41308
58859,22497
58859,23832
58859,25741
58860,13631
58860,33701
58861,12450
58861,14052
58861,27210
58862,12450
58862,21747
58862,31858
58862,44278
58863,12450
58863,13902
58864,16107
58864,16491
58864,17505
58865,15439
58865,19392
58865,19526
58866,12450
58866,15107
58866,18068
58867,5647
58867,21298
58868,27740
58868,46479
58869,21027
58869,31594
58870,12450
58870,16770
58870,34205
58870,37966
58871,14897
58871,15079
58871,35399
58872,13903
58872,22186
58872,32092
58873,12450
58873,15324
58873,17128
58873,36560
58873,44801
58874,12451
58874,13405
58874,23583
58874,36192
58874,46213
58875,15529
58875,19782
58875,22618
58876,1028
58876,4284
58876,23248
58876,27216
58876,38779
58877,12454
58877,17678
58877,39336
58878,12455
58878,16956
58878,18355
58878,19796
58878,26633
58878,30286
58879,12455
58879,12922
